Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741275108000,Client,2025-03-06T15:31:48.000Z,0,0,0
1741275111000,Client,2025-03-06T15:31:51.000Z,0,0,0
1741275114000,Client,2025-03-06T15:31:54.000Z,0,0,0
1741275117000,Client,2025-03-06T15:31:57.000Z,0,0,0
1741275120000,Client,2025-03-06T15:32:00.000Z,0,0,0
1741275123000,Client,2025-03-06T15:32:03.000Z,0,0,0
1741275126000,Client,2025-03-06T15:32:06.000Z,0,0,0
1741275129000,Client,2025-03-06T15:32:09.000Z,0,0,0
1741275132000,Client,2025-03-06T15:32:12.000Z,0,0,0
1741275135000,Client,2025-03-06T15:32:15.000Z,0,0,0
1741275138000,Client,2025-03-06T15:32:18.000Z,0,0,0
1741275141000,Client,2025-03-06T15:32:21.000Z,0,0,0
1741275144000,Client,2025-03-06T15:32:24.000Z,0,0,0
1741275147000,Client,2025-03-06T15:32:27.000Z,0,0,0
1741275150000,Client,2025-03-06T15:32:30.000Z,0,0,0
1741275153000,Client,2025-03-06T15:32:33.000Z,0,0,0
1741275156000,Client,2025-03-06T15:32:36.000Z,0,0,0
1741275159000,Client,2025-03-06T15:32:39.000Z,0,0,0
1741275162000,Client,2025-03-06T15:32:42.000Z,0,0,0
1741275165000,Client,2025-03-06T15:32:45.000Z,0,0,0
1741275168000,Client,2025-03-06T15:32:48.000Z,0,0,0
1741275171000,Client,2025-03-06T15:32:51.000Z,0,0,0
1741275174000,Client,2025-03-06T15:32:54.000Z,0,0,0
1741275177000,Client,2025-03-06T15:32:57.000Z,0,0,0
1741275180000,Client,2025-03-06T15:33:00.000Z,0,0,0
1741275183000,Client,2025-03-06T15:33:03.000Z,0,0,0
1741275186000,Client,2025-03-06T15:33:06.000Z,0,0,0
1741275189000,Client,2025-03-06T15:33:09.000Z,0,0,0
1741275192000,Client,2025-03-06T15:33:12.000Z,0,0,0
1741275195000,Client,2025-03-06T15:33:15.000Z,0,0,0
1741275198000,Client,2025-03-06T15:33:18.000Z,0,0,0
1741275201000,Client,2025-03-06T15:33:21.000Z,0,0,0
1741275204000,Client,2025-03-06T15:33:24.000Z,0,0,0
1741275207000,Client,2025-03-06T15:33:27.000Z,0,0,0
1741275210000,Client,2025-03-06T15:33:30.000Z,0,0,0
1741275213000,Client,2025-03-06T15:33:33.000Z,0,0,0
1741275216000,Client,2025-03-06T15:33:36.000Z,0,0,0
1741275219000,Client,2025-03-06T15:33:39.000Z,0,0,0
