Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741275110000,10.39.69.99,10.39.69.99,2025-03-06T15:31:50.000Z,3555446784,4109803520,303431680,1027600384,1027600384
1741275110000,10.39.69.98,10.39.69.98,2025-03-06T15:31:50.000Z,3599761408,4109803520,257691648,1027600384,1027600384
1741275120000,10.39.69.99,10.39.69.99,2025-03-06T15:32:00.000Z,2921156608,4109803520,863662080,1027600384,1027600384
1741275120000,10.39.69.98,10.39.69.98,2025-03-06T15:32:00.000Z,2943520768,4109803520,839872512,1027600384,1027600384
1741275130000,10.39.69.99,10.39.69.99,2025-03-06T15:32:10.000Z,2920226816,4109803520,864591872,1027600384,1027600384
1741275130000,10.39.69.98,10.39.69.98,2025-03-06T15:32:10.000Z,2942754816,4109803520,840646656,1027600384,1027600384
1741275140000,10.39.69.99,10.39.69.99,2025-03-06T15:32:20.000Z,2919985152,4109803520,864702464,1027600384,1027600384
1741275140000,10.39.69.98,10.39.69.98,2025-03-06T15:32:20.000Z,2942717952,4109803520,840675328,1027600384,1027600384
1741275150000,10.39.69.99,10.39.69.99,2025-03-06T15:32:30.000Z,2919567360,4109803520,865271808,1027600384,1027600384
1741275150000,10.39.69.98,10.39.69.98,2025-03-06T15:32:30.000Z,2942803968,4109803520,840577024,1027600384,1027600384
1741275160000,10.39.69.99,10.39.69.99,2025-03-06T15:32:40.000Z,2920779776,4109803520,864059392,1027600384,1027600384
1741275160000,10.39.69.98,10.39.69.98,2025-03-06T15:32:40.000Z,2942541824,4109803520,840851456,1027600384,1027600384
1741275170000,10.39.69.99,10.39.69.99,2025-03-06T15:32:50.000Z,2920693760,4109803520,864145408,1027600384,1027600384
1741275170000,10.39.69.98,10.39.69.98,2025-03-06T15:32:50.000Z,2942255104,4109803520,841121792,1027600384,1027600384
1741275180000,10.39.69.99,10.39.69.99,2025-03-06T15:33:00.000Z,2920480768,4109803520,864358400,1027600384,1027600384
1741275180000,10.39.69.98,10.39.69.98,2025-03-06T15:33:00.000Z,2940448768,4109803520,842948608,1027600384,1027600384
1741275190000,10.39.69.99,10.39.69.99,2025-03-06T15:33:10.000Z,2920853504,4109803520,863985664,1027600384,1027600384
1741275190000,10.39.69.98,10.39.69.98,2025-03-06T15:33:10.000Z,2940379136,4109803520,843014144,1027600384,1027600384
1741275200000,10.39.69.99,10.39.69.99,2025-03-06T15:33:20.000Z,2920894464,4109803520,863936512,1027600384,1027600384
1741275200000,10.39.69.98,10.39.69.98,2025-03-06T15:33:20.000Z,2940121088,4109803520,843268096,1027600384,1027600384
1741275210000,10.39.69.99,10.39.69.99,2025-03-06T15:33:30.000Z,2921009152,4109803520,863825920,1027600384,1027600384
1741275210000,10.39.69.98,10.39.69.98,2025-03-06T15:33:30.000Z,2940198912,4109803520,843202560,1027600384,1027600384
1741275220000,10.39.69.99,10.39.69.99,2025-03-06T15:33:40.000Z,2920677376,4109803520,864157696,1027600384,1027600384
1741275220000,10.39.69.98,10.39.69.98,2025-03-06T15:33:40.000Z,2940788736,4109803520,842608640,1027600384,1027600384
1741275230000,10.39.69.99,10.39.69.99,2025-03-06T15:33:50.000Z,2919555072,4109803520,865284096,1027600384,1027600384
1741275230000,10.39.69.98,10.39.69.98,2025-03-06T15:33:50.000Z,2940956672,4109803520,842432512,1027600384,1027600384
1741275240000,10.39.69.99,10.39.69.99,2025-03-06T15:34:00.000Z,2919272448,4109803520,865566720,1027600384,1027600384
1741275240000,10.39.69.98,10.39.69.98,2025-03-06T15:34:00.000Z,2940575744,4109803520,842825728,1027600384,1027600384
1741275250000,10.39.69.99,10.39.69.99,2025-03-06T15:34:10.000Z,2919288832,4109803520,865550336,1027600384,1027600384
1741275250000,10.39.69.98,10.39.69.98,2025-03-06T15:34:10.000Z,2940796928,4109803520,842588160,1027600384,1027600384
1741275260000,10.39.69.99,10.39.69.99,2025-03-06T15:34:20.000Z,2919174144,4109803520,865665024,1027600384,1027600384
1741275260000,10.39.69.98,10.39.69.98,2025-03-06T15:34:20.000Z,2941038592,4109803520,842334208,1027600384,1027600384
1741275270000,10.39.69.99,10.39.69.99,2025-03-06T15:34:30.000Z,2918703104,4109803520,866131968,1027600384,1027600384
1741275270000,10.39.69.98,10.39.69.98,2025-03-06T15:34:30.000Z,2941050880,4109803520,842346496,1027600384,1027600384
1741275280000,10.39.69.99,10.39.69.99,2025-03-06T15:34:40.000Z,2918952960,4109803520,865882112,1027600384,1027600384
1741275280000,10.39.69.98,10.39.69.98,2025-03-06T15:34:40.000Z,2941227008,4109803520,842166272,1027600384,1027600384
1741275290000,10.39.69.99,10.39.69.99,2025-03-06T15:34:50.000Z,2919165952,4109803520,865669120,1027600384,1027600384
1741275290000,10.39.69.98,10.39.69.98,2025-03-06T15:34:50.000Z,2941304832,4109803520,842088448,1027600384,1027600384
1741275300000,10.39.69.99,10.39.69.99,2025-03-06T15:35:00.000Z,2919264256,4109803520,865558528,1027600384,1027600384
1741275300000,10.39.69.98,10.39.69.98,2025-03-06T15:35:00.000Z,2941304832,4109803520,842084352,1027600384,1027600384
1741275310000,10.39.69.99,10.39.69.99,2025-03-06T15:35:10.000Z,2919366656,4109803520,865447936,1027600384,1027600384
1741275310000,10.39.69.98,10.39.69.98,2025-03-06T15:35:10.000Z,2940051456,4109803520,843350016,1027600384,1027600384
1741275320000,10.39.69.99,10.39.69.99,2025-03-06T15:35:20.000Z,2919043072,4109803520,865755136,1027600384,1027600384
1741275320000,10.39.69.98,10.39.69.98,2025-03-06T15:35:20.000Z,2940329984,4109803520,843055104,1027600384,1027600384
1741275330000,10.39.69.99,10.39.69.99,2025-03-06T15:35:30.000Z,2919067648,4109803520,865767424,1027600384,1027600384
1741275330000,10.39.69.98,10.39.69.98,2025-03-06T15:35:30.000Z,2940346368,4109803520,843026432,1027600384,1027600384
1741275340000,10.39.69.99,10.39.69.99,2025-03-06T15:35:40.000Z,2919194624,4109803520,865628160,1027600384,1027600384
1741275340000,10.39.69.98,10.39.69.98,2025-03-06T15:35:40.000Z,2940469248,4109803520,842924032,1027600384,1027600384
1741275350000,10.39.69.99,10.39.69.99,2025-03-06T15:35:50.000Z,2918961152,4109803520,865869824,1027600384,1027600384
1741275350000,10.39.69.98,10.39.69.98,2025-03-06T15:35:50.000Z,2940416000,4109803520,842977280,1027600384,1027600384
1741275360000,10.39.69.99,10.39.69.99,2025-03-06T15:36:00.000Z,2919055360,4109803520,865751040,1027600384,1027600384
1741275360000,10.39.69.98,10.39.69.98,2025-03-06T15:36:00.000Z,2940829696,4109803520,842547200,1027600384,1027600384
1741275370000,10.39.69.99,10.39.69.99,2025-03-06T15:36:10.000Z,2919477248,4109803520,865353728,1027600384,1027600384
1741275370000,10.39.69.98,10.39.69.98,2025-03-06T15:36:10.000Z,2940936192,4109803520,842461184,1027600384,1027600384
1741275380000,10.39.69.99,10.39.69.99,2025-03-06T15:36:20.000Z,2919235584,4109803520,865570816,1027600384,1027600384
1741275380000,10.39.69.98,10.39.69.98,2025-03-06T15:36:20.000Z,2940416000,4109803520,842977280,1027600384,1027600384
1741275390000,10.39.69.99,10.39.69.99,2025-03-06T15:36:30.000Z,2919272448,4109803520,865509376,1027600384,1027600384
1741275390000,10.39.69.98,10.39.69.98,2025-03-06T15:36:30.000Z,2940485632,4109803520,842895360,1027600384,1027600384
1741275400000,10.39.69.99,10.39.69.99,2025-03-06T15:36:40.000Z,2918682624,4109803520,866136064,1027600384,1027600384
1741275400000,10.39.69.98,10.39.69.98,2025-03-06T15:36:40.000Z,2940559360,4109803520,842829824,1027600384,1027600384
1741275410000,10.39.69.99,10.39.69.99,2025-03-06T15:36:50.000Z,2919198720,4109803520,865603584,1027600384,1027600384
1741275410000,10.39.69.98,10.39.69.98,2025-03-06T15:36:50.000Z,2940850176,4109803520,842543104,1027600384,1027600384
