Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741275108000,2025-03-06T15:31:48.000Z,0,0,0,0,0
1741275111000,2025-03-06T15:31:51.000Z,57,151,78,60,145
1741275114000,2025-03-06T15:31:54.000Z,970,4034,1520,797,1370
1741275117000,2025-03-06T15:31:57.000Z,1629,6670,2413,1174,2229
1741275120000,2025-03-06T15:32:00.000Z,1689,6762,2492,1215,2322
1741275123000,2025-03-06T15:32:03.000Z,1689,6762,2492,1215,2322
1741275126000,2025-03-06T15:32:06.000Z,1689,6762,2492,1215,2322
1741275129000,2025-03-06T15:32:09.000Z,1689,6762,2492,1215,2322
1741275132000,2025-03-06T15:32:12.000Z,1689,6762,2492,1215,2322
1741275135000,2025-03-06T15:32:15.000Z,1862,7267,2700,1362,2622
1741275138000,2025-03-06T15:32:18.000Z,1862,7267,2700,1362,2622
1741275141000,2025-03-06T15:32:21.000Z,1862,7267,2700,1362,2622
1741275144000,2025-03-06T15:32:24.000Z,1862,7267,2700,1362,2622
1741275147000,2025-03-06T15:32:27.000Z,1862,7267,2700,1362,2622
1741275150000,2025-03-06T15:32:30.000Z,1862,7270,2700,1362,2622
1741275153000,2025-03-06T15:32:33.000Z,1862,7270,2700,1362,2622
1741275156000,2025-03-06T15:32:36.000Z,1870,7296,2712,1368,2647
1741275159000,2025-03-06T15:32:39.000Z,1982,7869,2857,1426,2825
1741275162000,2025-03-06T15:32:42.000Z,1997,8018,2885,1449,2907
1741275165000,2025-03-06T15:32:45.000Z,1997,8018,2885,1449,2907
1741275168000,2025-03-06T15:32:48.000Z,1997,8018,2885,1449,2907
1741275171000,2025-03-06T15:32:51.000Z,1997,8019,2885,1449,2907
1741275174000,2025-03-06T15:32:54.000Z,2031,8252,2933,1491,2991
1741275177000,2025-03-06T15:32:57.000Z,2031,8252,2933,1491,2991
1741275180000,2025-03-06T15:33:00.000Z,2031,8252,2933,1491,2991
1741275183000,2025-03-06T15:33:03.000Z,2031,8252,2933,1491,2991
1741275186000,2025-03-06T15:33:06.000Z,2031,8252,2933,1491,2991
1741275189000,2025-03-06T15:33:09.000Z,2031,8252,2933,1491,2991
1741275192000,2025-03-06T15:33:12.000Z,2067,8310,3020,1519,3039
1741275195000,2025-03-06T15:33:15.000Z,2082,8452,3038,1535,3075
1741275198000,2025-03-06T15:33:18.000Z,2082,8452,3038,1535,3075
1741275201000,2025-03-06T15:33:21.000Z,2082,8452,3038,1535,3075
1741275204000,2025-03-06T15:33:24.000Z,2181,8887,3173,1653,3357
1741275207000,2025-03-06T15:33:27.000Z,2188,8960,3183,1670,3372
1741275210000,2025-03-06T15:33:30.000Z,2188,8960,3183,1670,3372
1741275213000,2025-03-06T15:33:33.000Z,2188,8969,3184,1670,3376
1741275216000,2025-03-06T15:33:36.000Z,2188,8969,3184,1670,3376
1741275219000,2025-03-06T15:33:39.000Z,2188,8969,3184,1670,3376
1741275222000,2025-03-06T15:33:42.000Z,2203,9017,3196,1685,3399
1741275225000,2025-03-06T15:33:45.000Z,2205,9051,3209,1689,3419
1741275228000,2025-03-06T15:33:48.000Z,2321,10130,3405,1866,3705
1741275231000,2025-03-06T15:33:51.000Z,2324,10162,3413,1881,3712
1741275234000,2025-03-06T15:33:54.000Z,2324,10162,3413,1881,3712
1741275237000,2025-03-06T15:33:57.000Z,2333,10277,3428,1892,3739
1741275240000,2025-03-06T15:34:00.000Z,2333,10277,3428,1892,3739
1741275243000,2025-03-06T15:34:03.000Z,2333,10277,3428,1892,3739
1741275246000,2025-03-06T15:34:06.000Z,2333,10277,3428,1892,3739
1741275249000,2025-03-06T15:34:09.000Z,2333,10277,3428,1892,3739
1741275252000,2025-03-06T15:34:12.000Z,2333,10277,3428,1892,3739
1741275255000,2025-03-06T15:34:15.000Z,2333,10277,3428,1892,3739
1741275258000,2025-03-06T15:34:18.000Z,2333,10277,3428,1892,3739
1741275261000,2025-03-06T15:34:21.000Z,2334,10278,3431,1893,3742
1741275264000,2025-03-06T15:34:24.000Z,2334,10278,3431,1893,3742
1741275267000,2025-03-06T15:34:27.000Z,2336,10291,3434,1900,3747
1741275270000,2025-03-06T15:34:30.000Z,2336,10291,3434,1900,3747
1741275273000,2025-03-06T15:34:33.000Z,2336,10291,3434,1900,3747
1741275276000,2025-03-06T15:34:36.000Z,2406,10627,3537,1943,3846
1741275279000,2025-03-06T15:34:39.000Z,2406,10627,3537,1943,3846
1741275282000,2025-03-06T15:34:42.000Z,2406,10627,3537,1943,3846
1741275285000,2025-03-06T15:34:45.000Z,2406,10627,3537,1943,3846
1741275288000,2025-03-06T15:34:48.000Z,2406,10627,3537,1943,3846
1741275291000,2025-03-06T15:34:51.000Z,2406,10627,3537,1943,3846
1741275294000,2025-03-06T15:34:54.000Z,2406,10627,3537,1943,3846
1741275297000,2025-03-06T15:34:57.000Z,2406,10627,3537,1943,3846
1741275300000,2025-03-06T15:35:00.000Z,2419,10660,3553,1958,3858
1741275303000,2025-03-06T15:35:03.000Z,2440,10757,3594,2004,3914
1741275306000,2025-03-06T15:35:06.000Z,2602,11216,3842,2102,4177
1741275309000,2025-03-06T15:35:09.000Z,2602,11216,3842,2102,4177
1741275312000,2025-03-06T15:35:12.000Z,2602,11216,3842,2102,4177
1741275315000,2025-03-06T15:35:15.000Z,2668,11682,3975,2200,4362
1741275318000,2025-03-06T15:35:18.000Z,2668,11682,3975,2200,4362
1741275321000,2025-03-06T15:35:21.000Z,2668,11682,3975,2200,4362
1741275324000,2025-03-06T15:35:24.000Z,2677,11727,3986,2212,4373
1741275327000,2025-03-06T15:35:27.000Z,2677,11727,3986,2212,4373
1741275330000,2025-03-06T15:35:30.000Z,2691,11760,4006,2230,4405
1741275333000,2025-03-06T15:35:33.000Z,2693,11797,4009,2232,4411
1741275336000,2025-03-06T15:35:36.000Z,2693,11797,4009,2232,4411
1741275339000,2025-03-06T15:35:39.000Z,2693,11797,4009,2232,4411
1741275342000,2025-03-06T15:35:42.000Z,2693,11797,4009,2232,4411
1741275345000,2025-03-06T15:35:45.000Z,2722,11986,4054,2261,4492
1741275348000,2025-03-06T15:35:48.000Z,2757,12186,4123,2315,4620
1741275351000,2025-03-06T15:35:51.000Z,2781,12329,4158,2343,4688
1741275354000,2025-03-06T15:35:54.000Z,2807,12430,4188,2363,4768
1741275357000,2025-03-06T15:35:57.000Z,2808,12498,4197,2370,4780
1741275360000,2025-03-06T15:36:00.000Z,2808,12498,4197,2370,4780
1741275363000,2025-03-06T15:36:03.000Z,2854,12685,4259,2417,4867
1741275366000,2025-03-06T15:36:06.000Z,2854,12685,4259,2417,4867
1741275369000,2025-03-06T15:36:09.000Z,2854,12685,4259,2417,4867
1741275372000,2025-03-06T15:36:12.000Z,2854,12685,4259,2417,4867
1741275375000,2025-03-06T15:36:15.000Z,2882,12839,4308,2443,4933
1741275378000,2025-03-06T15:36:18.000Z,2882,12839,4308,2443,4933
1741275381000,2025-03-06T15:36:21.000Z,2884,12871,4313,2445,4940
1741275384000,2025-03-06T15:36:24.000Z,2884,12871,4313,2445,4940
1741275387000,2025-03-06T15:36:27.000Z,2991,13631,4513,2544,5180
1741275390000,2025-03-06T15:36:30.000Z,2991,13631,4513,2544,5180
1741275393000,2025-03-06T15:36:33.000Z,2991,13631,4513,2544,5180
1741275396000,2025-03-06T15:36:36.000Z,2993,13644,4521,2554,5201
1741275399000,2025-03-06T15:36:39.000Z,3136,14418,4720,2647,5413
1741275402000,2025-03-06T15:36:42.000Z,3141,14448,4725,2651,5421
1741275405000,2025-03-06T15:36:45.000Z,3141,14448,4725,2651,5421
1741275408000,2025-03-06T15:36:48.000Z,3141,14448,4725,2651,5421
1741275411000,2025-03-06T15:36:51.000Z,3141,14448,4725,2651,5421
