Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741275108000,2025-03-06T15:31:48.000Z,3136492432,3136492432
1741275111000,2025-03-06T15:31:51.000Z,3274243008.684035,3274243008.684035
1741275114000,2025-03-06T15:31:54.000Z,3273277848.515182,3273277848.515182
1741275117000,2025-03-06T15:31:57.000Z,3273565088.480801,3273565088.480801
1741275120000,2025-03-06T15:32:00.000Z,3273409606.940274,3273409606.940274
1741275123000,2025-03-06T15:32:03.000Z,3273426649.749583,3273426649.749583
1741275126000,2025-03-06T15:32:06.000Z,3273039193.591455,3273039193.591455
1741275129000,2025-03-06T15:32:09.000Z,3272966702.269693,3272966702.269693
1741275132000,2025-03-06T15:32:12.000Z,3273172441.775108,3273172441.775108
1741275135000,2025-03-06T15:32:15.000Z,3273783877.169559,3273783877.169559
1741275138000,2025-03-06T15:32:18.000Z,3274147388.109552,3274147388.109552
1741275141000,2025-03-06T15:32:21.000Z,3273047271.271271,3273047271.271271
1741275144000,2025-03-06T15:32:24.000Z,3272778883.845127,3272778883.845127
1741275147000,2025-03-06T15:32:27.000Z,3273352224.299066,3273352224.299066
1741275150000,2025-03-06T15:32:30.000Z,3274065105.105105,3274065105.105105
1741275153000,2025-03-06T15:32:33.000Z,3272863006.343906,3272863006.343906
1741275156000,2025-03-06T15:32:36.000Z,3274099066.444074,3274099066.444074
1741275159000,2025-03-06T15:32:39.000Z,3273519637.091394,3273519637.091394
1741275162000,2025-03-06T15:32:42.000Z,3273013130.260521,3273013130.260521
1741275165000,2025-03-06T15:32:45.000Z,3273530800.267201,3273530800.267201
1741275168000,2025-03-06T15:32:48.000Z,3273121200.800534,3273121200.800534
1741275171000,2025-03-06T15:32:51.000Z,3273714181.089208,3273714181.089208
1741275174000,2025-03-06T15:32:54.000Z,3273556518.024032,3273556518.024032
1741275177000,2025-03-06T15:32:57.000Z,3272635481.160387,3272635481.160387
1741275180000,2025-03-06T15:33:00.000Z,3273865905.780154,3273865905.780154
1741275183000,2025-03-06T15:33:03.000Z,3273016128.170895,3273016128.170895
1741275186000,2025-03-06T15:33:06.000Z,3273820122.830441,3273820122.830441
1741275189000,2025-03-06T15:33:09.000Z,3272828309.746328,3272828309.746328
1741275192000,2025-03-06T15:33:12.000Z,3274234209.015025,3274234209.015025
1741275195000,2025-03-06T15:33:15.000Z,3273364022.704507,3273364022.704507
1741275198000,2025-03-06T15:33:18.000Z,3273803647.530040,3273803647.530040
1741275201000,2025-03-06T15:33:21.000Z,3272365421.421422,3272365421.421422
1741275204000,2025-03-06T15:33:24.000Z,3273317876.460768,3273317876.460768
1741275207000,2025-03-06T15:33:27.000Z,3273607938.564274,3273607938.564274
