Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741275108000,Client,2025-03-06T15:31:48.000Z,538.666667,3254108501.333333,3254109040
1741275111000,Client,2025-03-06T15:31:51.000Z,0,3395876760,3395876760
1741275114000,Client,2025-03-06T15:31:54.000Z,1976,3395207472,3395209448
1741275117000,Client,2025-03-06T15:31:57.000Z,888,3395570320,3395571208
1741275120000,Client,2025-03-06T15:32:00.000Z,0,3395665312,3395665312
1741275123000,Client,2025-03-06T15:32:03.000Z,0,3395324152,3395324152
1741275126000,Client,2025-03-06T15:32:06.000Z,888,3395059008,3395059896
1741275129000,Client,2025-03-06T15:32:09.000Z,0,3394918872,3394918872
1741275132000,Client,2025-03-06T15:32:12.000Z,0,3395063968,3395063968
1741275135000,Client,2025-03-06T15:32:15.000Z,0,3396378312,3396378312
1741275138000,Client,2025-03-06T15:32:18.000Z,192,3395712592,3395712784
1741275141000,Client,2025-03-06T15:32:21.000Z,0,3395067384,3395067384
1741275144000,Client,2025-03-06T15:32:24.000Z,0,3394864192,3394864192
1741275147000,Client,2025-03-06T15:32:27.000Z,1088,3395496496,3395497584
1741275150000,Client,2025-03-06T15:32:30.000Z,888,3395989904,3395990792
1741275153000,Client,2025-03-06T15:32:33.000Z,0,3394783944,3394783944
1741275156000,Client,2025-03-06T15:32:36.000Z,0,3396209680,3396209680
1741275159000,Client,2025-03-06T15:32:39.000Z,0,3395560768,3395560768
1741275162000,Client,2025-03-06T15:32:42.000Z,0,3394946472,3394946472
1741275165000,Client,2025-03-06T15:32:45.000Z,0,3395726272,3395726272
1741275168000,Client,2025-03-06T15:32:48.000Z,0,3395041600,3395041600
1741275171000,Client,2025-03-06T15:32:51.000Z,0,3395711272,3395711272
1741275174000,Client,2025-03-06T15:32:54.000Z,0,3395711824,3395711824
1741275177000,Client,2025-03-06T15:32:57.000Z,888,3394541216,3394542104
1741275180000,Client,2025-03-06T15:33:00.000Z,0,3396056824,3396056824
1741275183000,Client,2025-03-06T15:33:03.000Z,0,3395004320,3395004320
1741275186000,Client,2025-03-06T15:33:06.000Z,0,3395646888,3395646888
1741275189000,Client,2025-03-06T15:33:09.000Z,0,3395048752,3395048752
1741275192000,Client,2025-03-06T15:33:12.000Z,888,3396254128,3396255016
1741275195000,Client,2025-03-06T15:33:15.000Z,0,3395700240,3395700240
1741275198000,Client,2025-03-06T15:33:18.000Z,0,3395923736,3395923736
1741275201000,Client,2025-03-06T15:33:21.000Z,0,3393895440,3393895440
1741275204000,Client,2025-03-06T15:33:24.000Z,0,3395618184,3395618184
1741275207000,Client,2025-03-06T15:33:27.000Z,888,3395341248,3395342136
1741275210000,Client,2025-03-06T15:33:30.000Z,888,3396021880,3396022768
1741275213000,Client,2025-03-06T15:33:33.000Z,192,3395269920,3395270112
1741275216000,Client,2025-03-06T15:33:36.000Z,0,3394616376,3394616376
1741275219000,Client,2025-03-06T15:33:39.000Z,0,3395364640,3395364640
1741275222000,Client,2025-03-06T15:33:42.000Z,0,3395816488,3395816488
1741275225000,Client,2025-03-06T15:33:45.000Z,0,3395508776,3395508776
1741275228000,Client,2025-03-06T15:33:48.000Z,0,3395976240,3395976240
1741275231000,Client,2025-03-06T15:33:51.000Z,0,3394854128,3394854128
1741275234000,Client,2025-03-06T15:33:54.000Z,0,3395633216,3395633216
1741275237000,Client,2025-03-06T15:33:57.000Z,888,3395369496,3395370384
1741275240000,Client,2025-03-06T15:34:00.000Z,0,3395399928,3395399928
1741275243000,Client,2025-03-06T15:34:03.000Z,0,3395267496,3395267496
1741275246000,Client,2025-03-06T15:34:06.000Z,0,3396151672,3396151672
1741275249000,Client,2025-03-06T15:34:09.000Z,0,3395547048,3395547048
1741275252000,Client,2025-03-06T15:34:12.000Z,888,3394746208,3394747096
1741275255000,Client,2025-03-06T15:34:15.000Z,0,3395672152,3395672152
1741275258000,Client,2025-03-06T15:34:18.000Z,0,3395636000,3395636000
1741275261000,Client,2025-03-06T15:34:21.000Z,0,3394811128,3394811128
1741275264000,Client,2025-03-06T15:34:24.000Z,0,3395674232,3395674232
1741275267000,Client,2025-03-06T15:34:27.000Z,0,3396200584,3396200584
1741275270000,Client,2025-03-06T15:34:30.000Z,0,3395096608,3395096608
1741275273000,Client,2025-03-06T15:34:33.000Z,888,3394900192,3394901080
1741275276000,Client,2025-03-06T15:34:36.000Z,888,3395871592,3395872480
1741275279000,Client,2025-03-06T15:34:39.000Z,0,3394826240,3394826240
1741275282000,Client,2025-03-06T15:34:42.000Z,0,3395420456,3395420456
