Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741275108000,Server,2025-03-06T15:31:48.000Z,1,0,363806646,0,294819,0
1741275111000,Server,2025-03-06T15:31:51.000Z,1,0,399470545,0,323720,0
1741275114000,Server,2025-03-06T15:31:54.000Z,1,0,360009309,0,291741,0
1741275117000,Server,2025-03-06T15:31:57.000Z,1,0,378888283,0,307040,0
1741275120000,Server,2025-03-06T15:32:00.000Z,1,0,400632623,0,324661,0
1741275123000,Server,2025-03-06T15:32:03.000Z,1,0,403740754,0,327180,0
1741275126000,Server,2025-03-06T15:32:06.000Z,1,0,402990202,0,326572,0
1741275129000,Server,2025-03-06T15:32:09.000Z,1,0,402680098,0,326320,0
1741275132000,Server,2025-03-06T15:32:12.000Z,1,0,403144585,0,326697,0
1741275135000,Server,2025-03-06T15:32:15.000Z,1,0,395765779,0,320717,0
1741275138000,Server,2025-03-06T15:32:18.000Z,1,0,403032890,0,326606,0
1741275141000,Server,2025-03-06T15:32:21.000Z,1,0,403068486,0,326635,0
1741275144000,Server,2025-03-06T15:32:24.000Z,1,0,402708920,0,326344,0
1741275147000,Server,2025-03-06T15:32:27.000Z,1,0,402855281,0,326462,0
1741275150000,Server,2025-03-06T15:32:30.000Z,1,0,403089356,0,326652,0
1741275153000,Server,2025-03-06T15:32:33.000Z,1,0,402714273,0,326348,0
1741275156000,Server,2025-03-06T15:32:36.000Z,1,0,402588070,0,326246,0
1741275159000,Server,2025-03-06T15:32:39.000Z,1,0,397067283,0,321772,0
1741275162000,Server,2025-03-06T15:32:42.000Z,1,0,401387557,0,325273,0
1741275165000,Server,2025-03-06T15:32:45.000Z,1,0,537309145,0,435420,0
1741275168000,Server,2025-03-06T15:32:48.000Z,1,0,402826449,0,326439,0
1741275171000,Server,2025-03-06T15:32:51.000Z,1,0,402381236,0,326078,0
1741275174000,Server,2025-03-06T15:32:54.000Z,1,0,398858280,0,323223,0
1741275177000,Server,2025-03-06T15:32:57.000Z,1,0,404027910,0,327413,0
1741275180000,Server,2025-03-06T15:33:00.000Z,1,0,402981549,0,326565,0
1741275183000,Server,2025-03-06T15:33:03.000Z,1,0,402890081,0,326491,0
1741275186000,Server,2025-03-06T15:33:06.000Z,1,0,402803210,0,326420,0
1741275189000,Server,2025-03-06T15:33:09.000Z,1,0,403066687,0,326634,0
1741275192000,Server,2025-03-06T15:33:12.000Z,1,0,401576621,0,325426,0
1741275195000,Server,2025-03-06T15:33:15.000Z,1,0,401503591,0,325367,0
1741275198000,Server,2025-03-06T15:33:18.000Z,1,0,402383363,0,326080,0
1741275201000,Server,2025-03-06T15:33:21.000Z,1,0,403582643,0,327052,0
