Timestamp epoch ms,Application,Timestamp,User Count
1741275108000,UDP Stream,2025-03-06T15:31:48.000Z,1
1741275111000,UDP Stream,2025-03-06T15:31:51.000Z,1
1741275114000,UDP Stream,2025-03-06T15:31:54.000Z,1
1741275117000,UDP Stream,2025-03-06T15:31:57.000Z,1
1741275120000,UDP Stream,2025-03-06T15:32:00.000Z,1
1741275123000,UDP Stream,2025-03-06T15:32:03.000Z,1
1741275126000,UDP Stream,2025-03-06T15:32:06.000Z,1
1741275129000,UDP Stream,2025-03-06T15:32:09.000Z,1
1741275132000,UDP Stream,2025-03-06T15:32:12.000Z,1
1741275135000,UDP Stream,2025-03-06T15:32:15.000Z,1
1741275138000,UDP Stream,2025-03-06T15:32:18.000Z,1
1741275141000,UDP Stream,2025-03-06T15:32:21.000Z,1
1741275144000,UDP Stream,2025-03-06T15:32:24.000Z,1
1741275147000,UDP Stream,2025-03-06T15:32:27.000Z,1
1741275150000,UDP Stream,2025-03-06T15:32:30.000Z,1
1741275153000,UDP Stream,2025-03-06T15:32:33.000Z,1
1741275156000,UDP Stream,2025-03-06T15:32:36.000Z,1
1741275159000,UDP Stream,2025-03-06T15:32:39.000Z,1
1741275162000,UDP Stream,2025-03-06T15:32:42.000Z,1
1741275165000,UDP Stream,2025-03-06T15:32:45.000Z,1
1741275168000,UDP Stream,2025-03-06T15:32:48.000Z,1
1741275171000,UDP Stream,2025-03-06T15:32:51.000Z,1
1741275174000,UDP Stream,2025-03-06T15:32:54.000Z,1
1741275177000,UDP Stream,2025-03-06T15:32:57.000Z,1
1741275180000,UDP Stream,2025-03-06T15:33:00.000Z,1
1741275183000,UDP Stream,2025-03-06T15:33:03.000Z,1
1741275186000,UDP Stream,2025-03-06T15:33:06.000Z,1
1741275189000,UDP Stream,2025-03-06T15:33:09.000Z,1
1741275192000,UDP Stream,2025-03-06T15:33:12.000Z,1
1741275195000,UDP Stream,2025-03-06T15:33:15.000Z,1
1741275198000,UDP Stream,2025-03-06T15:33:18.000Z,1
1741275201000,UDP Stream,2025-03-06T15:33:21.000Z,1
1741275204000,UDP Stream,2025-03-06T15:33:24.000Z,1
1741275207000,UDP Stream,2025-03-06T15:33:27.000Z,1
1741275210000,UDP Stream,2025-03-06T15:33:30.000Z,1
1741275213000,UDP Stream,2025-03-06T15:33:33.000Z,1
1741275216000,UDP Stream,2025-03-06T15:33:36.000Z,1
1741275219000,UDP Stream,2025-03-06T15:33:39.000Z,1
1741275222000,UDP Stream,2025-03-06T15:33:42.000Z,1
1741275225000,UDP Stream,2025-03-06T15:33:45.000Z,1
1741275228000,UDP Stream,2025-03-06T15:33:48.000Z,1
1741275231000,UDP Stream,2025-03-06T15:33:51.000Z,1
1741275234000,UDP Stream,2025-03-06T15:33:54.000Z,1
1741275237000,UDP Stream,2025-03-06T15:33:57.000Z,1
1741275240000,UDP Stream,2025-03-06T15:34:00.000Z,1
1741275243000,UDP Stream,2025-03-06T15:34:03.000Z,1
1741275246000,UDP Stream,2025-03-06T15:34:06.000Z,1
1741275249000,UDP Stream,2025-03-06T15:34:09.000Z,1
1741275252000,UDP Stream,2025-03-06T15:34:12.000Z,1
1741275255000,UDP Stream,2025-03-06T15:34:15.000Z,1
1741275258000,UDP Stream,2025-03-06T15:34:18.000Z,1
1741275261000,UDP Stream,2025-03-06T15:34:21.000Z,1
1741275264000,UDP Stream,2025-03-06T15:34:24.000Z,1
1741275267000,UDP Stream,2025-03-06T15:34:27.000Z,1
1741275270000,UDP Stream,2025-03-06T15:34:30.000Z,1
1741275273000,UDP Stream,2025-03-06T15:34:33.000Z,1
1741275276000,UDP Stream,2025-03-06T15:34:36.000Z,1
1741275279000,UDP Stream,2025-03-06T15:34:39.000Z,1
1741275282000,UDP Stream,2025-03-06T15:34:42.000Z,1
1741275285000,UDP Stream,2025-03-06T15:34:45.000Z,1
1741275288000,UDP Stream,2025-03-06T15:34:48.000Z,1
1741275291000,UDP Stream,2025-03-06T15:34:51.000Z,1
1741275294000,UDP Stream,2025-03-06T15:34:54.000Z,1
1741275297000,UDP Stream,2025-03-06T15:34:57.000Z,1
1741275300000,UDP Stream,2025-03-06T15:35:00.000Z,1
1741275303000,UDP Stream,2025-03-06T15:35:03.000Z,1
1741275306000,UDP Stream,2025-03-06T15:35:06.000Z,1
1741275309000,UDP Stream,2025-03-06T15:35:09.000Z,1
1741275312000,UDP Stream,2025-03-06T15:35:12.000Z,1
1741275315000,UDP Stream,2025-03-06T15:35:15.000Z,1
1741275318000,UDP Stream,2025-03-06T15:35:18.000Z,1
1741275321000,UDP Stream,2025-03-06T15:35:21.000Z,1
1741275324000,UDP Stream,2025-03-06T15:35:24.000Z,1
1741275327000,UDP Stream,2025-03-06T15:35:27.000Z,1
1741275330000,UDP Stream,2025-03-06T15:35:30.000Z,1
1741275333000,UDP Stream,2025-03-06T15:35:33.000Z,1
1741275336000,UDP Stream,2025-03-06T15:35:36.000Z,1
1741275339000,UDP Stream,2025-03-06T15:35:39.000Z,1
1741275342000,UDP Stream,2025-03-06T15:35:42.000Z,1
1741275345000,UDP Stream,2025-03-06T15:35:45.000Z,1
1741275348000,UDP Stream,2025-03-06T15:35:48.000Z,1
1741275351000,UDP Stream,2025-03-06T15:35:51.000Z,1
1741275354000,UDP Stream,2025-03-06T15:35:54.000Z,1
1741275357000,UDP Stream,2025-03-06T15:35:57.000Z,1
1741275360000,UDP Stream,2025-03-06T15:36:00.000Z,1
1741275363000,UDP Stream,2025-03-06T15:36:03.000Z,1
1741275366000,UDP Stream,2025-03-06T15:36:06.000Z,1
1741275369000,UDP Stream,2025-03-06T15:36:09.000Z,1
1741275372000,UDP Stream,2025-03-06T15:36:12.000Z,1
1741275375000,UDP Stream,2025-03-06T15:36:15.000Z,1
1741275378000,UDP Stream,2025-03-06T15:36:18.000Z,1
1741275381000,UDP Stream,2025-03-06T15:36:21.000Z,1
1741275384000,UDP Stream,2025-03-06T15:36:24.000Z,1
1741275387000,UDP Stream,2025-03-06T15:36:27.000Z,1
1741275390000,UDP Stream,2025-03-06T15:36:30.000Z,1
1741275393000,UDP Stream,2025-03-06T15:36:33.000Z,1
1741275396000,UDP Stream,2025-03-06T15:36:36.000Z,1
1741275399000,UDP Stream,2025-03-06T15:36:39.000Z,1
1741275402000,UDP Stream,2025-03-06T15:36:42.000Z,1
1741275405000,UDP Stream,2025-03-06T15:36:45.000Z,0
1741275408000,UDP Stream,2025-03-06T15:36:48.000Z,0
1741275411000,UDP Stream,2025-03-06T15:36:51.000Z,0
