Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741275110000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:31:50.000Z,0.379867
1741275110000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:31:50.000Z,1.656413
1741275110000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:31:50.000Z,0.760095
1741275110000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:31:50.000Z,0.616114
1741275110000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:31:50.000Z,0.473709
1741275110000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:31:50.000Z,0.946970
1741275110000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:31:50.000Z,0.854701
1741275110000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:31:50.000Z,0.996205
1741275120000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:32:00.000Z,68.700000
1741275120000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:32:00.000Z,58.174524
1741275120000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:32:00.000Z,5.416249
1741275120000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:32:00.000Z,38.427464
1741275120000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:32:00.000Z,72.645291
1741275120000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:32:00.000Z,2.902903
1741275120000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:32:00.000Z,2.814070
1741275120000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:32:00.000Z,10.157195
1741275130000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:32:10.000Z,100
1741275130000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:32:10.000Z,91.179386
1741275130000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:32:10.000Z,4.909820
1741275130000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:32:10.000Z,47.313084
1741275130000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:32:10.000Z,100
1741275130000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:32:10.000Z,0.799201
1741275130000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:32:10.000Z,0.801603
1741275130000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:32:10.000Z,2.100840
1741275140000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:32:20.000Z,100
1741275140000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:32:20.000Z,87.875752
1741275140000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:32:20.000Z,4.613842
1741275140000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:32:20.000Z,45.997611
1741275140000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:32:20.000Z,100
1741275140000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:32:20.000Z,0.401606
1741275140000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:32:20.000Z,0.900901
1741275140000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:32:20.000Z,2.928870
1741275150000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:32:30.000Z,100
1741275150000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:32:30.000Z,87.537092
1741275150000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:32:30.000Z,5.400000
1741275150000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:32:30.000Z,47.679814
1741275150000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:32:30.000Z,100
1741275150000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:32:30.000Z,0.601202
1741275150000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:32:30.000Z,0.700701
1741275150000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:32:30.000Z,3.301238
1741275160000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:32:40.000Z,100
1741275160000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:32:40.000Z,85.828343
1741275160000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:32:40.000Z,4.833837
1741275160000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:32:40.000Z,45.226730
1741275160000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:32:40.000Z,100
1741275160000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:32:40.000Z,0.600000
1741275160000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:32:40.000Z,0.800000
1741275160000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:32:40.000Z,3.072626
1741275170000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:32:50.000Z,100
1741275170000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:32:50.000Z,87.908821
1741275170000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:32:50.000Z,4.527163
1741275170000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:32:50.000Z,46.144721
1741275170000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:32:50.000Z,100
1741275170000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:32:50.000Z,0.702811
1741275170000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:32:50.000Z,0.802407
1741275170000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:32:50.000Z,2.777778
1741275180000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:33:00.000Z,100
1741275180000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:33:00.000Z,87.438180
1741275180000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:33:00.000Z,4.527163
1741275180000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:33:00.000Z,46.573751
1741275180000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:33:00.000Z,100
1741275180000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:33:00.000Z,0.702811
1741275180000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:33:00.000Z,0.300601
1741275180000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:33:00.000Z,2.649930
1741275190000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:33:10.000Z,100
1741275190000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:33:10.000Z,89.872173
1741275190000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:33:10.000Z,4.623116
1741275190000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:33:10.000Z,47.821101
1741275190000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:33:10.000Z,100
