Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741275110000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:31:50.000Z,382871995,382871995
1741275110000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:31:50.000Z,1616,1976
1741275110000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:31:50.000Z,622584106,458668190
1741275110000,10.39.69.99,10.39.69.99,all,2025-03-06T15:31:50.000Z,1005457717,841542161
1741275110000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:31:50.000Z,353346595,353346595
1741275110000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:31:50.000Z,1616,1976
1741275110000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:31:50.000Z,622481561,432606437
1741275110000,10.39.69.98,10.39.69.98,all,2025-03-06T15:31:50.000Z,975829772,785955008
1741275120000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:32:00.000Z,382905722,382905722
1741275120000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:00.000Z,2722081122,2076
1741275120000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:32:00.000Z,622621860,458688815
1741275120000,10.39.69.99,10.39.69.99,all,2025-03-06T15:32:00.000Z,3727618912,841596613
1741275120000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:32:00.000Z,353378704,353378704
1741275120000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:00.000Z,1736,2728383624
1741275120000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:32:00.000Z,622519376,432625093
1741275120000,10.39.69.98,10.39.69.98,all,2025-03-06T15:32:00.000Z,975899816,3514387421
1741275130000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:32:10.000Z,382917078,382917078
1741275130000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:10.000Z,6741378426,2476
1741275130000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:32:10.000Z,622623803,458700106
1741275130000,10.39.69.99,10.39.69.99,all,2025-03-06T15:32:10.000Z,7746919307,841619660
1741275130000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:32:10.000Z,353387256,353387256
1741275130000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:10.000Z,2466,6959425142
1741275130000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:32:10.000Z,622521589,432633550
1741275130000,10.39.69.98,10.39.69.98,all,2025-03-06T15:32:10.000Z,975911311,7745511024
1741275140000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:32:20.000Z,382929057,382929057
1741275140000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:20.000Z,10973259552,2476
1741275140000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:32:20.000Z,622626440,458711924
1741275140000,10.39.69.99,10.39.69.99,all,2025-03-06T15:32:20.000Z,11978890333,841643457
1741275140000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:32:20.000Z,353395803,353395803
1741275140000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:20.000Z,2796,11190519922
1741275140000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:32:20.000Z,622524314,432642002
1741275140000,10.39.69.98,10.39.69.98,all,2025-03-06T15:32:20.000Z,975922913,11976613871
1741275150000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:32:30.000Z,382944665,382944665
1741275150000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:30.000Z,15183241706,2476
1741275150000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:32:30.000Z,622628646,458727288
1741275150000,10.39.69.99,10.39.69.99,all,2025-03-06T15:32:30.000Z,16188983449,841674429
1741275150000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:32:30.000Z,353406840,353406840
1741275150000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:30.000Z,2796,15421963120
1741275150000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:32:30.000Z,622526608,432652861
1741275150000,10.39.69.98,10.39.69.98,all,2025-03-06T15:32:30.000Z,975936244,16208044513
1741275160000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:32:40.000Z,382956644,382956644
1741275160000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:40.000Z,19413809828,2876
1741275160000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:32:40.000Z,622630711,458739106
1741275160000,10.39.69.99,10.39.69.99,all,2025-03-06T15:32:40.000Z,20419426531,841698626
1741275160000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:32:40.000Z,353415392,353415392
1741275160000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:40.000Z,3196,19652440646
1741275160000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:32:40.000Z,622528761,432661318
1741275160000,10.39.69.98,10.39.69.98,all,2025-03-06T15:32:40.000Z,975947349,20438616884
