Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741275108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:48.000Z,0,0,1,0,16,1176184646,0,0,1,1
1741275111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:51.000Z,0,0,1,0,16,2401570092,0,0,1,1
1741275114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:54.000Z,0,0,1,0,16,3627821806,0,0,1,1
1741275117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:57.000Z,0,0,1,0,16,4853362736,0,0,1,1
1741275120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:00.000Z,0,0,1,0,16,6079663810,0,0,1,1
1741275123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:03.000Z,0,0,1,0,16,7305152912,0,0,1,1
1741275126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:06.000Z,0,0,1,0,16,8530906090,0,0,1,1
1741275129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:09.000Z,0,0,1,0,16,9756632120,0,0,1,1
1741275132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:12.000Z,0,0,1,0,16,10982844346,0,0,1,1
1741275135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:15.000Z,0,0,1,0,16,12208876408,0,0,1,1
1741275138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:18.000Z,0,0,1,0,16,13434226068,0,0,1,1
1741275141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:21.000Z,0,0,1,0,16,14660391402,0,0,1,1
1741275144000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:24.000Z,0,0,1,0,16,15886047094,0,0,1,1
1741275147000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:27.000Z,0,0,1,0,16,17111917502,0,0,1,1
1741275150000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:30.000Z,0,0,1,0,16,18338464142,0,0,1,1
1741275153000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:33.000Z,0,0,1,0,16,19563742230,0,0,1,1
1741275156000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:36.000Z,0,0,1,0,16,20789483068,0,0,1,1
1741275159000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:39.000Z,0,0,1,0,16,22016234552,0,0,1,1
1741275162000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:42.000Z,0,0,1,0,16,23241159716,0,0,1,1
1741275165000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:45.000Z,0,0,1,0,16,24466278618,0,0,1,1
1741275168000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:48.000Z,0,0,1,0,16,25692880788,0,0,1,1
1741275171000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:51.000Z,0,0,1,0,16,26917659106,0,0,1,1
1741275174000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:54.000Z,0,0,1,0,16,28143606022,0,0,1,1
1741275177000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:57.000Z,0,0,1,0,16,29370435248,0,0,1,1
1741275180000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:00.000Z,0,0,1,0,16,30595270330,0,0,1,1
1741275183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:03.000Z,0,0,1,0,16,31821014870,0,0,1,1
1741275186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:06.000Z,0,0,1,0,16,33047060506,0,0,1,1
1741275189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:09.000Z,0,0,1,0,16,34272734708,0,0,1,1
1741275192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:12.000Z,0,0,1,0,16,35498526140,0,0,1,1
1741275195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:15.000Z,0,0,1,0,16,37950305210,0,0,1,1
1741275198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:18.000Z,0,0,1,0,16,39176344676,0,0,1,1
1741275201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:21.000Z,0,0,1,0,16,40402254572,0,0,1,1
1741275204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:24.000Z,0,0,1,0,16,41627702952,0,0,1,1
1741275207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:27.000Z,0,0,1,0,16,42853259924,0,0,1,1
1741275210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:30.000Z,0,0,1,0,16,44080124936,0,0,1,1
1741275213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:33.000Z,0,0,1,0,16,45304730494,0,0,1,1
1741275216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:36.000Z,0,0,1,0,16,46530784768,0,0,1,1
1741275219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:39.000Z,0,0,1,0,16,47757052524,0,0,1,1
1741275222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:42.000Z,0,0,1,0,16,48982665026,0,0,1,1
1741275225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:45.000Z,0,0,1,0,16,50208088726,0,0,1,1
1741275228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:48.000Z,0,0,1,0,16,51434645238,0,0,1,1
1741275231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:51.000Z,0,0,1,0,16,52659534616,0,0,1,1
1741275234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:54.000Z,0,0,1,0,16,53885443278,0,0,1,1
1741275237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:57.000Z,0,0,1,0,16,55112158976,0,0,1,1
