Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741275108000,2025-03-06T15:31:48.000Z,2910453248,2910453248
1741275111000,2025-03-06T15:31:51.000Z,3195764360,3195764360
1741275114000,2025-03-06T15:31:54.000Z,2880074472,2880074472
1741275117000,2025-03-06T15:31:57.000Z,3031106264,3031106264
1741275120000,2025-03-06T15:32:00.000Z,3205060984,3205060984
1741275123000,2025-03-06T15:32:03.000Z,3229926032,3229926032
1741275126000,2025-03-06T15:32:06.000Z,3223921616,3223921616
1741275129000,2025-03-06T15:32:09.000Z,3221440784,3221440784
1741275132000,2025-03-06T15:32:12.000Z,3225156680,3225156680
1741275135000,2025-03-06T15:32:15.000Z,3166126232,3166126232
1741275138000,2025-03-06T15:32:18.000Z,3224263120,3224263120
1741275141000,2025-03-06T15:32:21.000Z,3224547888,3224547888
1741275144000,2025-03-06T15:32:24.000Z,3221671360,3221671360
1741275147000,2025-03-06T15:32:27.000Z,3222842248,3222842248
1741275150000,2025-03-06T15:32:30.000Z,3224714848,3224714848
1741275153000,2025-03-06T15:32:33.000Z,3221714184,3221714184
1741275156000,2025-03-06T15:32:36.000Z,3220704560,3220704560
1741275159000,2025-03-06T15:32:39.000Z,3176538264,3176538264
1741275162000,2025-03-06T15:32:42.000Z,3211100456,3211100456
1741275165000,2025-03-06T15:32:45.000Z,4298473160,4298473160
1741275168000,2025-03-06T15:32:48.000Z,3222611592,3222611592
1741275171000,2025-03-06T15:32:51.000Z,3219049888,3219049888
1741275174000,2025-03-06T15:32:54.000Z,3190866240,3190866240
1741275177000,2025-03-06T15:32:57.000Z,3232223280,3232223280
1741275180000,2025-03-06T15:33:00.000Z,3223852392,3223852392
1741275183000,2025-03-06T15:33:03.000Z,3223120648,3223120648
1741275186000,2025-03-06T15:33:06.000Z,3222425680,3222425680
1741275189000,2025-03-06T15:33:09.000Z,3224533496,3224533496
1741275192000,2025-03-06T15:33:12.000Z,3212612968,3212612968
1741275195000,2025-03-06T15:33:15.000Z,3212028728,3212028728
1741275198000,2025-03-06T15:33:18.000Z,3219066904,3219066904
1741275201000,2025-03-06T15:33:21.000Z,3228661144,3228661144
1741275204000,2025-03-06T15:33:24.000Z,3181387960,3181387960
1741275207000,2025-03-06T15:33:27.000Z,3215277784,3215277784
1741275210000,2025-03-06T15:33:30.000Z,3223773288,3223773288
1741275213000,2025-03-06T15:33:33.000Z,3220299136,3220299136
1741275216000,2025-03-06T15:33:36.000Z,3223862280,3223862280
1741275219000,2025-03-06T15:33:39.000Z,3220353088,3220353088
1741275222000,2025-03-06T15:33:42.000Z,3218835640,3218835640
1741275225000,2025-03-06T15:33:45.000Z,3220744120,3220744120
1741275228000,2025-03-06T15:33:48.000Z,4198747832,4198747832
1741275231000,2025-03-06T15:33:51.000Z,3207428280,3207428280
1741275234000,2025-03-06T15:33:54.000Z,3219955768,3219955768
1741275237000,2025-03-06T15:33:57.000Z,3215793280,3215793280
1741275240000,2025-03-06T15:34:00.000Z,3216733200,3216733200
1741275243000,2025-03-06T15:34:03.000Z,3229798672,3229798672
1741275246000,2025-03-06T15:34:06.000Z,3220491384,3220491384
1741275249000,2025-03-06T15:34:09.000Z,3220632048,3220632048
1741275252000,2025-03-06T15:34:12.000Z,3227201296,3227201296
1741275255000,2025-03-06T15:34:15.000Z,3223938096,3223938096
1741275258000,2025-03-06T15:34:18.000Z,3215070088,3215070088
1741275261000,2025-03-06T15:34:21.000Z,3230383280,3230383280
1741275264000,2025-03-06T15:34:24.000Z,3222703848,3222703848
1741275267000,2025-03-06T15:34:27.000Z,3218624336,3218624336
1741275270000,2025-03-06T15:34:30.000Z,3202769616,3202769616
1741275273000,2025-03-06T15:34:33.000Z,3245267408,3245267408
1741275276000,2025-03-06T15:34:36.000Z,3195389000,3195389000
1741275279000,2025-03-06T15:34:39.000Z,3222601704,3222601704
1741275282000,2025-03-06T15:34:42.000Z,3220748232,3220748232
1741275285000,2025-03-06T15:34:45.000Z,3223839208,3223839208
1741275288000,2025-03-06T15:34:48.000Z,3224965440,3224965440
1741275291000,2025-03-06T15:34:51.000Z,4296807768,4296807768
1741275294000,2025-03-06T15:34:54.000Z,3221925000,3221925000
1741275297000,2025-03-06T15:34:57.000Z,3223882064,3223882064
1741275300000,2025-03-06T15:35:00.000Z,3216110440,3216110440
1741275303000,2025-03-06T15:35:03.000Z,3211309536,3211309536
1741275306000,2025-03-06T15:35:06.000Z,3177732872,3177732872
1741275309000,2025-03-06T15:35:09.000Z,3224191896,3224191896
1741275312000,2025-03-06T15:35:12.000Z,3221982232,3221982232
1741275315000,2025-03-06T15:35:15.000Z,3178965224,3178965224
1741275318000,2025-03-06T15:35:18.000Z,3223934800,3223934800
1741275321000,2025-03-06T15:35:21.000Z,3222756576,3222756576
1741275324000,2025-03-06T15:35:24.000Z,3219052928,3219052928
1741275327000,2025-03-06T15:35:27.000Z,3223941392,3223941392
1741275330000,2025-03-06T15:35:30.000Z,3218179704,3218179704
1741275333000,2025-03-06T15:35:33.000Z,3208857552,3208857552
1741275336000,2025-03-06T15:35:36.000Z,3232108632,3232108632
1741275339000,2025-03-06T15:35:39.000Z,3223046536,3223046536
1741275342000,2025-03-06T15:35:42.000Z,3221246440,3221246440
1741275345000,2025-03-06T15:35:45.000Z,3206072904,3206072904
1741275348000,2025-03-06T15:35:48.000Z,3191913824,3191913824
1741275351000,2025-03-06T15:35:51.000Z,3220758176,3220758176
1741275354000,2025-03-06T15:35:54.000Z,3213189320,3213189320
1741275357000,2025-03-06T15:35:57.000Z,4289980400,4289980400
1741275360000,2025-03-06T15:36:00.000Z,3221516544,3221516544
1741275363000,2025-03-06T15:36:03.000Z,3203643640,3203643640
1741275366000,2025-03-06T15:36:06.000Z,3221766888,3221766888
1741275369000,2025-03-06T15:36:09.000Z,3223282160,3223282160
1741275372000,2025-03-06T15:36:12.000Z,3224412744,3224412744
1741275375000,2025-03-06T15:36:15.000Z,3208030952,3208030952
1741275378000,2025-03-06T15:36:18.000Z,3221707600,3221707600
1741275381000,2025-03-06T15:36:21.000Z,3220982344,3220982344
1741275384000,2025-03-06T15:36:24.000Z,3222736800,3222736800
1741275387000,2025-03-06T15:36:27.000Z,3149471144,3149471144
1741275390000,2025-03-06T15:36:30.000Z,3233338744,3233338744
1741275393000,2025-03-06T15:36:33.000Z,3219580136,3219580136
1741275396000,2025-03-06T15:36:36.000Z,3216661248,3216661248
1741275399000,2025-03-06T15:36:39.000Z,3169930848,3169930848
1741275402000,2025-03-06T15:36:42.000Z,3209582920,3209582920
1741275405000,2025-03-06T15:36:45.000Z,1888632904,1888632904
1741275408000,2025-03-06T15:36:48.000Z,0,0
1741275411000,2025-03-06T15:36:51.000Z,0,0
