Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741275108000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:31:48.000Z,0,1174543562,128,0,0,0,917615,2
1741275108000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:31:48.000Z,0,202,1220290688,0,0,0,3,953354
1741275111000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:31:51.000Z,0,2438647242,128,0,0,0,1905196,2
1741275111000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:31:51.000Z,0,202,2491197568,0,0,0,3,1946250
1741275114000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:31:54.000Z,0,4830602238,128,0,0,0,3773914,2
1741275114000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:31:54.000Z,0,944,3763127168,0,0,0,6,2939945
1741275117000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:31:57.000Z,0,6045660158,128,0,0,0,4723178,2
1741275117000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:31:57.000Z,0,1278,5034343808,0,0,0,7,3933083
1741275120000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:00.000Z,0,7308980478,128,0,0,0,5710147,2
1741275120000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:00.000Z,0,1278,6306444928,0,0,0,7,4926912
1741275123000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:03.000Z,0,8584801612,128,0,0,0,6706883,2
1741275123000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:03.000Z,0,1278,7577569408,0,0,0,7,5919978
1741275126000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:06.000Z,0,9855341132,128,0,0,0,7699492,2
1741275126000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:06.000Z,0,1612,8849019008,0,0,0,8,6913298
1741275129000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:09.000Z,0,11127915852,128,0,0,0,8693691,2
1741275129000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:09.000Z,0,1612,10120416128,0,0,0,8,7906577
1741275132000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:12.000Z,0,12386698572,128,0,0,0,9677115,2
1741275132000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:12.000Z,0,1612,11392291968,0,0,0,8,8900230
1741275135000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:15.000Z,0,13649986966,128,0,0,0,10664060,2
1741275135000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:15.000Z,0,1612,12664235648,0,0,0,8,9893936
1741275138000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:18.000Z,0,14920541846,128,0,0,0,11656681,2
1741275138000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:18.000Z,0,1686,13935081088,0,0,0,9,10886784
1741275141000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:21.000Z,0,16191899286,128,0,0,0,12649929,2
1741275141000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:21.000Z,0,1686,15206958208,0,0,0,9,11880438
1741275144000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:24.000Z,0,17463524654,128,0,0,0,13643388,2
1741275144000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:24.000Z,0,1686,16478334848,0,0,0,9,12873701
1741275147000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:27.000Z,0,18736067708,128,0,0,0,14637563,2
1741275147000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:27.000Z,0,2094,17749948288,0,0,0,11,13867149
1741275150000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:30.000Z,0,20006302588,128,0,0,0,15629934,2
1741275150000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:30.000Z,0,2428,19022171008,0,0,0,12,14861073
1741275153000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:33.000Z,0,21276651388,128,0,0,0,16622394,2
1741275153000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:33.000Z,0,2428,20293093248,0,0,0,12,15853981
1741275156000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:36.000Z,0,22548244348,128,0,0,0,17615826,2
1741275156000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:36.000Z,0,2428,21564549248,0,0,0,12,16847306
1741275159000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:39.000Z,0,23799551868,128,0,0,0,18593410,2
1741275159000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:39.000Z,0,2428,22837035648,0,0,0,12,17841436
