Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741275108000,2025-03-06T15:31:48.000Z,4.311793,884456,3813591,1.549095,326064,505104,22811.700488,326064,7438074308
1741275111000,2025-03-06T15:31:51.000Z,4.288516,1854645,7953675,1.497802,318193,476590,24937.725283,318193,7935009621
1741275114000,2025-03-06T15:31:54.000Z,4.408056,3709538,16351850,2.011999,255781,514631,37679.934409,255781,9637811303
1741275117000,2025-03-06T15:31:57.000Z,4.444728,4628818,20573839,1.612815,327531,528247,23261.332637,327531,7618807540
1741275120000,2025-03-06T15:32:00.000Z,4.414327,5601180,24725439,1.603731,323886,519426,23667.692985,323886,7665634410
1741275123000,2025-03-06T15:32:03.000Z,4.396760,6581740,28938331,1.562327,326006,509328,23444.902505,326006,7643178886
1741275126000,2025-03-06T15:32:06.000Z,4.386968,7559824,33164707,1.563662,326020,509785,22258.678063,326020,7256774222
1741275129000,2025-03-06T15:32:09.000Z,4.374896,8537808,37352023,1.493884,326846,488270,23001.615733,326846,7517986096
1741275132000,2025-03-06T15:32:12.000Z,4.365223,9515940,41539200,1.611707,326004,525423,22369.462430,326004,7292534230
1741275135000,2025-03-06T15:32:15.000Z,4.369515,10477452,45781383,1.628294,326024,530863,22138.368037,326024,7217639301
1741275138000,2025-03-06T15:32:18.000Z,4.362586,11455313,49974789,1.657555,325816,540058,22153.459581,325816,7217951587
1741275141000,2025-03-06T15:32:21.000Z,4.358784,12433587,54195318,1.573049,326019,512844,21826.262745,326019,7115776354
1741275144000,2025-03-06T15:32:24.000Z,4.359712,13411641,58470892,1.685417,327096,551293,22542.530551,327096,7373571573
1741275147000,2025-03-06T15:32:27.000Z,4.357058,14389724,62696865,1.610251,326069,525053,22121.331194,326069,7213080341
1741275150000,2025-03-06T15:32:30.000Z,4.355754,15367722,66938016,1.681854,326162,548557,22418.220967,326162,7311971787
1741275153000,2025-03-06T15:32:33.000Z,4.356790,16345789,71215170,1.694414,326141,552618,22078.761775,326141,7200789444
1741275156000,2025-03-06T15:32:36.000Z,4.357119,17322897,75477916,1.652701,326269,539225,23027.777588,326269,7513249966
1741275159000,2025-03-06T15:32:39.000Z,4.358443,18287571,79705344,1.542293,328142,506091,23494.380439,328142,7709492986
1741275162000,2025-03-06T15:32:42.000Z,4.350999,19261440,83806506,1.460231,321847,469971,23617.875727,321847,7601342449
1741275165000,2025-03-06T15:32:45.000Z,4.339929,20565525,89252918,1.454837,326018,474303,21964.750201,326018,7160903931
1741275168000,2025-03-06T15:32:48.000Z,4.333079,21543538,93349859,1.484488,325975,483906,22837.502305,325975,7444454814
1741275171000,2025-03-06T15:32:51.000Z,4.327427,22520144,97454290,1.507875,325543,490878,21584.149535,325543,7026568792
1741275174000,2025-03-06T15:32:54.000Z,4.323515,23488846,101554378,1.459305,322868,471163,24871.533549,322868,8030222294
1741275177000,2025-03-06T15:32:57.000Z,4.318049,24469776,105661696,1.427865,326014,465504,21976.349080,326014,7164597469
1741275180000,2025-03-06T15:33:00.000Z,4.315499,25447839,109820112,1.618106,326122,527700,22206.147034,326122,7241913083
1741275183000,2025-03-06T15:33:03.000Z,4.314788,26425680,114021204,1.588347,325782,517455,21855.731778,325782,7120204010
1741275186000,2025-03-06T15:33:06.000Z,4.309290,27403963,118091635,1.397171,326006,455486,21786.625421,326006,7102570607
1741275189000,2025-03-06T15:33:09.000Z,4.304550,28381906,122171345,1.426857,325894,465004,21941.752171,325894,7150685382
1741275192000,2025-03-06T15:33:12.000Z,4.301530,29357210,126280910,1.422182,325599,463061,22326.905820,325599,7269618208
1741275195000,2025-03-06T15:33:15.000Z,4.298571,30332662,130387100,1.422100,326423,464206,22975.200629,326423,7499633915
1741275198000,2025-03-06T15:33:18.000Z,4.295253,31308621,134478445,1.455913,323917,471595,22524.988034,323917,7296226549
1741275201000,2025-03-06T15:33:21.000Z,4.290924,32288797,138548787,1.388836,327063,454237,21523.126015,327063,7039418164
1741275204000,2025-03-06T15:33:24.000Z,4.288852,33253977,142621388,1.423973,329212,468789,23831.418682,329212,7845589007
1741275207000,2025-03-06T15:33:27.000Z,4.285290,34230090,146685862,1.400941,324065,453996,23876.246707,324065,7737455889
1741275210000,2025-03-06T15:33:30.000Z,4.281956,35208129,150759661,1.427892,326103,465640,22849.380490,326103,7451251526
1741275213000,2025-03-06T15:33:33.000Z,4.278406,36185114,154814624,1.396772,326034,455395,21749.399845,326034,7091043829
1741275216000,2025-03-06T15:33:36.000Z,4.272350,37163180,158774113,1.346557,326128,439150,22890.877085,326128,7465355962
1741275219000,2025-03-06T15:33:39.000Z,4.268900,38141160,162820790,1.396716,325959,455272,21684.081722,325959,7068121594
1741275222000,2025-03-06T15:33:42.000Z,4.266811,39117701,166907847,1.492934,326005,486704,21438.513983,326005,6989062751
1741275225000,2025-03-06T15:33:45.000Z,4.264946,40094821,171002259,1.464113,325087,475964,23704.037024,325087,7705874284
1741275228000,2025-03-06T15:33:48.000Z,4.267149,41368651,176526211,1.743510,296709,517315,26504.490029,296709,7864120732
1741275231000,2025-03-06T15:33:51.000Z,4.266905,42342381,180670936,1.482979,326037,483506,21811.897334,326037,7111485571
1741275234000,2025-03-06T15:33:54.000Z,4.264656,43319588,184743129,1.448176,325176,470912,21892.300231,325176,7118850620
1741275237000,2025-03-06T15:33:57.000Z,4.263658,44295206,188859610,1.522139,323069,491756,24064.891995,323069,7774620592
1741275240000,2025-03-06T15:34:00.000Z,4.262935,45271435,192989199,1.542904,324367,500467,22358.579751,324367,7252385438
1741275243000,2025-03-06T15:34:03.000Z,4.262885,46251302,197163975,1.589195,325984,518052,21725.421217,325984,7082139710
1741275246000,2025-03-06T15:34:06.000Z,4.261659,47229324,201275267,1.509406,325946,491985,21580.421907,325946,7034052199
