Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741275108000,Client,2025-03-06T15:31:48.000Z,3132116165.333333,341.333333,3132116506.666667
1741275111000,Client,2025-03-06T15:31:51.000Z,3374317464,0,3374317464
1741275114000,Client,2025-03-06T15:31:54.000Z,2992182192,0,2992182192
1741275117000,Client,2025-03-06T15:31:57.000Z,3246647744,0,3246647744
1741275120000,Client,2025-03-06T15:32:00.000Z,3374478312,0,3374478312
1741275123000,Client,2025-03-06T15:32:03.000Z,3405595280,0,3405595280
1741275126000,Client,2025-03-06T15:32:06.000Z,3393761656,0,3393761656
1741275129000,Client,2025-03-06T15:32:09.000Z,3396929512,0,3396929512
1741275132000,Client,2025-03-06T15:32:12.000Z,3363480880,0,3363480880
1741275135000,Client,2025-03-06T15:32:15.000Z,3371016392,0,3371016392
1741275138000,Client,2025-03-06T15:32:18.000Z,3394936216,0,3394936216
1741275141000,Client,2025-03-06T15:32:21.000Z,3395946416,0,3395946416
1741275144000,Client,2025-03-06T15:32:24.000Z,3394395376,0,3394395376
1741275147000,Client,2025-03-06T15:32:27.000Z,3397978776,0,3397978776
1741275150000,Client,2025-03-06T15:32:30.000Z,3394081168,0,3394081168
1741275153000,Client,2025-03-06T15:32:33.000Z,3390987784,0,3390987784
1741275156000,Client,2025-03-06T15:32:36.000Z,3396575512,0,3396575512
1741275159000,Client,2025-03-06T15:32:39.000Z,3339046080,0,3339046080
1741275162000,Client,2025-03-06T15:32:42.000Z,3391006432,0,3391006432
1741275165000,Client,2025-03-06T15:32:45.000Z,3395833584,0,3395833584
1741275168000,Client,2025-03-06T15:32:48.000Z,3394754816,0,3394754816
1741275171000,Client,2025-03-06T15:32:51.000Z,3390910176,0,3390910176
1741275174000,Client,2025-03-06T15:32:54.000Z,3369750160,0,3369750160
1741275177000,Client,2025-03-06T15:32:57.000Z,3397803576,0,3397803576
1741275180000,Client,2025-03-06T15:33:00.000Z,3396517392,0,3396517392
