Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741275108000,8000,2025-03-06T15:31:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275111000,8000,2025-03-06T15:31:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275114000,8000,2025-03-06T15:31:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275117000,8000,2025-03-06T15:31:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275120000,8000,2025-03-06T15:32:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275123000,8000,2025-03-06T15:32:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275126000,8000,2025-03-06T15:32:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275129000,8000,2025-03-06T15:32:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275132000,8000,2025-03-06T15:32:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275135000,8000,2025-03-06T15:32:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275138000,8000,2025-03-06T15:32:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275141000,8000,2025-03-06T15:32:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275144000,8000,2025-03-06T15:32:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275147000,8000,2025-03-06T15:32:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275150000,8000,2025-03-06T15:32:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275153000,8000,2025-03-06T15:32:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275156000,8000,2025-03-06T15:32:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275159000,8000,2025-03-06T15:32:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275162000,8000,2025-03-06T15:32:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275165000,8000,2025-03-06T15:32:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275168000,8000,2025-03-06T15:32:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275171000,8000,2025-03-06T15:32:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275174000,8000,2025-03-06T15:32:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275177000,8000,2025-03-06T15:32:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275180000,8000,2025-03-06T15:33:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275183000,8000,2025-03-06T15:33:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275186000,8000,2025-03-06T15:33:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275189000,8000,2025-03-06T15:33:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275192000,8000,2025-03-06T15:33:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275195000,8000,2025-03-06T15:33:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275198000,8000,2025-03-06T15:33:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275201000,8000,2025-03-06T15:33:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275204000,8000,2025-03-06T15:33:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275207000,8000,2025-03-06T15:33:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275210000,8000,2025-03-06T15:33:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275213000,8000,2025-03-06T15:33:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275216000,8000,2025-03-06T15:33:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275219000,8000,2025-03-06T15:33:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275222000,8000,2025-03-06T15:33:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275225000,8000,2025-03-06T15:33:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275228000,8000,2025-03-06T15:33:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275231000,8000,2025-03-06T15:33:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275234000,8000,2025-03-06T15:33:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275237000,8000,2025-03-06T15:33:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275240000,8000,2025-03-06T15:34:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275243000,8000,2025-03-06T15:34:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275246000,8000,2025-03-06T15:34:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275249000,8000,2025-03-06T15:34:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275252000,8000,2025-03-06T15:34:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275255000,8000,2025-03-06T15:34:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275258000,8000,2025-03-06T15:34:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275261000,8000,2025-03-06T15:34:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275264000,8000,2025-03-06T15:34:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275267000,8000,2025-03-06T15:34:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275270000,8000,2025-03-06T15:34:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275273000,8000,2025-03-06T15:34:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275276000,8000,2025-03-06T15:34:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275279000,8000,2025-03-06T15:34:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275282000,8000,2025-03-06T15:34:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275285000,8000,2025-03-06T15:34:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275288000,8000,2025-03-06T15:34:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275291000,8000,2025-03-06T15:34:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275294000,8000,2025-03-06T15:34:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275297000,8000,2025-03-06T15:34:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275300000,8000,2025-03-06T15:35:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275303000,8000,2025-03-06T15:35:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275306000,8000,2025-03-06T15:35:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275309000,8000,2025-03-06T15:35:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275312000,8000,2025-03-06T15:35:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275315000,8000,2025-03-06T15:35:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275318000,8000,2025-03-06T15:35:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
