Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741275108000,Stateless UDP,2025-03-06T15:31:48.000Z,0,0,0,0,0,1091419938,884457,0,0
1741275111000,Stateless UDP,2025-03-06T15:31:51.000Z,0,0,0,5363,0,2288633164,1854646,0,0
1741275114000,Stateless UDP,2025-03-06T15:31:54.000Z,0,0,0,104177,0,4577571126,3709539,0,0
1741275117000,Stateless UDP,2025-03-06T15:31:57.000Z,0,0,0,167795,0,5711962646,4628819,0,0
1741275120000,Stateless UDP,2025-03-06T15:32:00.000Z,0,0,0,171063,0,6911857354,5601181,0,0
1741275123000,Stateless UDP,2025-03-06T15:32:03.000Z,0,0,0,171063,0,8121868394,6581741,0,0
1741275126000,Stateless UDP,2025-03-06T15:32:06.000Z,0,0,0,171063,0,9328824050,7559825,0,0
1741275129000,Stateless UDP,2025-03-06T15:32:09.000Z,0,0,0,171063,0,10535656306,8537809,0,0
1741275132000,Stateless UDP,2025-03-06T15:32:12.000Z,0,0,0,171063,0,11742671194,9515941,0,0
1741275135000,Stateless UDP,2025-03-06T15:32:15.000Z,0,0,0,187608,0,12929177002,10477453,0,0
1741275138000,Stateless UDP,2025-03-06T15:32:18.000Z,0,0,0,187608,0,14135857476,11455314,0,0
1741275141000,Stateless UDP,2025-03-06T15:32:21.000Z,0,0,0,187608,0,15343047592,12433588,0,0
1741275144000,Stateless UDP,2025-03-06T15:32:24.000Z,0,0,0,187608,0,16549966228,13411642,0,0
1741275147000,Stateless UDP,2025-03-06T15:32:27.000Z,0,0,0,187608,0,17756920650,14389725,0,0
1741275150000,Stateless UDP,2025-03-06T15:32:30.000Z,0,0,0,187647,0,18963770182,15367723,0,0
1741275153000,Stateless UDP,2025-03-06T15:32:33.000Z,0,0,0,187647,0,20170704860,16345790,0,0
1741275156000,Stateless UDP,2025-03-06T15:32:36.000Z,0,0,0,188627,0,21376456132,17322898,0,0
1741275159000,Stateless UDP,2025-03-06T15:32:39.000Z,0,0,0,202017,0,22566863848,18287572,0,0
1741275162000,Stateless UDP,2025-03-06T15:32:42.000Z,0,0,0,206188,0,23768618194,19261441,0,0
1741275165000,Stateless UDP,2025-03-06T15:32:45.000Z,0,0,0,206188,0,25377859084,20565526,0,0
1741275168000,Stateless UDP,2025-03-06T15:32:48.000Z,0,0,0,206188,0,26584727126,21543539,0,0
1741275171000,Stateless UDP,2025-03-06T15:32:51.000Z,0,0,0,207229,0,27789858930,22520145,0,0
1741275174000,Stateless UDP,2025-03-06T15:32:54.000Z,0,0,0,214196,0,28985237198,23488847,0,0
1741275177000,Stateless UDP,2025-03-06T15:32:57.000Z,0,0,0,214196,0,30195704818,24469777,0,0
1741275180000,Stateless UDP,2025-03-06T15:33:00.000Z,0,0,0,214196,0,31402634560,25447840,0,0
1741275183000,Stateless UDP,2025-03-06T15:33:03.000Z,0,0,0,214196,0,32609290354,26425681,0,0
1741275186000,Stateless UDP,2025-03-06T15:33:06.000Z,0,0,0,214196,0,33816491576,27403964,0,0
1741275189000,Stateless UDP,2025-03-06T15:33:09.000Z,0,0,0,214196,0,35023273238,28381907,0,0
1741275192000,Stateless UDP,2025-03-06T15:33:12.000Z,0,0,0,216296,0,36226798374,29357211,0,0
1741275195000,Stateless UDP,2025-03-06T15:33:15.000Z,0,0,0,219695,0,37430506142,30332663,0,0
1741275198000,Stateless UDP,2025-03-06T15:33:18.000Z,0,0,0,219695,0,38634839548,31308622,0,0
1741275201000,Stateless UDP,2025-03-06T15:33:21.000Z,0,0,0,219695,0,39844376732,32288798,0,0
1741275204000,Stateless UDP,2025-03-06T15:33:24.000Z,0,0,0,232566,0,41035408852,33253978,0,0
1741275207000,Stateless UDP,2025-03-06T15:33:27.000Z,0,0,0,234519,0,42239932294,34230091,0,0
1741275210000,Stateless UDP,2025-03-06T15:33:30.000Z,0,0,0,234519,0,43446832420,35208130,0,0
1741275213000,Stateless UDP,2025-03-06T15:33:33.000Z,0,0,0,235630,0,44652431910,36185115,0,0
1741275216000,Stateless UDP,2025-03-06T15:33:36.000Z,0,0,0,235630,0,45859365354,37163181,0,0
1741275219000,Stateless UDP,2025-03-06T15:33:39.000Z,0,0,0,235630,0,47066192674,38141161,0,0
1741275222000,Stateless UDP,2025-03-06T15:33:42.000Z,0,0,0,237218,0,48271244268,39117702,0,0
1741275225000,Stateless UDP,2025-03-06T15:33:45.000Z,0,0,0,238117,0,49477010348,40094822,0,0
1741275228000,Stateless UDP,2025-03-06T15:33:48.000Z,0,0,0,268437,0,51048916568,41368652,0,0
1741275231000,Stateless UDP,2025-03-06T15:33:51.000Z,0,0,0,272760,0,52250499388,42342382,0,0
1741275234000,Stateless UDP,2025-03-06T15:33:54.000Z,0,0,0,272760,0,53456372826,43319589,0,0
1741275237000,Stateless UDP,2025-03-06T15:33:57.000Z,0,0,0,276060,0,54660285438,44295207,0,0
1741275240000,Stateless UDP,2025-03-06T15:34:00.000Z,0,0,0,276060,0,55864952024,45271436,0,0
1741275243000,Stateless UDP,2025-03-06T15:34:03.000Z,0,0,0,276060,0,57074107902,46251303,0,0
1741275246000,Stateless UDP,2025-03-06T15:34:06.000Z,0,0,0,276060,0,58280987050,47229325,0,0
1741275249000,Stateless UDP,2025-03-06T15:34:09.000Z,0,0,0,276060,0,59486711174,48206411,0,0
1741275252000,Stateless UDP,2025-03-06T15:34:12.000Z,0,0,0,276060,0,60694894660,49185490,0,0
1741275255000,Stateless UDP,2025-03-06T15:34:15.000Z,0,0,0,276060,0,61901856486,50163579,0,0
1741275258000,Stateless UDP,2025-03-06T15:34:18.000Z,0,0,0,276060,0,63108713422,51141583,0,0
1741275261000,Stateless UDP,2025-03-06T15:34:21.000Z,0,0,0,276110,0,64315665376,52119664,0,0
1741275264000,Stateless UDP,2025-03-06T15:34:24.000Z,0,0,0,276110,0,65522567970,53097705,0,0
1741275267000,Stateless UDP,2025-03-06T15:34:27.000Z,0,0,0,276708,0,66728747440,54075160,0,0
1741275270000,Stateless UDP,2025-03-06T15:34:30.000Z,0,0,0,276708,0,67935390894,55052991,0,0
1741275273000,Stateless UDP,2025-03-06T15:34:33.000Z,0,0,0,276708,0,69142630370,56031305,0,0
1741275276000,Stateless UDP,2025-03-06T15:34:36.000Z,0,0,0,285677,0,70338504706,57000409,0,0
1741275279000,Stateless UDP,2025-03-06T15:34:39.000Z,0,0,0,285677,0,71545369046,57978419,0,0
1741275282000,Stateless UDP,2025-03-06T15:34:42.000Z,0,0,0,285677,0,72752344446,58956519,0,0
1741275285000,Stateless UDP,2025-03-06T15:34:45.000Z,0,0,0,285677,0,73959269252,59934578,0,0
1741275288000,Stateless UDP,2025-03-06T15:34:48.000Z,0,0,0,285677,0,75166212568,60912652,0,0
1741275291000,Stateless UDP,2025-03-06T15:34:51.000Z,0,0,0,285677,0,76775367078,62216667,0,0
1741275294000,Stateless UDP,2025-03-06T15:34:54.000Z,0,0,0,285677,0,77982380732,63194798,0,0
1741275297000,Stateless UDP,2025-03-06T15:34:57.000Z,0,0,0,285677,0,79189321580,64172870,0,0
1741275300000,Stateless UDP,2025-03-06T15:35:00.000Z,0,0,0,287693,0,80393754940,65148910,0,0
1741275303000,Stateless UDP,2025-03-06T15:35:03.000Z,0,0,0,291173,0,81596390362,66123493,0,0
1741275306000,Stateless UDP,2025-03-06T15:35:06.000Z,0,0,0,304726,0,82786451324,67087886,0,0
1741275309000,Stateless UDP,2025-03-06T15:35:09.000Z,0,0,0,304726,0,83993508168,68066052,0,0
1741275312000,Stateless UDP,2025-03-06T15:35:12.000Z,0,0,0,304726,0,85200140516,69043874,0,0
1741275315000,Stateless UDP,2025-03-06T15:35:15.000Z,0,0,0,318262,0,86390662994,70008641,0,0
1741275318000,Stateless UDP,2025-03-06T15:35:18.000Z,0,0,0,318262,0,87597623586,70986729,0,0
1741275321000,Stateless UDP,2025-03-06T15:35:21.000Z,0,0,0,318262,0,88804545924,71964786,0,0
1741275324000,Stateless UDP,2025-03-06T15:35:24.000Z,0,0,0,319371,0,90010081246,72941719,0,0
1741275327000,Stateless UDP,2025-03-06T15:35:27.000Z,0,0,0,319371,0,91217044306,73919809,0,0
1741275330000,Stateless UDP,2025-03-06T15:35:30.000Z,0,0,0,320637,0,92421850334,74896151,0,0
1741275333000,Stateless UDP,2025-03-06T15:35:33.000Z,0,0,0,321501,0,93624770810,75870965,0,0
1741275336000,Stateless UDP,2025-03-06T15:35:36.000Z,0,0,0,321501,0,94833983452,76850878,0,0
1741275339000,Stateless UDP,2025-03-06T15:35:39.000Z,0,0,0,321501,0,96041014382,77829023,0,0
1741275342000,Stateless UDP,2025-03-06T15:35:42.000Z,0,0,0,321501,0,97247773832,78806948,0,0
1741275345000,Stateless UDP,2025-03-06T15:35:45.000Z,0,0,0,326929,0,98448047378,79779617,0,0
1741275348000,Stateless UDP,2025-03-06T15:35:48.000Z,0,0,0,332902,0,99647408998,80751547,0,0
1741275351000,Stateless UDP,2025-03-06T15:35:51.000Z,0,0,0,336940,0,100849556990,81725735,0,0
1741275354000,Stateless UDP,2025-03-06T15:35:54.000Z,0,0,0,340249,0,102052494742,82700563,0,0
1741275357000,Stateless UDP,2025-03-06T15:35:57.000Z,0,0,0,342391,0,103659092404,84002506,0,0
1741275360000,Stateless UDP,2025-03-06T15:36:00.000Z,0,0,0,342391,0,104865953042,84980513,0,0
1741275363000,Stateless UDP,2025-03-06T15:36:03.000Z,0,0,0,348591,0,106065317130,85952445,0,0
1741275366000,Stateless UDP,2025-03-06T15:36:06.000Z,0,0,0,348591,0,107272271552,86930528,0,0
1741275369000,Stateless UDP,2025-03-06T15:36:09.000Z,0,0,0,348591,0,108478987812,87908418,0,0
1741275372000,Stateless UDP,2025-03-06T15:36:12.000Z,0,0,0,348591,0,109686127334,88886651,0,0
1741275375000,Stateless UDP,2025-03-06T15:36:15.000Z,0,0,0,353040,0,110887534926,89860239,0,0
1741275378000,Stateless UDP,2025-03-06T15:36:18.000Z,0,0,0,353040,0,112094467136,90838304,0,0
1741275381000,Stateless UDP,2025-03-06T15:36:21.000Z,0,0,0,354259,0,113299919780,91815170,0,0
1741275384000,Stateless UDP,2025-03-06T15:36:24.000Z,0,0,0,354259,0,114506834714,92793221,0,0
1741275387000,Stateless UDP,2025-03-06T15:36:27.000Z,0,0,0,373622,0,115686311658,93749037,0,0
1741275390000,Stateless UDP,2025-03-06T15:36:30.000Z,0,0,0,373622,0,116896792852,94729978,0,0
1741275393000,Stateless UDP,2025-03-06T15:36:33.000Z,0,0,0,373622,0,118102525614,95707071,0,0
1741275396000,Stateless UDP,2025-03-06T15:36:36.000Z,0,0,0,374218,0,119307567336,96683604,0,0
1741275399000,Stateless UDP,2025-03-06T15:36:39.000Z,0,0,0,392618,0,120493913958,97644987,0,0
1741275402000,Stateless UDP,2025-03-06T15:36:42.000Z,0,0,0,393477,0,121695902764,98619046,0,0
1741275405000,Stateless UDP,2025-03-06T15:36:45.000Z,0,0,0,393477,0,122086903068,98935902,0,0
1741275408000,Stateless UDP,2025-03-06T15:36:48.000Z,0,0,0,393477,0,122086903068,98935902,0,0
