Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741275108000,10.39.69.99,10.39.69.99,2025-03-06T15:31:48.000Z,1091419952,16,0,1,0
1741275108000,10.39.69.98,10.39.69.98,2025-03-06T15:31:48.000Z,16,1176184646,1,0,1
1741275111000,10.39.69.99,10.39.69.99,2025-03-06T15:31:51.000Z,2288633178,16,0,1,0
1741275111000,10.39.69.98,10.39.69.98,2025-03-06T15:31:51.000Z,16,2401570092,1,0,1
1741275114000,10.39.69.99,10.39.69.99,2025-03-06T15:31:54.000Z,4577571140,16,0,1,0
1741275114000,10.39.69.98,10.39.69.98,2025-03-06T15:31:54.000Z,16,3627821806,1,0,1
1741275117000,10.39.69.99,10.39.69.99,2025-03-06T15:31:57.000Z,5711962660,16,0,1,0
1741275117000,10.39.69.98,10.39.69.98,2025-03-06T15:31:57.000Z,16,4853362736,1,0,1
1741275120000,10.39.69.99,10.39.69.99,2025-03-06T15:32:00.000Z,6911857368,16,0,1,0
1741275120000,10.39.69.98,10.39.69.98,2025-03-06T15:32:00.000Z,16,6079663810,1,0,1
1741275123000,10.39.69.99,10.39.69.99,2025-03-06T15:32:03.000Z,8121868408,16,0,1,0
1741275123000,10.39.69.98,10.39.69.98,2025-03-06T15:32:03.000Z,16,7305152912,1,0,1
1741275126000,10.39.69.99,10.39.69.99,2025-03-06T15:32:06.000Z,9328824064,16,0,1,0
1741275126000,10.39.69.98,10.39.69.98,2025-03-06T15:32:06.000Z,16,8530906090,1,0,1
1741275129000,10.39.69.99,10.39.69.99,2025-03-06T15:32:09.000Z,10535656320,16,0,1,0
1741275129000,10.39.69.98,10.39.69.98,2025-03-06T15:32:09.000Z,16,9756632120,1,0,1
1741275132000,10.39.69.99,10.39.69.99,2025-03-06T15:32:12.000Z,11742671208,16,0,1,0
1741275132000,10.39.69.98,10.39.69.98,2025-03-06T15:32:12.000Z,16,10982844346,1,0,1
1741275135000,10.39.69.99,10.39.69.99,2025-03-06T15:32:15.000Z,12929177016,16,0,1,0
1741275135000,10.39.69.98,10.39.69.98,2025-03-06T15:32:15.000Z,16,12208876408,1,0,1
1741275138000,10.39.69.99,10.39.69.99,2025-03-06T15:32:18.000Z,14135857490,16,0,1,0
1741275138000,10.39.69.98,10.39.69.98,2025-03-06T15:32:18.000Z,16,13434226068,1,0,1
1741275141000,10.39.69.99,10.39.69.99,2025-03-06T15:32:21.000Z,15343047606,16,0,1,0
1741275141000,10.39.69.98,10.39.69.98,2025-03-06T15:32:21.000Z,16,14660391402,1,0,1
1741275144000,10.39.69.99,10.39.69.99,2025-03-06T15:32:24.000Z,16549966242,16,0,1,0
1741275144000,10.39.69.98,10.39.69.98,2025-03-06T15:32:24.000Z,16,15886047094,1,0,1
1741275147000,10.39.69.99,10.39.69.99,2025-03-06T15:32:27.000Z,17756920664,16,0,1,0
1741275147000,10.39.69.98,10.39.69.98,2025-03-06T15:32:27.000Z,16,17111917502,1,0,1
1741275150000,10.39.69.99,10.39.69.99,2025-03-06T15:32:30.000Z,18963770196,16,0,1,0
1741275150000,10.39.69.98,10.39.69.98,2025-03-06T15:32:30.000Z,16,18338464142,1,0,1
1741275153000,10.39.69.99,10.39.69.99,2025-03-06T15:32:33.000Z,20170704874,16,0,1,0
1741275153000,10.39.69.98,10.39.69.98,2025-03-06T15:32:33.000Z,16,19563742230,1,0,1
1741275156000,10.39.69.99,10.39.69.99,2025-03-06T15:32:36.000Z,21376456146,16,0,1,0
1741275156000,10.39.69.98,10.39.69.98,2025-03-06T15:32:36.000Z,16,20789483068,1,0,1
1741275159000,10.39.69.99,10.39.69.99,2025-03-06T15:32:39.000Z,22566863862,16,0,1,0
1741275159000,10.39.69.98,10.39.69.98,2025-03-06T15:32:39.000Z,16,22016234552,1,0,1
1741275162000,10.39.69.99,10.39.69.99,2025-03-06T15:32:42.000Z,23768618208,16,0,1,0
1741275162000,10.39.69.98,10.39.69.98,2025-03-06T15:32:42.000Z,16,23241159716,1,0,1
1741275165000,10.39.69.99,10.39.69.99,2025-03-06T15:32:45.000Z,25377859098,16,0,1,0
1741275165000,10.39.69.98,10.39.69.98,2025-03-06T15:32:45.000Z,16,24466278618,1,0,1
1741275168000,10.39.69.99,10.39.69.99,2025-03-06T15:32:48.000Z,26584727140,16,0,1,0
1741275168000,10.39.69.98,10.39.69.98,2025-03-06T15:32:48.000Z,16,25692880788,1,0,1
1741275171000,10.39.69.99,10.39.69.99,2025-03-06T15:32:51.000Z,27789858944,16,0,1,0
1741275171000,10.39.69.98,10.39.69.98,2025-03-06T15:32:51.000Z,16,26917659106,1,0,1
1741275174000,10.39.69.99,10.39.69.99,2025-03-06T15:32:54.000Z,28985237212,16,0,1,0
1741275174000,10.39.69.98,10.39.69.98,2025-03-06T15:32:54.000Z,16,28143606022,1,0,1
1741275177000,10.39.69.99,10.39.69.99,2025-03-06T15:32:57.000Z,30195704832,16,0,1,0
1741275177000,10.39.69.98,10.39.69.98,2025-03-06T15:32:57.000Z,16,29370435248,1,0,1
1741275180000,10.39.69.99,10.39.69.99,2025-03-06T15:33:00.000Z,31402634574,16,0,1,0
1741275180000,10.39.69.98,10.39.69.98,2025-03-06T15:33:00.000Z,16,30595270330,1,0,1
1741275183000,10.39.69.99,10.39.69.99,2025-03-06T15:33:03.000Z,32609290368,16,0,1,0
1741275183000,10.39.69.98,10.39.69.98,2025-03-06T15:33:03.000Z,16,31821014870,1,0,1
1741275186000,10.39.69.99,10.39.69.99,2025-03-06T15:33:06.000Z,33816491590,16,0,1,0
1741275186000,10.39.69.98,10.39.69.98,2025-03-06T15:33:06.000Z,16,33047060506,1,0,1
1741275189000,10.39.69.99,10.39.69.99,2025-03-06T15:33:09.000Z,35023273252,16,0,1,0
1741275189000,10.39.69.98,10.39.69.98,2025-03-06T15:33:09.000Z,16,34272734708,1,0,1
1741275192000,10.39.69.99,10.39.69.99,2025-03-06T15:33:12.000Z,36226798388,16,0,1,0
1741275192000,10.39.69.98,10.39.69.98,2025-03-06T15:33:12.000Z,16,35498526140,1,0,1
1741275195000,10.39.69.99,10.39.69.99,2025-03-06T15:33:15.000Z,37430506156,16,0,1,0
1741275195000,10.39.69.98,10.39.69.98,2025-03-06T15:33:15.000Z,16,37950305210,1,0,1
1741275198000,10.39.69.99,10.39.69.99,2025-03-06T15:33:18.000Z,38634839562,16,0,1,0
1741275198000,10.39.69.98,10.39.69.98,2025-03-06T15:33:18.000Z,16,39176344676,1,0,1
1741275201000,10.39.69.99,10.39.69.99,2025-03-06T15:33:21.000Z,39844376746,16,0,1,0
1741275201000,10.39.69.98,10.39.69.98,2025-03-06T15:33:21.000Z,16,40402254572,1,0,1
1741275204000,10.39.69.99,10.39.69.99,2025-03-06T15:33:24.000Z,41035408866,16,0,1,0
1741275204000,10.39.69.98,10.39.69.98,2025-03-06T15:33:24.000Z,16,41627702952,1,0,1
1741275207000,10.39.69.99,10.39.69.99,2025-03-06T15:33:27.000Z,42239932308,16,0,1,0
1741275207000,10.39.69.98,10.39.69.98,2025-03-06T15:33:27.000Z,16,42853259924,1,0,1
1741275210000,10.39.69.99,10.39.69.99,2025-03-06T15:33:30.000Z,43446832434,16,0,1,0
1741275210000,10.39.69.98,10.39.69.98,2025-03-06T15:33:30.000Z,16,44080124936,1,0,1
1741275213000,10.39.69.99,10.39.69.99,2025-03-06T15:33:33.000Z,44652431924,16,0,1,0
1741275213000,10.39.69.98,10.39.69.98,2025-03-06T15:33:33.000Z,16,45304730494,1,0,1
1741275216000,10.39.69.99,10.39.69.99,2025-03-06T15:33:36.000Z,45859365368,16,0,1,0
1741275216000,10.39.69.98,10.39.69.98,2025-03-06T15:33:36.000Z,16,46530784768,1,0,1
1741275219000,10.39.69.99,10.39.69.99,2025-03-06T15:33:39.000Z,47066192688,16,0,1,0
1741275219000,10.39.69.98,10.39.69.98,2025-03-06T15:33:39.000Z,16,47757052524,1,0,1
1741275222000,10.39.69.99,10.39.69.99,2025-03-06T15:33:42.000Z,48271244282,16,0,1,0
1741275222000,10.39.69.98,10.39.69.98,2025-03-06T15:33:42.000Z,16,48982665026,1,0,1
1741275225000,10.39.69.99,10.39.69.99,2025-03-06T15:33:45.000Z,49477010362,16,0,1,0
1741275225000,10.39.69.98,10.39.69.98,2025-03-06T15:33:45.000Z,16,50208088726,1,0,1
1741275228000,10.39.69.99,10.39.69.99,2025-03-06T15:33:48.000Z,51048916582,16,0,1,0
1741275228000,10.39.69.98,10.39.69.98,2025-03-06T15:33:48.000Z,16,51434645238,1,0,1
1741275231000,10.39.69.99,10.39.69.99,2025-03-06T15:33:51.000Z,52250499402,16,0,1,0
1741275231000,10.39.69.98,10.39.69.98,2025-03-06T15:33:51.000Z,16,52659534616,1,0,1
1741275234000,10.39.69.99,10.39.69.99,2025-03-06T15:33:54.000Z,53456372840,16,0,1,0
1741275234000,10.39.69.98,10.39.69.98,2025-03-06T15:33:54.000Z,16,53885443278,1,0,1
1741275237000,10.39.69.99,10.39.69.99,2025-03-06T15:33:57.000Z,54660285452,16,0,1,0
1741275237000,10.39.69.98,10.39.69.98,2025-03-06T15:33:57.000Z,16,55112158976,1,0,1
1741275240000,10.39.69.99,10.39.69.99,2025-03-06T15:34:00.000Z,55864952038,16,0,1,0
1741275240000,10.39.69.98,10.39.69.98,2025-03-06T15:34:00.000Z,16,56336804022,1,0,1
1741275243000,10.39.69.99,10.39.69.99,2025-03-06T15:34:03.000Z,57074107916,16,0,1,0
1741275243000,10.39.69.98,10.39.69.98,2025-03-06T15:34:03.000Z,16,57562644814,1,0,1
1741275246000,10.39.69.99,10.39.69.99,2025-03-06T15:34:06.000Z,58280987064,16,0,1,0
1741275246000,10.39.69.98,10.39.69.98,2025-03-06T15:34:06.000Z,16,58789620886,1,0,1
1741275249000,10.39.69.99,10.39.69.99,2025-03-06T15:34:09.000Z,59486711188,16,0,1,0
1741275249000,10.39.69.98,10.39.69.98,2025-03-06T15:34:09.000Z,16,60014318994,1,0,1
1741275252000,10.39.69.99,10.39.69.99,2025-03-06T15:34:12.000Z,60694894674,16,0,1,0
1741275252000,10.39.69.98,10.39.69.98,2025-03-06T15:34:12.000Z,16,61240317738,1,0,1
1741275255000,10.39.69.99,10.39.69.99,2025-03-06T15:34:15.000Z,61901856500,16,0,1,0
1741275255000,10.39.69.98,10.39.69.98,2025-03-06T15:34:15.000Z,16,62466760722,1,0,1
1741275258000,10.39.69.99,10.39.69.99,2025-03-06T15:34:18.000Z,63108713436,16,0,1,0
1741275258000,10.39.69.98,10.39.69.98,2025-03-06T15:34:18.000Z,16,63691499552,1,0,1
1741275261000,10.39.69.99,10.39.69.99,2025-03-06T15:34:21.000Z,64315665390,16,0,1,0
1741275261000,10.39.69.98,10.39.69.98,2025-03-06T15:34:21.000Z,16,64917588378,1,0,1
1741275264000,10.39.69.99,10.39.69.99,2025-03-06T15:34:24.000Z,65522567984,16,0,1,0
1741275264000,10.39.69.98,10.39.69.98,2025-03-06T15:34:24.000Z,16,66143609334,1,0,1
1741275267000,10.39.69.99,10.39.69.99,2025-03-06T15:34:27.000Z,66728747454,16,0,1,0
1741275267000,10.39.69.98,10.39.69.98,2025-03-06T15:34:27.000Z,16,67369668544,1,0,1
1741275270000,10.39.69.99,10.39.69.99,2025-03-06T15:34:30.000Z,67935390908,16,0,1,0
1741275270000,10.39.69.98,10.39.69.98,2025-03-06T15:34:30.000Z,16,68595445168,1,0,1
1741275273000,10.39.69.99,10.39.69.99,2025-03-06T15:34:33.000Z,69142630384,16,0,1,0
1741275273000,10.39.69.98,10.39.69.98,2025-03-06T15:34:33.000Z,16,69820814572,1,0,1
1741275276000,10.39.69.99,10.39.69.99,2025-03-06T15:34:36.000Z,70338504720,16,0,1,0
1741275276000,10.39.69.98,10.39.69.98,2025-03-06T15:34:36.000Z,16,71047678350,1,0,1
1741275279000,10.39.69.99,10.39.69.99,2025-03-06T15:34:39.000Z,71545369060,16,0,1,0
1741275279000,10.39.69.98,10.39.69.98,2025-03-06T15:34:39.000Z,16,72274925902,1,0,1
1741275282000,10.39.69.99,10.39.69.99,2025-03-06T15:34:42.000Z,72752344460,16,0,1,0
1741275282000,10.39.69.98,10.39.69.98,2025-03-06T15:34:42.000Z,16,73499632648,1,0,1
1741275285000,10.39.69.99,10.39.69.99,2025-03-06T15:34:45.000Z,73959269266,16,0,1,0
1741275285000,10.39.69.98,10.39.69.98,2025-03-06T15:34:45.000Z,16,74725074858,1,0,1
1741275288000,10.39.69.99,10.39.69.99,2025-03-06T15:34:48.000Z,75166212582,16,0,1,0
