Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741275108000,2025-03-06T15:31:48.000Z,5,392061548
1741275111000,2025-03-06T15:31:51.000Z,0,409280376
1741275114000,2025-03-06T15:31:54.000Z,0,409159731
1741275117000,2025-03-06T15:31:57.000Z,0,409195636
1741275120000,2025-03-06T15:32:00.000Z,0,409176200
1741275123000,2025-03-06T15:32:03.000Z,0,409178331
1741275126000,2025-03-06T15:32:06.000Z,0,409129899
1741275129000,2025-03-06T15:32:09.000Z,0,409120837
1741275132000,2025-03-06T15:32:12.000Z,0,409146555
1741275135000,2025-03-06T15:32:15.000Z,0,409222984
1741275138000,2025-03-06T15:32:18.000Z,0,409268423
1741275141000,2025-03-06T15:32:21.000Z,0,409130908
1741275144000,2025-03-06T15:32:24.000Z,0,409097360
1741275147000,2025-03-06T15:32:27.000Z,0,409169028
1741275150000,2025-03-06T15:32:30.000Z,0,409258138
1741275153000,2025-03-06T15:32:33.000Z,0,409107875
1741275156000,2025-03-06T15:32:36.000Z,0,409262383
1741275159000,2025-03-06T15:32:39.000Z,0,409189954
1741275162000,2025-03-06T15:32:42.000Z,0,409126641
1741275165000,2025-03-06T15:32:45.000Z,0,409191350
1741275168000,2025-03-06T15:32:48.000Z,0,409140150
1741275171000,2025-03-06T15:32:51.000Z,0,409214272
1741275174000,2025-03-06T15:32:54.000Z,0,409194564
1741275177000,2025-03-06T15:32:57.000Z,0,409079435
1741275180000,2025-03-06T15:33:00.000Z,0,409233238
1741275183000,2025-03-06T15:33:03.000Z,0,409127016
1741275186000,2025-03-06T15:33:06.000Z,0,409227515
1741275189000,2025-03-06T15:33:09.000Z,0,409103538
1741275192000,2025-03-06T15:33:12.000Z,0,409279276
1741275195000,2025-03-06T15:33:15.000Z,0,409170502
1741275198000,2025-03-06T15:33:18.000Z,0,409225455
1741275201000,2025-03-06T15:33:21.000Z,0,409045677
1741275204000,2025-03-06T15:33:24.000Z,0,409164734
1741275207000,2025-03-06T15:33:27.000Z,0,409200992
1741275210000,2025-03-06T15:33:30.000Z,0,409227822
1741275213000,2025-03-06T15:33:33.000Z,0,409156551
1741275216000,2025-03-06T15:33:36.000Z,0,409093851
1741275219000,2025-03-06T15:33:39.000Z,0,409165083
1741275222000,2025-03-06T15:33:42.000Z,0,409219533
1741275225000,2025-03-06T15:33:45.000Z,0,409156494
1741275228000,2025-03-06T15:33:48.000Z,0,409261432
1741275231000,2025-03-06T15:33:51.000Z,0,409114688
1741275234000,2025-03-06T15:33:54.000Z,0,409181796
1741275237000,2025-03-06T15:33:57.000Z,0,409178018
1741275240000,2025-03-06T15:34:00.000Z,0,409169744
1741275243000,2025-03-06T15:34:03.000Z,0,409159142
1741275246000,2025-03-06T15:34:06.000Z,0,409264867
1741275249000,2025-03-06T15:34:09.000Z,0,409187473
1741275252000,2025-03-06T15:34:12.000Z,0,409075323
1741275255000,2025-03-06T15:34:15.000Z,0,409223551
1741275258000,2025-03-06T15:34:18.000Z,0,409201079
1741275261000,2025-03-06T15:34:21.000Z,0,409105380
1741275264000,2025-03-06T15:34:24.000Z,0,409219277
1741275267000,2025-03-06T15:34:27.000Z,0,409232046
1741275270000,2025-03-06T15:34:30.000Z,0,409137724
1741275273000,2025-03-06T15:34:33.000Z,0,409138365
1741275276000,2025-03-06T15:34:36.000Z,0,409227410
1741275279000,2025-03-06T15:34:39.000Z,0,409082517
1741275282000,2025-03-06T15:34:42.000Z,0,409190359
1741275285000,2025-03-06T15:34:45.000Z,0,409162674
1741275288000,2025-03-06T15:34:48.000Z,0,409200656
1741275291000,2025-03-06T15:34:51.000Z,0,409183838
1741275294000,2025-03-06T15:34:54.000Z,0,409158495
1741275297000,2025-03-06T15:34:57.000Z,0,409281748
1741275300000,2025-03-06T15:35:00.000Z,0,409025502
1741275303000,2025-03-06T15:35:03.000Z,0,409233390
1741275306000,2025-03-06T15:35:06.000Z,0,409142849
1741275309000,2025-03-06T15:35:09.000Z,0,409255234
1741275312000,2025-03-06T15:35:12.000Z,0,409185915
1741275315000,2025-03-06T15:35:15.000Z,0,409180414
1741275318000,2025-03-06T15:35:18.000Z,0,409091394
1741275321000,2025-03-06T15:35:21.000Z,0,409176030
1741275324000,2025-03-06T15:35:24.000Z,0,409226795
1741275327000,2025-03-06T15:35:27.000Z,0,409121850
1741275330000,2025-03-06T15:35:30.000Z,0,409115542
1741275333000,2025-03-06T15:35:33.000Z,0,408861631
1741275336000,2025-03-06T15:35:36.000Z,0,409156494
1741275339000,2025-03-06T15:35:39.000Z,0,409212528
1741275342000,2025-03-06T15:35:42.000Z,0,409400726
1741275345000,2025-03-06T15:35:45.000Z,0,408959865
1741275348000,2025-03-06T15:35:48.000Z,0,409260180
1741275351000,2025-03-06T15:35:51.000Z,0,409145270
1741275354000,2025-03-06T15:35:54.000Z,0,409168030
1741275357000,2025-03-06T15:35:57.000Z,0,409170742
1741275360000,2025-03-06T15:36:00.000Z,0,409178429
1741275363000,2025-03-06T15:36:03.000Z,0,409134472
1741275366000,2025-03-06T15:36:06.000Z,0,409225713
1741275369000,2025-03-06T15:36:09.000Z,0,409136218
1741275372000,2025-03-06T15:36:12.000Z,0,409185824
1741275375000,2025-03-06T15:36:15.000Z,0,409127427
1741275378000,2025-03-06T15:36:18.000Z,0,409354152
1741275381000,2025-03-06T15:36:21.000Z,0,409011463
1741275384000,2025-03-06T15:36:24.000Z,0,409253318
1741275387000,2025-03-06T15:36:27.000Z,0,409195714
1741275390000,2025-03-06T15:36:30.000Z,0,409144462
1741275393000,2025-03-06T15:36:33.000Z,0,409157145
1741275396000,2025-03-06T15:36:36.000Z,0,409127652
1741275399000,2025-03-06T15:36:39.000Z,0,409255089
1741275402000,2025-03-06T15:36:42.000Z,0,409157140
1741275405000,2025-03-06T15:36:45.000Z,0,151085919
1741275408000,2025-03-06T15:36:48.000Z,0,0
1741275411000,2025-03-06T15:36:51.000Z,0,0
