Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741275108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:48.000Z,0,0,0,0,0,0,0,1176185866,953149
1741275111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:51.000Z,0,0,0,0,0,0,0,2401571312,1946168
1741275114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:54.000Z,0,0,0,0,0,0,0,3627823026,2939889
1741275117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:57.000Z,0,0,0,0,0,0,0,4853363956,3933034
1741275120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:00.000Z,0,0,0,0,0,0,0,6079663796,4926794
1741275123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:03.000Z,0,0,0,0,0,0,0,7305155366,5919899
1741275126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:06.000Z,0,0,0,0,0,0,0,8530907310,6913215
1741275129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:09.000Z,0,0,0,0,0,0,0,9756633340,7906510
1741275132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:12.000Z,0,0,0,0,0,0,0,10982845566,8900199
1741275135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:15.000Z,0,0,0,0,0,0,0,12208880096,9893744
1741275138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:18.000Z,0,0,0,0,0,0,0,13434227288,10886732
1741275141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:21.000Z,0,0,0,0,0,0,0,14660392622,11880383
1741275144000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:24.000Z,0,0,0,0,0,0,0,15886048314,12873621
