Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741275108000,2025-03-06T15:31:48.000Z,0,0,0,0,0,null,null
1741275111000,2025-03-06T15:31:51.000Z,null,null,null,0,0,null,null
1741275114000,2025-03-06T15:31:54.000Z,null,null,null,0,0,null,null
1741275117000,2025-03-06T15:31:57.000Z,null,null,null,0,0,null,null
1741275120000,2025-03-06T15:32:00.000Z,null,null,null,0,0,null,null
1741275123000,2025-03-06T15:32:03.000Z,null,null,null,0,0,null,null
1741275126000,2025-03-06T15:32:06.000Z,null,null,null,0,0,null,null
1741275129000,2025-03-06T15:32:09.000Z,null,null,null,0,0,null,null
1741275132000,2025-03-06T15:32:12.000Z,null,null,null,0,0,null,null
1741275135000,2025-03-06T15:32:15.000Z,null,null,null,0,0,null,null
1741275138000,2025-03-06T15:32:18.000Z,null,null,null,0,0,null,null
1741275141000,2025-03-06T15:32:21.000Z,null,null,null,0,0,null,null
1741275144000,2025-03-06T15:32:24.000Z,null,null,null,0,0,null,null
1741275147000,2025-03-06T15:32:27.000Z,null,null,null,0,0,null,null
1741275150000,2025-03-06T15:32:30.000Z,null,null,null,0,0,null,null
1741275153000,2025-03-06T15:32:33.000Z,null,null,null,0,0,null,null
1741275156000,2025-03-06T15:32:36.000Z,null,null,null,0,0,null,null
1741275159000,2025-03-06T15:32:39.000Z,null,null,null,0,0,null,null
1741275162000,2025-03-06T15:32:42.000Z,null,null,null,0,0,null,null
1741275165000,2025-03-06T15:32:45.000Z,null,null,null,0,0,null,null
1741275168000,2025-03-06T15:32:48.000Z,null,null,null,0,0,null,null
1741275171000,2025-03-06T15:32:51.000Z,null,null,null,0,0,null,null
1741275174000,2025-03-06T15:32:54.000Z,null,null,null,0,0,null,null
1741275177000,2025-03-06T15:32:57.000Z,null,null,null,0,0,null,null
1741275180000,2025-03-06T15:33:00.000Z,null,null,null,0,0,null,null
1741275183000,2025-03-06T15:33:03.000Z,null,null,null,0,0,null,null
1741275186000,2025-03-06T15:33:06.000Z,null,null,null,0,0,null,null
1741275189000,2025-03-06T15:33:09.000Z,null,null,null,0,0,null,null
1741275192000,2025-03-06T15:33:12.000Z,null,null,null,0,0,null,null
1741275195000,2025-03-06T15:33:15.000Z,null,null,null,0,0,null,null
1741275198000,2025-03-06T15:33:18.000Z,null,null,null,0,0,null,null
1741275201000,2025-03-06T15:33:21.000Z,null,null,null,0,0,null,null
1741275204000,2025-03-06T15:33:24.000Z,null,null,null,0,0,null,null
1741275207000,2025-03-06T15:33:27.000Z,null,null,null,0,0,null,null
1741275210000,2025-03-06T15:33:30.000Z,null,null,null,0,0,null,null
1741275213000,2025-03-06T15:33:33.000Z,null,null,null,0,0,null,null
