Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741275108000,10.39.69.99,10.39.69.99,2025-03-06T15:31:48.000Z,363806650.666667,5.333333
1741275108000,10.39.69.98,10.39.69.98,2025-03-06T15:31:48.000Z,5.333333,392061548.666667
1741275111000,10.39.69.99,10.39.69.99,2025-03-06T15:31:51.000Z,399470545,0
1741275111000,10.39.69.98,10.39.69.98,2025-03-06T15:31:51.000Z,0,409280376.085504
1741275114000,10.39.69.99,10.39.69.99,2025-03-06T15:31:54.000Z,360009309,0
1741275114000,10.39.69.98,10.39.69.98,2025-03-06T15:31:54.000Z,0,409159731.064398
1741275117000,10.39.69.99,10.39.69.99,2025-03-06T15:31:57.000Z,378888283,0
1741275117000,10.39.69.98,10.39.69.98,2025-03-06T15:31:57.000Z,0,409195636.060100
1741275120000,10.39.69.99,10.39.69.99,2025-03-06T15:32:00.000Z,400632623,0
1741275120000,10.39.69.98,10.39.69.98,2025-03-06T15:32:00.000Z,0,409176200.867534
1741275123000,10.39.69.99,10.39.69.99,2025-03-06T15:32:03.000Z,403740754,0
1741275123000,10.39.69.98,10.39.69.98,2025-03-06T15:32:03.000Z,0,409178331.218698
1741275126000,10.39.69.99,10.39.69.99,2025-03-06T15:32:06.000Z,402990202,0
1741275126000,10.39.69.98,10.39.69.98,2025-03-06T15:32:06.000Z,0,409129899.198932
1741275129000,10.39.69.99,10.39.69.99,2025-03-06T15:32:09.000Z,402680098,0
1741275129000,10.39.69.98,10.39.69.98,2025-03-06T15:32:09.000Z,0,409120837.783712
1741275132000,10.39.69.99,10.39.69.99,2025-03-06T15:32:12.000Z,403144585,0
1741275132000,10.39.69.98,10.39.69.98,2025-03-06T15:32:12.000Z,0,409146555.221889
1741275135000,10.39.69.99,10.39.69.99,2025-03-06T15:32:15.000Z,395765779,0
1741275135000,10.39.69.98,10.39.69.98,2025-03-06T15:32:15.000Z,0,409222984.646195
1741275138000,10.39.69.99,10.39.69.99,2025-03-06T15:32:18.000Z,403032890,0
1741275138000,10.39.69.98,10.39.69.98,2025-03-06T15:32:18.000Z,0,409268423.513694
1741275141000,10.39.69.99,10.39.69.99,2025-03-06T15:32:21.000Z,403068486,0
1741275141000,10.39.69.98,10.39.69.98,2025-03-06T15:32:21.000Z,0,409130908.908909
1741275144000,10.39.69.99,10.39.69.99,2025-03-06T15:32:24.000Z,402708920,0
1741275144000,10.39.69.98,10.39.69.98,2025-03-06T15:32:24.000Z,0,409097360.480641
1741275147000,10.39.69.99,10.39.69.99,2025-03-06T15:32:27.000Z,402855281,0
1741275147000,10.39.69.98,10.39.69.98,2025-03-06T15:32:27.000Z,0,409169028.037383
1741275150000,10.39.69.99,10.39.69.99,2025-03-06T15:32:30.000Z,403089356,0
1741275150000,10.39.69.98,10.39.69.98,2025-03-06T15:32:30.000Z,0,409258138.138138
1741275153000,10.39.69.99,10.39.69.99,2025-03-06T15:32:33.000Z,402714273,0
1741275153000,10.39.69.98,10.39.69.98,2025-03-06T15:32:33.000Z,0,409107875.792988
1741275156000,10.39.69.99,10.39.69.99,2025-03-06T15:32:36.000Z,402588070,0
1741275156000,10.39.69.98,10.39.69.98,2025-03-06T15:32:36.000Z,0,409262383.305509
1741275159000,10.39.69.99,10.39.69.99,2025-03-06T15:32:39.000Z,397067283,0
1741275159000,10.39.69.98,10.39.69.98,2025-03-06T15:32:39.000Z,0,409189954.636424
1741275162000,10.39.69.99,10.39.69.99,2025-03-06T15:32:42.000Z,401387557,0
1741275162000,10.39.69.98,10.39.69.98,2025-03-06T15:32:42.000Z,0,409126641.282565
1741275165000,10.39.69.99,10.39.69.99,2025-03-06T15:32:45.000Z,537309145,0
1741275165000,10.39.69.98,10.39.69.98,2025-03-06T15:32:45.000Z,0,409191350.033400
1741275168000,10.39.69.99,10.39.69.99,2025-03-06T15:32:48.000Z,402826449,0
1741275168000,10.39.69.98,10.39.69.98,2025-03-06T15:32:48.000Z,0,409140150.100067
1741275171000,10.39.69.99,10.39.69.99,2025-03-06T15:32:51.000Z,402381236,0
1741275171000,10.39.69.98,10.39.69.98,2025-03-06T15:32:51.000Z,0,409214272.636151
1741275174000,10.39.69.99,10.39.69.99,2025-03-06T15:32:54.000Z,398858280,0
1741275174000,10.39.69.98,10.39.69.98,2025-03-06T15:32:54.000Z,0,409194564.753004
1741275177000,10.39.69.99,10.39.69.99,2025-03-06T15:32:57.000Z,404027910,0
1741275177000,10.39.69.98,10.39.69.98,2025-03-06T15:32:57.000Z,0,409079435.145048
1741275180000,10.39.69.99,10.39.69.99,2025-03-06T15:33:00.000Z,402981549,0
1741275180000,10.39.69.98,10.39.69.98,2025-03-06T15:33:00.000Z,0,409233238.222519
1741275183000,10.39.69.99,10.39.69.99,2025-03-06T15:33:03.000Z,402890081,0
1741275183000,10.39.69.98,10.39.69.98,2025-03-06T15:33:03.000Z,0,409127016.021362
1741275186000,10.39.69.99,10.39.69.99,2025-03-06T15:33:06.000Z,402803210,0
1741275186000,10.39.69.98,10.39.69.98,2025-03-06T15:33:06.000Z,0,409227515.353805
1741275189000,10.39.69.99,10.39.69.99,2025-03-06T15:33:09.000Z,403066687,0
1741275189000,10.39.69.98,10.39.69.98,2025-03-06T15:33:09.000Z,0,409103538.718291
1741275192000,10.39.69.99,10.39.69.99,2025-03-06T15:33:12.000Z,401576621,0
1741275192000,10.39.69.98,10.39.69.98,2025-03-06T15:33:12.000Z,0,409279276.126878
1741275195000,10.39.69.99,10.39.69.99,2025-03-06T15:33:15.000Z,401503591,0
1741275195000,10.39.69.98,10.39.69.98,2025-03-06T15:33:15.000Z,0,409170502.838063
1741275198000,10.39.69.99,10.39.69.99,2025-03-06T15:33:18.000Z,402383363,0
1741275198000,10.39.69.98,10.39.69.98,2025-03-06T15:33:18.000Z,0,409225455.941255
1741275201000,10.39.69.99,10.39.69.99,2025-03-06T15:33:21.000Z,403582643,0
1741275201000,10.39.69.98,10.39.69.98,2025-03-06T15:33:21.000Z,0,409045677.677678
1741275204000,10.39.69.99,10.39.69.99,2025-03-06T15:33:24.000Z,397673495,0
1741275204000,10.39.69.98,10.39.69.98,2025-03-06T15:33:24.000Z,0,409164734.557596
1741275207000,10.39.69.99,10.39.69.99,2025-03-06T15:33:27.000Z,401909723,0
1741275207000,10.39.69.98,10.39.69.98,2025-03-06T15:33:27.000Z,0,409200992.320534
1741275210000,10.39.69.99,10.39.69.99,2025-03-06T15:33:30.000Z,402971661,0
1741275210000,10.39.69.98,10.39.69.98,2025-03-06T15:33:30.000Z,0,409227822.548366
1741275213000,10.39.69.99,10.39.69.99,2025-03-06T15:33:33.000Z,402537392,0
1741275213000,10.39.69.98,10.39.69.98,2025-03-06T15:33:33.000Z,0,409156551.286335
1741275216000,10.39.69.99,10.39.69.99,2025-03-06T15:33:36.000Z,402982785,0
1741275216000,10.39.69.98,10.39.69.98,2025-03-06T15:33:36.000Z,0,409093851.851852
1741275219000,10.39.69.99,10.39.69.99,2025-03-06T15:33:39.000Z,402544136,0
1741275219000,10.39.69.98,10.39.69.98,2025-03-06T15:33:39.000Z,0,409165083.750417
1741275222000,10.39.69.99,10.39.69.99,2025-03-06T15:33:42.000Z,402354455,0
1741275222000,10.39.69.98,10.39.69.98,2025-03-06T15:33:42.000Z,0,409219533.222037
1741275225000,10.39.69.99,10.39.69.99,2025-03-06T15:33:45.000Z,402593015,0
1741275225000,10.39.69.98,10.39.69.98,2025-03-06T15:33:45.000Z,0,409156494.156928
1741275228000,10.39.69.99,10.39.69.99,2025-03-06T15:33:48.000Z,524843479,0
1741275228000,10.39.69.98,10.39.69.98,2025-03-06T15:33:48.000Z,0,409261432.098765
1741275231000,10.39.69.99,10.39.69.99,2025-03-06T15:33:51.000Z,400928535,0
1741275231000,10.39.69.98,10.39.69.98,2025-03-06T15:33:51.000Z,0,409114688.710755
1741275234000,10.39.69.99,10.39.69.99,2025-03-06T15:33:54.000Z,402494471,0
1741275234000,10.39.69.98,10.39.69.98,2025-03-06T15:33:54.000Z,0,409181796.395194
1741275237000,10.39.69.99,10.39.69.99,2025-03-06T15:33:57.000Z,401974160,0
1741275237000,10.39.69.98,10.39.69.98,2025-03-06T15:33:57.000Z,0,409178018.012008
1741275240000,10.39.69.99,10.39.69.99,2025-03-06T15:34:00.000Z,402091650,0
1741275240000,10.39.69.98,10.39.69.98,2025-03-06T15:34:00.000Z,0,409169744.737721
1741275243000,10.39.69.99,10.39.69.99,2025-03-06T15:34:03.000Z,403724834,0
1741275243000,10.39.69.98,10.39.69.98,2025-03-06T15:34:03.000Z,0,409159142.857143
1741275246000,10.39.69.99,10.39.69.99,2025-03-06T15:34:06.000Z,402561423,0
1741275246000,10.39.69.98,10.39.69.98,2025-03-06T15:34:06.000Z,0,409264867.244830
1741275249000,10.39.69.99,10.39.69.99,2025-03-06T15:34:09.000Z,402579006,0
1741275249000,10.39.69.98,10.39.69.98,2025-03-06T15:34:09.000Z,0,409187473.438022
1741275252000,10.39.69.99,10.39.69.99,2025-03-06T15:34:12.000Z,403400162,0
1741275252000,10.39.69.98,10.39.69.98,2025-03-06T15:34:12.000Z,0,409075323.323323
1741275255000,10.39.69.99,10.39.69.99,2025-03-06T15:34:15.000Z,402992262,0
1741275255000,10.39.69.98,10.39.69.98,2025-03-06T15:34:15.000Z,0,409223551.551552
1741275258000,10.39.69.99,10.39.69.99,2025-03-06T15:34:18.000Z,401883761,0
1741275258000,10.39.69.98,10.39.69.98,2025-03-06T15:34:18.000Z,0,409201079.184764
1741275261000,10.39.69.99,10.39.69.99,2025-03-06T15:34:21.000Z,403797910,0
1741275261000,10.39.69.98,10.39.69.98,2025-03-06T15:34:21.000Z,0,409105380.714047
1741275264000,10.39.69.99,10.39.69.99,2025-03-06T15:34:24.000Z,402837981,0
1741275264000,10.39.69.98,10.39.69.98,2025-03-06T15:34:24.000Z,0,409219277.703605
1741275267000,10.39.69.99,10.39.69.99,2025-03-06T15:34:27.000Z,402328042,0
1741275267000,10.39.69.98,10.39.69.98,2025-03-06T15:34:27.000Z,0,409232046.061415
1741275270000,10.39.69.99,10.39.69.99,2025-03-06T15:34:30.000Z,400346202,0
1741275270000,10.39.69.98,10.39.69.98,2025-03-06T15:34:30.000Z,0,409137724.966622
1741275273000,10.39.69.99,10.39.69.99,2025-03-06T15:34:33.000Z,405658426,0
1741275273000,10.39.69.98,10.39.69.98,2025-03-06T15:34:33.000Z,0,409138365.275459
1741275276000,10.39.69.99,10.39.69.99,2025-03-06T15:34:36.000Z,399423625,0
1741275276000,10.39.69.98,10.39.69.98,2025-03-06T15:34:36.000Z,0,409227410.940627
1741275279000,10.39.69.99,10.39.69.99,2025-03-06T15:34:39.000Z,402825213,0
1741275279000,10.39.69.98,10.39.69.98,2025-03-06T15:34:39.000Z,0,409082517.333333
1741275282000,10.39.69.99,10.39.69.99,2025-03-06T15:34:42.000Z,402593529,0
1741275282000,10.39.69.98,10.39.69.98,2025-03-06T15:34:42.000Z,0,409190359.505513
1741275285000,10.39.69.99,10.39.69.99,2025-03-06T15:34:45.000Z,402979901,0
1741275285000,10.39.69.98,10.39.69.98,2025-03-06T15:34:45.000Z,0,409162674.457429
1741275288000,10.39.69.99,10.39.69.99,2025-03-06T15:34:48.000Z,403120680,0
1741275288000,10.39.69.98,10.39.69.98,2025-03-06T15:34:48.000Z,0,409200656.437625
1741275291000,10.39.69.99,10.39.69.99,2025-03-06T15:34:51.000Z,537100971,0
1741275291000,10.39.69.98,10.39.69.98,2025-03-06T15:34:51.000Z,0,409183838.181210
1741275294000,10.39.69.99,10.39.69.99,2025-03-06T15:34:54.000Z,402740625,0
1741275294000,10.39.69.98,10.39.69.98,2025-03-06T15:34:54.000Z,0,409158495.829162
1741275297000,10.39.69.99,10.39.69.99,2025-03-06T15:34:57.000Z,402985258,0
1741275297000,10.39.69.98,10.39.69.98,2025-03-06T15:34:57.000Z,0,409281748.247078
1741275300000,10.39.69.99,10.39.69.99,2025-03-06T15:35:00.000Z,402013805,0
1741275300000,10.39.69.98,10.39.69.98,2025-03-06T15:35:00.000Z,0,409025502.168836
1741275303000,10.39.69.99,10.39.69.99,2025-03-06T15:35:03.000Z,401413692,0
1741275303000,10.39.69.98,10.39.69.98,2025-03-06T15:35:03.000Z,0,409233390.113560
1741275306000,10.39.69.99,10.39.69.99,2025-03-06T15:35:06.000Z,397216609,0
1741275306000,10.39.69.98,10.39.69.98,2025-03-06T15:35:06.000Z,0,409142849.516183
1741275309000,10.39.69.99,10.39.69.99,2025-03-06T15:35:09.000Z,403023987,0
1741275309000,10.39.69.98,10.39.69.98,2025-03-06T15:35:09.000Z,0,409255234.468938
1741275312000,10.39.69.99,10.39.69.99,2025-03-06T15:35:12.000Z,402747779,0
1741275312000,10.39.69.98,10.39.69.98,2025-03-06T15:35:12.000Z,0,409185915.220294
1741275315000,10.39.69.99,10.39.69.99,2025-03-06T15:35:15.000Z,397370653,0
1741275315000,10.39.69.98,10.39.69.98,2025-03-06T15:35:15.000Z,0,409180414.666667
1741275318000,10.39.69.99,10.39.69.99,2025-03-06T15:35:18.000Z,402991850,0
1741275318000,10.39.69.98,10.39.69.98,2025-03-06T15:35:18.000Z,0,409091394.991653
1741275321000,10.39.69.99,10.39.69.99,2025-03-06T15:35:21.000Z,402844572,0
1741275321000,10.39.69.98,10.39.69.98,2025-03-06T15:35:21.000Z,0,409176030.040053
1741275324000,10.39.69.99,10.39.69.99,2025-03-06T15:35:24.000Z,402381616,0
1741275324000,10.39.69.98,10.39.69.98,2025-03-06T15:35:24.000Z,0,409226795.591182
1741275327000,10.39.69.99,10.39.69.99,2025-03-06T15:35:27.000Z,402992674,0
1741275327000,10.39.69.98,10.39.69.98,2025-03-06T15:35:27.000Z,0,409121850.517184
