Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741275108000,2025-03-06T15:31:48.000Z,0,0,884454,0,2,0,0
1741275111000,2025-03-06T15:31:51.000Z,0,0,1854639,0,6,0,0
1741275114000,2025-03-06T15:31:54.000Z,0,0,3709518,0,19,1,0
1741275117000,2025-03-06T15:31:57.000Z,0,0,4628796,0,21,1,0
1741275120000,2025-03-06T15:32:00.000Z,0,0,5601153,0,26,1,0
1741275123000,2025-03-06T15:32:03.000Z,0,0,6581710,0,29,1,0
1741275126000,2025-03-06T15:32:06.000Z,0,0,7559794,0,29,1,0
1741275129000,2025-03-06T15:32:09.000Z,0,0,8537778,0,29,1,0
1741275132000,2025-03-06T15:32:12.000Z,0,0,9515906,0,32,2,0
1741275135000,2025-03-06T15:32:15.000Z,0,0,10477416,0,34,2,0
1741275138000,2025-03-06T15:32:18.000Z,0,0,11455273,0,38,2,0
1741275141000,2025-03-06T15:32:21.000Z,0,0,12433544,0,41,2,0
1741275144000,2025-03-06T15:32:24.000Z,0,0,13411593,0,46,2,0
1741275147000,2025-03-06T15:32:27.000Z,0,0,14389675,0,47,2,0
1741275150000,2025-03-06T15:32:30.000Z,0,0,15367670,0,49,3,0
1741275153000,2025-03-06T15:32:33.000Z,0,0,16345734,0,52,3,0
1741275156000,2025-03-06T15:32:36.000Z,0,0,17322834,0,60,3,0
1741275159000,2025-03-06T15:32:39.000Z,0,0,18287502,0,66,3,0
1741275162000,2025-03-06T15:32:42.000Z,0,0,19261369,0,68,3,0
1741275165000,2025-03-06T15:32:45.000Z,0,0,20565451,0,71,3,0
1741275168000,2025-03-06T15:32:48.000Z,0,0,21543463,0,72,3,0
1741275171000,2025-03-06T15:32:51.000Z,0,0,22520065,0,74,4,1
1741275174000,2025-03-06T15:32:54.000Z,0,0,23488764,0,77,4,1
1741275177000,2025-03-06T15:32:57.000Z,0,0,24469694,0,77,4,1
1741275180000,2025-03-06T15:33:00.000Z,0,0,25447756,0,78,4,1
1741275183000,2025-03-06T15:33:03.000Z,0,0,26425593,0,82,4,1
1741275186000,2025-03-06T15:33:06.000Z,0,0,27403876,0,82,4,1
1741275189000,2025-03-06T15:33:09.000Z,0,0,28381819,0,82,4,1
1741275192000,2025-03-06T15:33:12.000Z,0,0,29357120,0,84,5,1
1741275195000,2025-03-06T15:33:15.000Z,0,0,30332572,0,84,5,1
1741275198000,2025-03-06T15:33:18.000Z,0,0,31308529,0,86,5,1
1741275201000,2025-03-06T15:33:21.000Z,0,0,32288704,0,87,5,1
1741275204000,2025-03-06T15:33:24.000Z,0,0,33253882,0,89,5,1
1741275207000,2025-03-06T15:33:27.000Z,0,0,34229995,0,89,5,1
1741275210000,2025-03-06T15:33:30.000Z,0,0,35208032,0,91,5,1
1741275213000,2025-03-06T15:33:33.000Z,0,0,36185012,0,94,6,2
1741275216000,2025-03-06T15:33:36.000Z,0,0,37163077,0,95,6,2
1741275219000,2025-03-06T15:33:39.000Z,0,0,38141057,0,95,6,2
1741275222000,2025-03-06T15:33:42.000Z,0,0,39117596,0,97,6,2
1741275225000,2025-03-06T15:33:45.000Z,0,0,40094714,0,99,6,2
1741275228000,2025-03-06T15:33:48.000Z,0,0,41368541,0,102,6,2
1741275231000,2025-03-06T15:33:51.000Z,0,1,42342264,0,107,7,2
1741275234000,2025-03-06T15:33:54.000Z,0,1,43319470,0,108,7,2
1741275237000,2025-03-06T15:33:57.000Z,0,1,44295087,0,109,7,2
1741275240000,2025-03-06T15:34:00.000Z,0,1,45271315,0,110,7,2
1741275243000,2025-03-06T15:34:03.000Z,0,1,46251180,0,112,7,2
1741275246000,2025-03-06T15:34:06.000Z,0,1,47229201,0,113,7,2
1741275249000,2025-03-06T15:34:09.000Z,0,1,48206286,0,114,7,2
1741275252000,2025-03-06T15:34:12.000Z,0,1,49185360,0,118,8,2
1741275255000,2025-03-06T15:34:15.000Z,0,1,50163446,0,121,8,2
1741275258000,2025-03-06T15:34:18.000Z,0,1,51141449,0,122,8,2
1741275261000,2025-03-06T15:34:21.000Z,0,1,52119524,0,128,8,2
1741275264000,2025-03-06T15:34:24.000Z,0,1,53097563,0,130,8,2
1741275267000,2025-03-06T15:34:27.000Z,0,1,54075015,0,133,8,2
1741275270000,2025-03-06T15:34:30.000Z,0,1,55052844,0,135,8,2
1741275273000,2025-03-06T15:34:33.000Z,0,1,56031156,0,136,9,2
1741275276000,2025-03-06T15:34:36.000Z,0,1,57000258,0,138,9,2
1741275279000,2025-03-06T15:34:39.000Z,0,1,57978266,0,140,9,2
1741275282000,2025-03-06T15:34:42.000Z,0,1,58956360,0,146,9,2
1741275285000,2025-03-06T15:34:45.000Z,0,1,59934418,0,147,9,2
1741275288000,2025-03-06T15:34:48.000Z,0,1,60912490,0,149,9,2
1741275291000,2025-03-06T15:34:51.000Z,0,1,62216503,0,150,10,2
1741275294000,2025-03-06T15:34:54.000Z,0,1,63194630,0,154,10,2
1741275297000,2025-03-06T15:34:57.000Z,0,2,64172698,0,157,10,2
1741275300000,2025-03-06T15:35:00.000Z,0,2,65148735,0,159,10,3
1741275303000,2025-03-06T15:35:03.000Z,0,2,66123312,0,164,10,4
1741275306000,2025-03-06T15:35:06.000Z,0,2,67087701,0,167,10,5
1741275309000,2025-03-06T15:35:09.000Z,0,2,68065862,0,172,10,5
1741275312000,2025-03-06T15:35:12.000Z,0,2,69043677,0,177,11,6
1741275315000,2025-03-06T15:35:15.000Z,0,2,70008441,0,179,11,7
1741275318000,2025-03-06T15:35:18.000Z,0,3,70986526,0,181,11,7
1741275321000,2025-03-06T15:35:21.000Z,0,3,71964579,0,184,11,8
1741275324000,2025-03-06T15:35:24.000Z,0,3,72941506,0,189,11,9
1741275327000,2025-03-06T15:35:27.000Z,0,3,73919591,0,193,11,10
1741275330000,2025-03-06T15:35:30.000Z,0,3,74895930,0,196,11,10
1741275333000,2025-03-06T15:35:33.000Z,0,3,75870740,0,199,12,10
1741275336000,2025-03-06T15:35:36.000Z,0,4,76850650,0,201,12,10
1741275339000,2025-03-06T15:35:39.000Z,0,4,77828793,0,203,12,10
1741275342000,2025-03-06T15:35:42.000Z,0,4,78806711,0,209,12,11
1741275345000,2025-03-06T15:35:45.000Z,0,4,79779375,0,213,12,12
1741275348000,2025-03-06T15:35:48.000Z,0,4,80751304,0,213,12,13
1741275351000,2025-03-06T15:35:51.000Z,0,4,81725488,0,216,12,14
1741275354000,2025-03-06T15:35:54.000Z,0,4,82700306,0,224,13,15
1741275357000,2025-03-06T15:35:57.000Z,0,4,84002242,0,231,13,15
1741275360000,2025-03-06T15:36:00.000Z,0,4,84980248,0,231,13,16
1741275363000,2025-03-06T15:36:03.000Z,0,4,85952171,0,239,13,17
1741275366000,2025-03-06T15:36:06.000Z,0,4,86930251,0,241,13,18
1741275369000,2025-03-06T15:36:09.000Z,0,4,87908136,0,246,13,18
1741275372000,2025-03-06T15:36:12.000Z,0,4,88886363,0,250,14,19
1741275375000,2025-03-06T15:36:15.000Z,0,4,89859949,0,251,14,20
1741275378000,2025-03-06T15:36:18.000Z,0,4,90838010,0,255,14,20
1741275381000,2025-03-06T15:36:21.000Z,0,4,91814872,0,259,14,20
1741275384000,2025-03-06T15:36:24.000Z,0,4,92792918,0,262,14,22
1741275387000,2025-03-06T15:36:27.000Z,0,4,93748730,0,265,14,23
1741275390000,2025-03-06T15:36:30.000Z,0,4,94729667,0,268,14,24
1741275393000,2025-03-06T15:36:33.000Z,0,4,95706751,0,276,15,24
1741275396000,2025-03-06T15:36:36.000Z,0,4,96683281,0,278,15,25
1741275399000,2025-03-06T15:36:39.000Z,0,4,97644659,0,282,15,26
1741275402000,2025-03-06T15:36:42.000Z,0,4,98618712,0,287,15,27
1741275405000,2025-03-06T15:36:45.000Z,0,4,98935564,0,290,15,28
1741275408000,2025-03-06T15:36:48.000Z,0,4,98935564,0,290,15,28
1741275411000,2025-03-06T15:36:51.000Z,0,4,98935564,0,290,15,28
