Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741275108000,Stateless UDP,2025-03-06T15:31:48.000Z,1091419952,16,1091419968,1,0,0
1741275111000,Stateless UDP,2025-03-06T15:31:51.000Z,2288633178,16,2288633194,1,0,0
1741275114000,Stateless UDP,2025-03-06T15:31:54.000Z,4577571140,16,4577571156,1,0,0
1741275117000,Stateless UDP,2025-03-06T15:31:57.000Z,5711962660,16,5711962676,1,0,0
1741275120000,Stateless UDP,2025-03-06T15:32:00.000Z,6911857368,16,6911857384,1,0,0
1741275123000,Stateless UDP,2025-03-06T15:32:03.000Z,8121868408,16,8121868424,1,0,0
1741275126000,Stateless UDP,2025-03-06T15:32:06.000Z,9328824064,16,9328824080,1,0,0
1741275129000,Stateless UDP,2025-03-06T15:32:09.000Z,10535656320,16,10535656336,1,0,0
1741275132000,Stateless UDP,2025-03-06T15:32:12.000Z,11742671208,16,11742671224,1,0,0
1741275135000,Stateless UDP,2025-03-06T15:32:15.000Z,12929177016,16,12929177032,1,0,0
1741275138000,Stateless UDP,2025-03-06T15:32:18.000Z,14135857490,16,14135857506,1,0,0
1741275141000,Stateless UDP,2025-03-06T15:32:21.000Z,15343047606,16,15343047622,1,0,0
1741275144000,Stateless UDP,2025-03-06T15:32:24.000Z,16549966242,16,16549966258,1,0,0
1741275147000,Stateless UDP,2025-03-06T15:32:27.000Z,17756920664,16,17756920680,1,0,0
1741275150000,Stateless UDP,2025-03-06T15:32:30.000Z,18963770196,16,18963770212,1,0,0
1741275153000,Stateless UDP,2025-03-06T15:32:33.000Z,20170704874,16,20170704890,1,0,0
1741275156000,Stateless UDP,2025-03-06T15:32:36.000Z,21376456146,16,21376456162,1,0,0
1741275159000,Stateless UDP,2025-03-06T15:32:39.000Z,22566863862,16,22566863878,1,0,0
1741275162000,Stateless UDP,2025-03-06T15:32:42.000Z,23768618208,16,23768618224,1,0,0
1741275165000,Stateless UDP,2025-03-06T15:32:45.000Z,25377859098,16,25377859114,1,0,0
1741275168000,Stateless UDP,2025-03-06T15:32:48.000Z,26584727140,16,26584727156,1,0,0
1741275171000,Stateless UDP,2025-03-06T15:32:51.000Z,27789858944,16,27789858960,1,0,0
1741275174000,Stateless UDP,2025-03-06T15:32:54.000Z,28985237212,16,28985237228,1,0,0
1741275177000,Stateless UDP,2025-03-06T15:32:57.000Z,30195704832,16,30195704848,1,0,0
1741275180000,Stateless UDP,2025-03-06T15:33:00.000Z,31402634574,16,31402634590,1,0,0
1741275183000,Stateless UDP,2025-03-06T15:33:03.000Z,32609290368,16,32609290384,1,0,0
1741275186000,Stateless UDP,2025-03-06T15:33:06.000Z,33816491590,16,33816491606,1,0,0
1741275189000,Stateless UDP,2025-03-06T15:33:09.000Z,35023273252,16,35023273268,1,0,0
1741275192000,Stateless UDP,2025-03-06T15:33:12.000Z,36226798388,16,36226798404,1,0,0
1741275195000,Stateless UDP,2025-03-06T15:33:15.000Z,37430506156,16,37430506172,1,0,0
1741275198000,Stateless UDP,2025-03-06T15:33:18.000Z,38634839562,16,38634839578,1,0,0
1741275201000,Stateless UDP,2025-03-06T15:33:21.000Z,39844376746,16,39844376762,1,0,0
1741275204000,Stateless UDP,2025-03-06T15:33:24.000Z,41035408866,16,41035408882,1,0,0
1741275207000,Stateless UDP,2025-03-06T15:33:27.000Z,42239932308,16,42239932324,1,0,0
1741275210000,Stateless UDP,2025-03-06T15:33:30.000Z,43446832434,16,43446832450,1,0,0
1741275213000,Stateless UDP,2025-03-06T15:33:33.000Z,44652431924,16,44652431940,1,0,0
1741275216000,Stateless UDP,2025-03-06T15:33:36.000Z,45859365368,16,45859365384,1,0,0
1741275219000,Stateless UDP,2025-03-06T15:33:39.000Z,47066192688,16,47066192704,1,0,0
1741275222000,Stateless UDP,2025-03-06T15:33:42.000Z,48271244282,16,48271244298,1,0,0
1741275225000,Stateless UDP,2025-03-06T15:33:45.000Z,49477010362,16,49477010378,1,0,0
1741275228000,Stateless UDP,2025-03-06T15:33:48.000Z,51048916582,16,51048916598,1,0,0
1741275231000,Stateless UDP,2025-03-06T15:33:51.000Z,52250499402,16,52250499418,1,0,0
1741275234000,Stateless UDP,2025-03-06T15:33:54.000Z,53456372840,16,53456372856,1,0,0
1741275237000,Stateless UDP,2025-03-06T15:33:57.000Z,54660285452,16,54660285468,1,0,0
1741275240000,Stateless UDP,2025-03-06T15:34:00.000Z,55864952038,16,55864952054,1,0,0
1741275243000,Stateless UDP,2025-03-06T15:34:03.000Z,57074107916,16,57074107932,1,0,0
1741275246000,Stateless UDP,2025-03-06T15:34:06.000Z,58280987064,16,58280987080,1,0,0
1741275249000,Stateless UDP,2025-03-06T15:34:09.000Z,59486711188,16,59486711204,1,0,0
1741275252000,Stateless UDP,2025-03-06T15:34:12.000Z,60694894674,16,60694894690,1,0,0
1741275255000,Stateless UDP,2025-03-06T15:34:15.000Z,61901856500,16,61901856516,1,0,0
1741275258000,Stateless UDP,2025-03-06T15:34:18.000Z,63108713436,16,63108713452,1,0,0
1741275261000,Stateless UDP,2025-03-06T15:34:21.000Z,64315665390,16,64315665406,1,0,0
1741275264000,Stateless UDP,2025-03-06T15:34:24.000Z,65522567984,16,65522568000,1,0,0
1741275267000,Stateless UDP,2025-03-06T15:34:27.000Z,66728747454,16,66728747470,1,0,0
1741275270000,Stateless UDP,2025-03-06T15:34:30.000Z,67935390908,16,67935390924,1,0,0
1741275273000,Stateless UDP,2025-03-06T15:34:33.000Z,69142630384,16,69142630400,1,0,0
1741275276000,Stateless UDP,2025-03-06T15:34:36.000Z,70338504720,16,70338504736,1,0,0
1741275279000,Stateless UDP,2025-03-06T15:34:39.000Z,71545369060,16,71545369076,1,0,0
1741275282000,Stateless UDP,2025-03-06T15:34:42.000Z,72752344460,16,72752344476,1,0,0
1741275285000,Stateless UDP,2025-03-06T15:34:45.000Z,73959269266,16,73959269282,1,0,0
