Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741275108000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:31:48.000Z,1280,64,391514520.666667,42.666667,305871.666667,0.666667
1741275108000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:31:48.000Z,67,1280,67.333333,406763562.666667,1,317784.666667
1741275111000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:31:51.000Z,1280,0,421789683,0,329523,0
1741275111000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:31:51.000Z,0,1280,0,424484595,0,331628
1741275114000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:31:54.000Z,1280,0,374022774,0,292205,0
1741275114000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:31:54.000Z,247,1280,247,424400934,1,331563
1741275117000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:31:57.000Z,1280,0,405830968,0,317055,0
1741275117000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:31:57.000Z,9223372036854775808,1280,111,424446290,0,331598
1741275120000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:00.000Z,1280,0,421809789,0,329538,0
1741275120000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:00.000Z,0,1280,0,424458164,0,331607
1741275123000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:03.000Z,1280,0,425699410,0,332577,0
1741275123000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:03.000Z,0,1280,0,424415519,0,331574
1741275126000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:06.000Z,1280,0,424220207,0,331422,0
1741275126000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:06.000Z,9223372036854775808,1280,111,424382376,0,331548
1741275129000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:09.000Z,1280,0,424616189,0,331731,0
1741275129000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:09.000Z,0,1280,0,424364859,0,331535
1741275132000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:12.000Z,1280,0,420435110,0,328464,0
1741275132000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:12.000Z,0,1280,0,424382996,0,331549
1741275135000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:15.000Z,1280,0,421377049,0,329201,0
1741275135000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:15.000Z,0,1280,0,424547289,0,331677
1741275138000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:18.000Z,1280,0,424367027,0,331536,0
1741275138000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:18.000Z,9223372036854775808,1280,24,424464074,0,331612
1741275141000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:21.000Z,1280,0,424493302,0,331635,0
1741275141000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:21.000Z,0,1280,0,424383423,0,331549
1741275144000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:24.000Z,1280,0,424299422,0,331484,0
1741275144000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:24.000Z,0,1280,0,424358024,0,331529
1741275147000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:27.000Z,1280,0,424747347,0,331834,0
1741275147000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:27.000Z,9223372036854775808,1280,136,424437062,0,331591
1741275150000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:30.000Z,1280,0,424260146,0,331453,0
1741275150000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:30.000Z,9223372036854775808,1280,111,424498738,0,331639
1741275153000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:33.000Z,1280,0,423873473,0,331151,0
1741275153000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:33.000Z,0,1280,0,424347993,0,331521
1741275156000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:36.000Z,1280,0,424571939,0,331696,0
1741275156000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:36.000Z,0,1280,0,424526210,0,331661
1741275159000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:39.000Z,1280,0,417380760,0,326078,0
1741275159000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:39.000Z,0,1280,0,424445096,0,331597
1741275162000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:42.000Z,1280,0,423875804,0,331152,0
1741275162000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:42.000Z,0,1280,0,424368309,0,331537
1741275165000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:45.000Z,1280,0,424479198,0,331624,0
1741275165000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:45.000Z,0,1280,0,424465784,0,331613
1741275168000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:48.000Z,1280,0,424344352,0,331519,0
1741275168000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:48.000Z,0,1280,0,424380200,0,331547
1741275171000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:51.000Z,1280,0,423863772,0,331143,0
1741275171000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:51.000Z,0,1280,0,424463909,0,331612
1741275174000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:54.000Z,1280,0,421218770,0,329077,0
1741275174000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:54.000Z,0,1280,0,424463978,0,331612
1741275177000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:57.000Z,1280,0,424725447,0,331816,0
1741275177000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:57.000Z,9223372036854775808,1280,111,424317652,0,331498
1741275180000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:00.000Z,1280,0,424564674,0,331691,0
1741275180000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:00.000Z,0,1280,0,424507103,0,331646
1741275183000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:03.000Z,1280,0,424531338,0,331665,0
1741275183000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:03.000Z,0,1280,0,424375540,0,331543
1741275186000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:06.000Z,1280,0,424274941,0,331464,0
