Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741275108000,2025-03-06T15:31:48.000Z,363806650,5
1741275111000,2025-03-06T15:31:51.000Z,399470545,0
1741275114000,2025-03-06T15:31:54.000Z,360009309,0
1741275117000,2025-03-06T15:31:57.000Z,378888283,0
1741275120000,2025-03-06T15:32:00.000Z,400632623,0
1741275123000,2025-03-06T15:32:03.000Z,403740754,0
1741275126000,2025-03-06T15:32:06.000Z,402990202,0
1741275129000,2025-03-06T15:32:09.000Z,402680098,0
1741275132000,2025-03-06T15:32:12.000Z,403144585,0
1741275135000,2025-03-06T15:32:15.000Z,395765779,0
1741275138000,2025-03-06T15:32:18.000Z,403032890,0
1741275141000,2025-03-06T15:32:21.000Z,403068486,0
1741275144000,2025-03-06T15:32:24.000Z,402708920,0
1741275147000,2025-03-06T15:32:27.000Z,402855281,0
1741275150000,2025-03-06T15:32:30.000Z,403089356,0
1741275153000,2025-03-06T15:32:33.000Z,402714273,0
1741275156000,2025-03-06T15:32:36.000Z,402588070,0
1741275159000,2025-03-06T15:32:39.000Z,397067283,0
1741275162000,2025-03-06T15:32:42.000Z,401387557,0
1741275165000,2025-03-06T15:32:45.000Z,537309145,0
1741275168000,2025-03-06T15:32:48.000Z,402826449,0
1741275171000,2025-03-06T15:32:51.000Z,402381236,0
1741275174000,2025-03-06T15:32:54.000Z,398858280,0
1741275177000,2025-03-06T15:32:57.000Z,404027910,0
1741275180000,2025-03-06T15:33:00.000Z,402981549,0
1741275183000,2025-03-06T15:33:03.000Z,402890081,0
1741275186000,2025-03-06T15:33:06.000Z,402803210,0
1741275189000,2025-03-06T15:33:09.000Z,403066687,0
1741275192000,2025-03-06T15:33:12.000Z,401576621,0
1741275195000,2025-03-06T15:33:15.000Z,401503591,0
1741275198000,2025-03-06T15:33:18.000Z,402383363,0
1741275201000,2025-03-06T15:33:21.000Z,403582643,0
1741275204000,2025-03-06T15:33:24.000Z,397673495,0
1741275207000,2025-03-06T15:33:27.000Z,401909723,0
1741275210000,2025-03-06T15:33:30.000Z,402971661,0
1741275213000,2025-03-06T15:33:33.000Z,402537392,0
1741275216000,2025-03-06T15:33:36.000Z,402982785,0
1741275219000,2025-03-06T15:33:39.000Z,402544136,0
1741275222000,2025-03-06T15:33:42.000Z,402354455,0
1741275225000,2025-03-06T15:33:45.000Z,402593015,0
1741275228000,2025-03-06T15:33:48.000Z,524843479,0
1741275231000,2025-03-06T15:33:51.000Z,400928535,0
1741275234000,2025-03-06T15:33:54.000Z,402494471,0
1741275237000,2025-03-06T15:33:57.000Z,401974160,0
1741275240000,2025-03-06T15:34:00.000Z,402091650,0
1741275243000,2025-03-06T15:34:03.000Z,403724834,0
1741275246000,2025-03-06T15:34:06.000Z,402561423,0
1741275249000,2025-03-06T15:34:09.000Z,402579006,0
1741275252000,2025-03-06T15:34:12.000Z,403400162,0
1741275255000,2025-03-06T15:34:15.000Z,402992262,0
1741275258000,2025-03-06T15:34:18.000Z,401883761,0
1741275261000,2025-03-06T15:34:21.000Z,403797910,0
