Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741474356000,Client,2025-03-08T22:52:36.000Z,2230707120,2230664874.666667,4461371994.666666
1741474359000,Client,2025-03-08T22:52:39.000Z,2329891408,2330242560,4660133968
1741474362000,Client,2025-03-08T22:52:42.000Z,2331654152,2331958344,4663612496
1741474365000,Client,2025-03-08T22:52:45.000Z,2332190760,2331435400,4663626160
1741474368000,Client,2025-03-08T22:52:48.000Z,2331619968,2331609712,4663229680
1741474371000,Client,2025-03-08T22:52:51.000Z,2330790736,2330889816,4661680552
1741474374000,Client,2025-03-08T22:52:54.000Z,2331735184,2331837752,4663572936
1741474377000,Client,2025-03-08T22:52:57.000Z,2331520848,2331387552,4662908400
1741474380000,Client,2025-03-08T22:53:00.000Z,2332205264,2332065184,4664270448
1741474383000,Client,2025-03-08T22:53:03.000Z,2331183736,2331183536,4662367272
1741474386000,Client,2025-03-08T22:53:06.000Z,2331074320,2331378416,4662452736
1741474389000,Client,2025-03-08T22:53:09.000Z,2332439832,2332407960,4664847792
1741474392000,Client,2025-03-08T22:53:12.000Z,2331412368,2331131208,4662543576
1741474395000,Client,2025-03-08T22:53:15.000Z,2329367576,2331315776,4660683352
1741474398000,Client,2025-03-08T22:53:18.000Z,2332193328,2331895872,4664089200
1741474401000,Client,2025-03-08T22:53:21.000Z,2331502488,2331430760,4662933248
1741474404000,Client,2025-03-08T22:53:24.000Z,2331583696,2331918872,4663502568
1741474407000,Client,2025-03-08T22:53:27.000Z,2331299832,2331392080,4662691912
1741474410000,Client,2025-03-08T22:53:30.000Z,2331687312,2331461656,4663148968
1741474413000,Client,2025-03-08T22:53:33.000Z,2331360208,2331384136,4662744344
1741474416000,Client,2025-03-08T22:53:36.000Z,2278909264,2331476416,4610385680
1741474419000,Client,2025-03-08T22:53:39.000Z,2332036952,2331708832,4663745784
1741474422000,Client,2025-03-08T22:53:42.000Z,2331683896,2331916392,4663600288
1741474425000,Client,2025-03-08T22:53:45.000Z,2331838712,2331691744,4663530456
1741474428000,Client,2025-03-08T22:53:48.000Z,2331518504,2331518504,4663037008
1741474431000,Client,2025-03-08T22:53:51.000Z,2330634256,2330914616,4661548872
1741474434000,Client,2025-03-08T22:53:54.000Z,2332248040,2332083920,4664331960
1741474437000,Client,2025-03-08T22:53:57.000Z,2331754256,2331556088,4663310344
1741474440000,Client,2025-03-08T22:54:00.000Z,2331426368,2331881248,4663307616
1741474443000,Client,2025-03-08T22:54:03.000Z,2331675872,2331214408,4662890280
1741474446000,Client,2025-03-08T22:54:06.000Z,2331468496,2331502688,4662971184
1741474449000,Client,2025-03-08T22:54:09.000Z,2331390968,2331647312,4663038280
1741474452000,Client,2025-03-08T22:54:12.000Z,2331330776,2331111904,4662442680
1741474455000,Client,2025-03-08T22:54:15.000Z,875499728,1653125936,2528625664
1741474458000,Client,2025-03-08T22:54:18.000Z,0,0,0
1741474461000,Client,2025-03-08T22:54:21.000Z,0,0,0
