Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741474356000,App Client Application Profile-IP Network 1,2025-03-08T22:52:36.000Z,0,0,0,0,0,null,null
1741474359000,App Client Application Profile-IP Network 1,2025-03-08T22:52:39.000Z,null,null,null,0,0,null,null
1741474362000,App Client Application Profile-IP Network 1,2025-03-08T22:52:42.000Z,null,null,null,0,0,null,null
1741474365000,App Client Application Profile-IP Network 1,2025-03-08T22:52:45.000Z,null,null,null,0,0,null,null
1741474368000,App Client Application Profile-IP Network 1,2025-03-08T22:52:48.000Z,null,null,null,0,0,null,null
1741474371000,App Client Application Profile-IP Network 1,2025-03-08T22:52:51.000Z,null,null,null,0,0,null,null
1741474374000,App Client Application Profile-IP Network 1,2025-03-08T22:52:54.000Z,null,null,null,0,0,null,null
1741474377000,App Client Application Profile-IP Network 1,2025-03-08T22:52:57.000Z,null,null,null,0,0,null,null
1741474380000,App Client Application Profile-IP Network 1,2025-03-08T22:53:00.000Z,null,null,null,0,0,null,null
1741474383000,App Client Application Profile-IP Network 1,2025-03-08T22:53:03.000Z,null,null,null,0,0,null,null
1741474386000,App Client Application Profile-IP Network 1,2025-03-08T22:53:06.000Z,null,null,null,0,0,null,null
1741474389000,App Client Application Profile-IP Network 1,2025-03-08T22:53:09.000Z,null,null,null,0,0,null,null
1741474392000,App Client Application Profile-IP Network 1,2025-03-08T22:53:12.000Z,null,null,null,0,0,null,null
1741474395000,App Client Application Profile-IP Network 1,2025-03-08T22:53:15.000Z,null,null,null,0,0,null,null
1741474398000,App Client Application Profile-IP Network 1,2025-03-08T22:53:18.000Z,null,null,null,0,0,null,null
1741474401000,App Client Application Profile-IP Network 1,2025-03-08T22:53:21.000Z,null,null,null,0,0,null,null
1741474404000,App Client Application Profile-IP Network 1,2025-03-08T22:53:24.000Z,null,null,null,0,0,null,null
1741474407000,App Client Application Profile-IP Network 1,2025-03-08T22:53:27.000Z,null,null,null,0,0,null,null
1741474410000,App Client Application Profile-IP Network 1,2025-03-08T22:53:30.000Z,null,null,null,0,0,null,null
1741474413000,App Client Application Profile-IP Network 1,2025-03-08T22:53:33.000Z,null,null,null,0,0,null,null
1741474416000,App Client Application Profile-IP Network 1,2025-03-08T22:53:36.000Z,null,null,null,0,0,null,null
1741474419000,App Client Application Profile-IP Network 1,2025-03-08T22:53:39.000Z,null,null,null,0,0,null,null
1741474422000,App Client Application Profile-IP Network 1,2025-03-08T22:53:42.000Z,null,null,null,0,0,null,null
1741474425000,App Client Application Profile-IP Network 1,2025-03-08T22:53:45.000Z,null,null,null,0,0,null,null
1741474428000,App Client Application Profile-IP Network 1,2025-03-08T22:53:48.000Z,null,null,null,0,0,null,null
1741474431000,App Client Application Profile-IP Network 1,2025-03-08T22:53:51.000Z,null,null,null,0,0,null,null
1741474434000,App Client Application Profile-IP Network 1,2025-03-08T22:53:54.000Z,null,null,null,0,0,null,null
1741474437000,App Client Application Profile-IP Network 1,2025-03-08T22:53:57.000Z,null,null,null,0,0,null,null
1741474440000,App Client Application Profile-IP Network 1,2025-03-08T22:54:00.000Z,null,null,null,0,0,null,null
1741474443000,App Client Application Profile-IP Network 1,2025-03-08T22:54:03.000Z,null,null,null,0,0,null,null
1741474446000,App Client Application Profile-IP Network 1,2025-03-08T22:54:06.000Z,null,null,null,0,0,null,null
1741474449000,App Client Application Profile-IP Network 1,2025-03-08T22:54:09.000Z,null,null,null,0,0,null,null
1741474452000,App Client Application Profile-IP Network 1,2025-03-08T22:54:12.000Z,null,null,null,0,0,null,null
1741474455000,App Client Application Profile-IP Network 1,2025-03-08T22:54:15.000Z,null,null,null,0,0,null,null
1741474458000,App Client Application Profile-IP Network 1,2025-03-08T22:54:18.000Z,null,null,null,0,0,null,null
1741474461000,App Client Application Profile-IP Network 1,2025-03-08T22:54:21.000Z,null,null,null,0,0,null,null
