Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741474360000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:52:40.000Z,420061593,420061593
1741474360000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:52:40.000Z,1616,1976
1741474360000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:52:40.000Z,659014067,497472267
1741474360000,10.39.69.99,10.39.69.99,all,2025-03-08T22:52:40.000Z,1079077276,917535836
1741474360000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:52:40.000Z,384698707,384698707
1741474360000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:52:40.000Z,1616,1976
1741474360000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:52:40.000Z,658911537,465580655
1741474360000,10.39.69.98,10.39.69.98,all,2025-03-08T22:52:40.000Z,1043611860,850281338
1741474370000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:52:50.000Z,420095373,420095373
1741474370000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:52:50.000Z,1787772560,1787909432
1741474370000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:52:50.000Z,659051652,497493090
1741474370000,10.39.69.99,10.39.69.99,all,2025-03-08T22:52:50.000Z,2867028045,2705606355
1741474370000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:52:50.000Z,384730636,384730636
1741474370000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:52:50.000Z,1789815436,1789679242
1741474370000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:52:50.000Z,658949277,465599493
1741474370000,10.39.69.98,10.39.69.98,all,2025-03-08T22:52:50.000Z,2833624225,2640139523
1741474380000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:53:00.000Z,420107709,420107709
1741474380000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:00.000Z,4693310052,4693445648
1741474380000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:53:00.000Z,659053815,497505271
1741474380000,10.39.69.99,10.39.69.99,all,2025-03-08T22:53:00.000Z,5772512408,5611142844
1741474380000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:53:00.000Z,384739683,384739683
1741474380000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:00.000Z,4695155148,4695018954
1741474380000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:53:00.000Z,658951440,465608333
1741474380000,10.39.69.98,10.39.69.98,all,2025-03-08T22:53:00.000Z,5738846271,5545366970
1741474390000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:53:10.000Z,420119839,420119839
1741474390000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:10.000Z,7598875616,7599015040
1741474390000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:53:10.000Z,659056240,497517240
1741474390000,10.39.69.99,10.39.69.99,all,2025-03-08T22:53:10.000Z,8678081043,8516678915
1741474390000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:53:10.000Z,384748627,384748627
1741474390000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:10.000Z,7601083096,7600949454
1741474390000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:53:10.000Z,658953865,465616960
1741474390000,10.39.69.98,10.39.69.98,all,2025-03-08T22:53:10.000Z,8644860872,8451389049
1741474400000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:53:20.000Z,420135740,420135740
1741474400000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:20.000Z,10503991152,10504128024
1741474400000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:53:20.000Z,659058866,497532711
1741474400000,10.39.69.99,10.39.69.99,all,2025-03-08T22:53:20.000Z,11583263594,11421874311
1741474400000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:53:20.000Z,384760023,384760023
1741474400000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:20.000Z,10505915360,10505779166
1741474400000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:53:20.000Z,658956425,465627978
1741474400000,10.39.69.98,10.39.69.98,all,2025-03-08T22:53:20.000Z,11549631808,11356230967
1741474410000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:53:30.000Z,420148194,420148194
1741474410000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:30.000Z,13409952276,13410089148
1741474410000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:53:30.000Z,659061555,497544840
1741474410000,10.39.69.99,10.39.69.99,all,2025-03-08T22:53:30.000Z,14489162025,14327782182
1741474410000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:53:30.000Z,384768999,384768999
1741474410000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:30.000Z,13410632384,13411109946
1741474410000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:53:30.000Z,658959004,465636851
1741474410000,10.39.69.98,10.39.69.98,all,2025-03-08T22:53:30.000Z,14454365491,14261520900
1741474420000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:53:40.000Z,420160323,420160323
1741474420000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:40.000Z,16315349408,16315509248
1741474420000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:53:40.000Z,659063680,497556808
1741474420000,10.39.69.99,10.39.69.99,all,2025-03-08T22:53:40.000Z,17394611691,17233241691
1741474420000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:53:40.000Z,384777816,384777816
1741474420000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:40.000Z,16315931264,16316411378
1741474420000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:53:40.000Z,658961217,465645721
1741474420000,10.39.69.98,10.39.69.98,all,2025-03-08T22:53:40.000Z,17359711129,17166874471
1741474430000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:53:50.000Z,420176019,420176019
1741474430000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:50.000Z,19220988980,19221125852
1741474430000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:53:50.000Z,659065852,497572364
1741474430000,10.39.69.99,10.39.69.99,all,2025-03-08T22:53:50.000Z,20300266579,20138909963
1741474430000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:53:50.000Z,384789066,384789066
1741474430000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:50.000Z,19201621852,19221733226
1741474430000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:53:50.000Z,658963477,465656801
1741474430000,10.39.69.98,10.39.69.98,all,2025-03-08T22:53:50.000Z,20245444575,20072200785
1741474440000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:54:00.000Z,420188322,420188322
1741474440000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:54:00.000Z,22125446976,22125583848
1741474440000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:54:00.000Z,659068071,497584564
1741474440000,10.39.69.99,10.39.69.99,all,2025-03-08T22:54:00.000Z,23204760789,23043433294
1741474440000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:54:00.000Z,384798090,384798090
1741474440000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:54:00.000Z,22107100648,22127134186
1741474440000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:54:00.000Z,658965608,465665656
1741474440000,10.39.69.98,10.39.69.98,all,2025-03-08T22:54:00.000Z,23150882210,22977617072
1741474450000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:54:10.000Z,420200457,420200457
1741474450000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:54:10.000Z,25031243496,25031380368
1741474450000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:54:10.000Z,659070592,497596538
1741474450000,10.39.69.99,10.39.69.99,all,2025-03-08T22:54:10.000Z,26110514545,25949177363
1741474450000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:54:10.000Z,384806946,384806946
1741474450000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:54:10.000Z,25012219612,25032251874
1741474450000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:54:10.000Z,658968217,465674417
1741474450000,10.39.69.98,10.39.69.98,all,2025-03-08T22:54:10.000Z,26055994775,25882733237
1741474460000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:54:20.000Z,420216106,420216106
1741474460000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:54:20.000Z,27937200792,27937393878
1741474460000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:54:20.000Z,659073484,497611951
1741474460000,10.39.69.99,10.39.69.99,all,2025-03-08T22:54:20.000Z,29016591186,28855266595
1741474460000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:54:20.000Z,384818277,384818277
1741474460000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:54:20.000Z,27917612986,27937645178
1741474460000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:54:20.000Z,658971109,465685460
1741474460000,10.39.69.98,10.39.69.98,all,2025-03-08T22:54:20.000Z,28961402372,28788148915
