Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741474356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:52:36.000Z,0,0,1,0,773212076,806225276,0,0,1,1
1741474359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:52:39.000Z,0,0,1,0,1601977582,1647655324,0,0,1,1
1741474362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:52:42.000Z,0,0,1,0,2430771470,2489659182,0,0,1,1
1741474365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:52:45.000Z,0,0,1,0,3259556720,3331402666,0,0,1,1
1741474368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:52:48.000Z,0,0,1,0,4088341970,4173209084,0,0,1,1
1741474371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:52:51.000Z,0,0,1,0,4916934716,5015038948,0,0,1,1
1741474374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:52:54.000Z,0,0,1,0,5745875450,5856628182,0,0,1,1
1741474377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:52:57.000Z,0,0,1,0,6574674274,6698377836,0,0,1,1
1741474380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:00.000Z,0,0,1,0,7403434844,7540574198,0,0,1,1
1741474383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:03.000Z,0,0,1,0,8232239838,8381719192,0,0,1,1
1741474386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:06.000Z,0,0,1,0,9060973260,9223725518,0,0,1,1
1741474389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:09.000Z,0,0,1,0,9889752340,10065195054,0,0,1,1
1741474392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:12.000Z,0,0,1,0,10718540058,10906880540,0,0,1,1
1741474395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:15.000Z,0,0,1,0,11546693500,11748588238,0,0,1,1
1741474398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:18.000Z,0,0,1,0,12375520706,12590166366,0,0,1,1
1741474401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:21.000Z,0,0,1,0,13204280042,13432499702,0,0,1,1
1741474404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:24.000Z,0,0,1,0,14033039378,14273889028,0,0,1,1
1741474407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:27.000Z,0,0,1,0,14861880158,15115883014,0,0,1,1
1741474410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:30.000Z,0,0,1,0,15690632090,15957362422,0,0,1,1
1741474413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:33.000Z,0,0,1,0,16795633432,16799092332,0,0,1,1
1741474416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:36.000Z,0,0,1,0,17605323766,17640839518,0,0,1,1
1741474419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:39.000Z,0,0,1,0,18434260798,18482692828,0,0,1,1
1741474422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:42.000Z,0,0,1,0,19262992986,19324301806,0,0,1,1
1741474425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:45.000Z,0,0,1,0,20091874488,20166115628,0,0,1,1
1741474428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:48.000Z,0,0,1,0,20920620250,21008191058,0,0,1,1
1741474431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:51.000Z,0,0,1,0,21749411670,21849506344,0,0,1,1
1741474434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:54.000Z,0,0,1,0,22578199388,22691204170,0,0,1,1
1741474437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:57.000Z,0,0,1,0,23406958724,23533226538,0,0,1,1
1741474440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:54:00.000Z,0,0,1,0,24235730400,24374585014,0,0,1,1
1741474443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:54:03.000Z,0,0,1,0,25064499608,25216491386,0,0,1,1
1741474446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:54:06.000Z,0,0,1,0,25893308304,26058051004,0,0,1,1
1741474449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:54:09.000Z,0,0,1,0,26722093554,26899866060,0,0,1,1
1741474452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:54:12.000Z,0,0,1,0,27550825742,27741782304,0,0,1,1
1741474455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:54:15.000Z,0,0,1,1,28038339654,28338455859,0,0,1,1
1741474458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:54:18.000Z,0,0,1,1,28038339654,28338455859,0,0,1,1
1741474461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:54:21.000Z,0,0,1,1,28038339654,28338455859,0,0,1,1
