Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741474356000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:52:36.000Z,5994,819665250,827724928,0,5994,0,640368,646662
1741474356000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:52:36.000Z,0,836515170,836499328,0,0,0,653532,653517
1741474359000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:52:39.000Z,5994,1693602224,1701483648,0,5994,0,1323132,1329286
1741474359000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:52:39.000Z,0,1709059504,1709175168,0,0,0,1335208,1335295
1741474362000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:52:42.000Z,5994,2566068144,2574035328,0,5994,0,2004746,2010967
1741474362000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:52:42.000Z,0,2582263984,2582493568,0,0,0,2017399,2017575
1741474365000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:52:45.000Z,5994,3439083184,3447325568,0,5994,0,2686789,2693225
1741474365000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:52:45.000Z,0,3455669424,3455616128,0,0,0,2699747,2699702
1741474368000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:52:48.000Z,5994,4312774064,4320705408,0,5994,0,3369360,3375553
1741474368000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:52:48.000Z,0,4328861104,4328803968,0,0,0,3381928,3381880
1741474371000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:52:51.000Z,5994,5185476784,5193411968,0,5994,0,4051159,4057355
1741474371000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:52:51.000Z,0,5202033584,5202013568,0,0,0,4064094,4064075
1741474374000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:52:54.000Z,5994,6058545584,6066698368,0,5994,0,4733244,4739610
1741474374000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:52:54.000Z,0,6074976944,6074995328,0,0,0,4746081,4746092
1741474377000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:52:57.000Z,5994,6932112304,6940056448,0,5994,0,5415718,5421921
1741474377000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:52:57.000Z,0,6948131504,6948099968,0,0,0,5428233,5428205
1741474380000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:00.000Z,5994,7805058224,7812908928,0,5994,0,6097707,6103837
1741474380000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:00.000Z,0,7821833904,7821749888,0,0,0,6110813,6110744
1741474383000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:03.000Z,5994,8677787898,8685870208,0,5994,0,6779528,6785838
1741474383000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:03.000Z,0,8694279418,8694195328,0,0,0,6792412,6792342
1741474386000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:06.000Z,5994,9551812858,9562012288,0,5994,0,7462360,7470324
1741474386000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:06.000Z,0,9567558138,9567587968,0,0,0,7474661,7474680
1741474389000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:09.000Z,5994,10424266386,10432179328,0,5994,0,8143966,8150142
1741474389000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:09.000Z,0,10440473746,10440491648,0,0,0,8156628,8156636
1741474392000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:12.000Z,5994,11297309920,11305321088,0,5994,0,8826032,8832284
1741474392000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:12.000Z,0,11313587680,11313500288,0,0,0,8838749,8838674
