Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741474356000,Client,2025-03-08T22:52:36.000Z,1,1,257737353,268742165,208863,217781
1741474359000,Client,2025-03-08T22:52:39.000Z,1,1,276624000,280850738,224168,227593
1741474362000,Client,2025-03-08T22:52:42.000Z,1,1,276633473,281043088,224176,227749
1741474365000,Client,2025-03-08T22:52:45.000Z,1,1,276630590,280955357,224173,227678
1741474368000,Client,2025-03-08T22:52:48.000Z,1,1,276630590,280977186,224173,227696
1741474371000,Client,2025-03-08T22:52:51.000Z,1,1,276474056,280890433,224047,227625
1741474374000,Client,2025-03-08T22:52:54.000Z,1,1,276774869,280998486,224290,227713
1741474377000,Client,2025-03-08T22:52:57.000Z,1,1,276635121,280957828,224177,227680
1741474380000,Client,2025-03-08T22:53:00.000Z,1,1,276530053,281013133,224092,227725
1741474383000,Client,2025-03-08T22:53:03.000Z,1,1,276821975,280943551,224328,227669
1741474386000,Client,2025-03-08T22:53:06.000Z,1,1,276520994,280949725,224085,227674
1741474389000,Client,2025-03-08T22:53:09.000Z,1,1,276813319,281051949,224321,227756
1741474392000,Client,2025-03-08T22:53:12.000Z,1,1,276631414,280936410,224174,227663
1741474395000,Client,2025-03-08T22:53:15.000Z,1,1,276419706,280943412,224003,227668
1741474398000,Client,2025-03-08T22:53:18.000Z,1,1,276736963,280994778,224260,227710
1741474401000,Client,2025-03-08T22:53:21.000Z,1,1,276437403,280965088,224017,227686
1741474404000,Client,2025-03-08T22:53:24.000Z,1,1,276806725,281025158,224316,227735
1741474407000,Client,2025-03-08T22:53:27.000Z,1,1,276556816,280945607,224114,227670
1741474410000,Client,2025-03-08T22:53:30.000Z,1,1,276711830,280960992,224239,227683
1741474413000,Client,2025-03-08T22:53:33.000Z,1,1,368825548,280953297,298886,227676
1741474416000,Client,2025-03-08T22:53:36.000Z,1,1,270257120,280955357,219009,227678
1741474419000,Client,2025-03-08T22:53:39.000Z,1,1,276681252,280992014,224214,227708
1741474422000,Client,2025-03-08T22:53:42.000Z,1,1,276705238,281005079,224234,227718
1741474425000,Client,2025-03-08T22:53:45.000Z,1,1,276662717,280979246,224199,227697
1741474428000,Client,2025-03-08T22:53:48.000Z,1,1,276525112,280972782,224088,227692
1741474431000,Client,2025-03-08T22:53:51.000Z,1,1,276725015,280906194,224250,227638
1741474434000,Client,2025-03-08T22:53:54.000Z,1,1,276723778,281034332,224249,227742
1741474437000,Client,2025-03-08T22:53:57.000Z,1,1,276529641,280955489,224092,227678
1741474440000,Client,2025-03-08T22:54:00.000Z,1,1,276810847,281014855,224319,227726
1741474443000,Client,2025-03-08T22:54:03.000Z,1,1,276532935,280916373,224094,227646
1741474446000,Client,2025-03-08T22:54:06.000Z,1,1,276730783,280988186,224255,227705
1741474449000,Client,2025-03-08T22:54:09.000Z,1,1,276630590,280979658,224173,227698
1741474452000,Client,2025-03-08T22:54:12.000Z,1,1,276520583,280919667,224084,227649
1741474455000,Client,2025-03-08T22:54:15.000Z,0,0,162775930,199222810,131909,161444
1741474458000,Client,2025-03-08T22:54:18.000Z,0,0,0,0,0,0
1741474461000,Client,2025-03-08T22:54:21.000Z,0,0,0,0,0,0
