Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741474356000,2025-03-08T22:52:36.000Z,257737358,268741758
1741474359000,2025-03-08T22:52:39.000Z,276624000,280851150
1741474362000,2025-03-08T22:52:42.000Z,276633473,281042676
1741474365000,2025-03-08T22:52:45.000Z,276630590,280955769
1741474368000,2025-03-08T22:52:48.000Z,276630590,280976775
1741474371000,2025-03-08T22:52:51.000Z,276474056,280890845
1741474374000,2025-03-08T22:52:54.000Z,276774869,280998074
1741474377000,2025-03-08T22:52:57.000Z,276635121,280957828
1741474380000,2025-03-08T22:53:00.000Z,276530053,281013133
1741474383000,2025-03-08T22:53:03.000Z,276821975,280943551
1741474386000,2025-03-08T22:53:06.000Z,276520994,280949725
1741474389000,2025-03-08T22:53:09.000Z,276813319,281051949
1741474392000,2025-03-08T22:53:12.000Z,276631414,280936410
1741474395000,2025-03-08T22:53:15.000Z,276419706,280943824
1741474398000,2025-03-08T22:53:18.000Z,276736963,280994366
1741474401000,2025-03-08T22:53:21.000Z,276437403,280965088
1741474404000,2025-03-08T22:53:24.000Z,276806725,281025158
1741474407000,2025-03-08T22:53:27.000Z,276556816,280945607
1741474410000,2025-03-08T22:53:30.000Z,276711830,280961405
1741474413000,2025-03-08T22:53:33.000Z,368825548,280951238
1741474416000,2025-03-08T22:53:36.000Z,270257120,280957004
1741474419000,2025-03-08T22:53:39.000Z,276681252,280992426
1741474422000,2025-03-08T22:53:42.000Z,276705238,281004667
1741474425000,2025-03-08T22:53:45.000Z,276662717,280979246
1741474428000,2025-03-08T22:53:48.000Z,276525112,280972782
1741474431000,2025-03-08T22:53:51.000Z,276725015,280906606
1741474434000,2025-03-08T22:53:54.000Z,276723778,281034332
1741474437000,2025-03-08T22:53:57.000Z,276529641,280955077
1741474440000,2025-03-08T22:54:00.000Z,276810847,281014855
1741474443000,2025-03-08T22:54:03.000Z,276532935,280916373
1741474446000,2025-03-08T22:54:06.000Z,276730783,280988186
1741474449000,2025-03-08T22:54:09.000Z,276630590,280979658
1741474452000,2025-03-08T22:54:12.000Z,276520583,280919667
1741474455000,2025-03-08T22:54:15.000Z,162775930,199223223
1741474458000,2025-03-08T22:54:18.000Z,0,0
1741474461000,2025-03-08T22:54:21.000Z,0,0
