Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741474356000,Stateless UDP,2025-03-08T22:52:36.000Z,0,0,0,5994,0,759870052,615778,797832828,646542
1741474359000,Stateless UDP,2025-03-08T22:52:39.000Z,0,0,0,5994,0,1588707130,1287445,1639754008,1328812
1741474362000,Stateless UDP,2025-03-08T22:52:42.000Z,0,0,0,5994,0,2417463998,1959047,2481480216,2010924
1741474365000,Stateless UDP,2025-03-08T22:52:45.000Z,0,0,0,5994,0,3246225802,2630653,3323212594,2693041
1741474368000,Stateless UDP,2025-03-08T22:52:48.000Z,0,0,0,5994,0,4074987606,3302259,4165254706,3375409
1741474371000,Stateless UDP,2025-03-08T22:52:51.000Z,0,0,0,5994,0,4903743240,3973860,5006705732,4057298
1741474374000,Stateless UDP,2025-03-08T22:52:54.000Z,0,0,0,5994,0,5732486534,4645451,5848530660,4739490
1741474377000,Stateless UDP,2025-03-08T22:52:57.000Z,0,0,0,5994,0,6561194042,5317013,6690432096,5421744
1741474380000,Stateless UDP,2025-03-08T22:53:00.000Z,0,0,0,5994,0,7390137244,5988766,7532049712,6103768
1741474383000,Stateless UDP,2025-03-08T22:53:03.000Z,0,0,0,5994,0,8218913856,6660384,8373620436,6785754
1741474386000,Stateless UDP,2025-03-08T22:53:06.000Z,0,0,0,5994,0,9047600386,7331929,9215998196,7468394
1741474389000,Stateless UDP,2025-03-08T22:53:09.000Z,0,0,0,5994,0,9876464612,8003618,10057213528,8150092
1741474392000,Stateless UDP,2025-03-08T22:53:12.000Z,0,0,0,5994,0,10705210374,8675211,10898913822,8832183
1741474395000,Stateless UDP,2025-03-08T22:53:15.000Z,0,0,0,5994,0,11533927754,9346781,11740735048,9514372
1741474398000,Stateless UDP,2025-03-08T22:53:18.000Z,0,0,0,5994,0,12362819128,10018492,12582262582,10196323
1741474401000,Stateless UDP,2025-03-08T22:53:21.000Z,0,0,0,5994,0,13191563656,10690084,13423983854,10878431
1741474404000,Stateless UDP,2025-03-08T22:53:24.000Z,0,0,0,5994,0,14020282270,11361655,14265613810,11560465
1741474407000,Stateless UDP,2025-03-08T22:53:27.000Z,0,0,0,5994,0,14849086030,12033295,15107681836,12242854
1741474410000,Stateless UDP,2025-03-08T22:53:30.000Z,0,0,0,5994,0,15677893492,12704938,15949607952,12925128
1741474413000,Stateless UDP,2025-03-08T22:53:33.000Z,0,0,0,5994,0,16783009596,13600494,16791083658,13607037
1741474416000,Stateless UDP,2025-03-08T22:53:36.000Z,0,0,0,5994,0,17611736848,14272072,17632487792,14288888
1741474419000,Stateless UDP,2025-03-08T22:53:39.000Z,0,0,0,5994,0,18440539374,14943711,18474120216,14970924
1741474422000,Stateless UDP,2025-03-08T22:53:42.000Z,0,0,0,5994,0,19269265392,15615288,19319726120,15656180
1741474425000,Stateless UDP,2025-03-08T22:53:45.000Z,0,0,0,5994,0,20098038302,16286903,20157618290,16335185
1741474428000,Stateless UDP,2025-03-08T22:53:48.000Z,0,0,0,5994,0,20926543434,16958301,20999470366,17017399
1741474431000,Stateless UDP,2025-03-08T22:53:51.000Z,0,0,0,5994,0,21770126812,17641918,21841526052,17699778
1741474434000,Stateless UDP,2025-03-08T22:53:54.000Z,0,0,0,5994,0,22598934274,18313561,22683253494,18381891
1741474437000,Stateless UDP,2025-03-08T22:53:57.000Z,0,0,0,5994,0,23427728162,18985193,23524528058,19063637
1741474440000,Stateless UDP,2025-03-08T22:54:00.000Z,0,0,0,5994,0,24256443074,19656761,24366427026,19745889
1741474443000,Stateless UDP,2025-03-08T22:54:03.000Z,0,0,0,5994,0,25085278918,20328427,25207997750,20427875
1741474446000,Stateless UDP,2025-03-08T22:54:06.000Z,0,0,0,5994,0,25914001234,21000001,26049820210,21110065
1741474449000,Stateless UDP,2025-03-08T22:54:09.000Z,0,0,0,5994,0,26742598916,21671474,26891753730,21792345
1741474452000,Stateless UDP,2025-03-08T22:54:12.000Z,0,0,0,5994,0,27571589010,22343265,27733372580,22474370
1741474455000,Stateless UDP,2025-03-08T22:54:15.000Z,0,0,0,5994,0,28050225526,22731139,28057844242,22737313
1741474458000,Stateless UDP,2025-03-08T22:54:18.000Z,0,0,0,5994,0,28050225526,22731139,28057844242,22737313
1741474461000,Stateless UDP,2025-03-08T22:54:21.000Z,0,0,0,5994,0,28050225526,22731139,28057844242,22737313
