Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741474356000,2025-03-08T22:52:36.000Z,4211832938.666667,4211832938.666667
1741474359000,2025-03-08T22:52:39.000Z,4459801212.283044,4459801212.283044
1741474362000,2025-03-08T22:52:42.000Z,4461409201.602137,4461409201.602137
1741474365000,2025-03-08T22:52:45.000Z,4460690878.504673,4460690878.504673
1741474368000,2025-03-08T22:52:48.000Z,4460858926.568758,4460858926.568758
1741474371000,2025-03-08T22:52:51.000Z,4458919212.545879,4458919212.545879
1741474374000,2025-03-08T22:52:54.000Z,4462183553.923205,4462183553.923205
1741474377000,2025-03-08T22:52:57.000Z,4460743599.465955,4460743599.465955
1741474380000,2025-03-08T22:53:00.000Z,4460345497.497498,4460345497.497498
1741474383000,2025-03-08T22:53:03.000Z,4462124216.432866,4462124216.432866
1741474386000,2025-03-08T22:53:06.000Z,4459765760.427094,4459765760.427094
1741474389000,2025-03-08T22:53:09.000Z,4462922153.640615,4462922153.640615
1741474392000,2025-03-08T22:53:12.000Z,4460542600.801068,4460542600.801068
1741474395000,2025-03-08T22:53:15.000Z,4458908251.001335,4458908251.001335
1741474398000,2025-03-08T22:53:18.000Z,4461850641.736227,4461850641.736227
1741474401000,2025-03-08T22:53:21.000Z,4459219938.625751,4459219938.625751
1741474404000,2025-03-08T22:53:24.000Z,4462655075.484302,4462655075.484302
1741474407000,2025-03-08T22:53:27.000Z,4460019395.395395,4460019395.395395
1741474410000,2025-03-08T22:53:30.000Z,4461385883.138564,4461385883.138564
1741474413000,2025-03-08T22:53:33.000Z,5198214291.054740,5198214291.054740
1741474416000,2025-03-08T22:53:36.000Z,4409713004.005341,4409713004.005341
1741474419000,2025-03-08T22:53:39.000Z,4461389431.241655,4461389431.241655
1741474422000,2025-03-08T22:53:42.000Z,4461679241.402337,4461679241.402337
1741474425000,2025-03-08T22:53:45.000Z,4461135711.615487,4461135711.615487
1741474428000,2025-03-08T22:53:48.000Z,4459983161.828495,4459983161.828495
1741474431000,2025-03-08T22:53:51.000Z,4461052970.951586,4461052970.951586
1741474434000,2025-03-08T22:53:54.000Z,4462064892.153589,4462064892.153589
1741474437000,2025-03-08T22:53:57.000Z,4459877755.088422,4459877755.088422
1741474440000,2025-03-08T22:54:00.000Z,4462605616.566466,4462605616.566466
1741474443000,2025-03-08T22:54:03.000Z,4459594474.474475,4459594474.474475
1741474446000,2025-03-08T22:54:06.000Z,4461751756.928214,4461751756.928214
1741474449000,2025-03-08T22:54:09.000Z,4460881991.989319,4460881991.989319
1741474452000,2025-03-08T22:54:12.000Z,4459522007.340674,4459522007.340674
1741474455000,2025-03-08T22:54:15.000Z,2895993234.056761,2895993234.056761
1741474458000,2025-03-08T22:54:18.000Z,0,0
1741474461000,2025-03-08T22:54:21.000Z,0,0
