Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741474360000,10.39.69.99,10.39.69.99,2025-03-08T22:52:40.000Z,3561988096,4109803520,295804928,1027600384,1027600384
1741474360000,10.39.69.98,10.39.69.98,2025-03-08T22:52:40.000Z,3577257984,4109803520,279773184,1027600384,1027600384
1741474370000,10.39.69.99,10.39.69.99,2025-03-08T22:52:50.000Z,2927075328,4109803520,856670208,1027600384,1027600384
1741474370000,10.39.69.98,10.39.69.98,2025-03-08T22:52:50.000Z,2918252544,4109803520,864686080,1027600384,1027600384
1741474380000,10.39.69.99,10.39.69.99,2025-03-08T22:53:00.000Z,2926059520,4109803520,857673728,1027600384,1027600384
1741474380000,10.39.69.98,10.39.69.98,2025-03-08T22:53:00.000Z,2917011456,4109803520,865943552,1027600384,1027600384
1741474390000,10.39.69.99,10.39.69.99,2025-03-08T22:53:10.000Z,2925465600,4109803520,858288128,1027600384,1027600384
1741474390000,10.39.69.98,10.39.69.98,2025-03-08T22:53:10.000Z,2917249024,4109803520,865705984,1027600384,1027600384
1741474400000,10.39.69.99,10.39.69.99,2025-03-08T22:53:20.000Z,2924318720,4109803520,859406336,1027600384,1027600384
1741474400000,10.39.69.98,10.39.69.98,2025-03-08T22:53:20.000Z,2917752832,4109803520,865202176,1027600384,1027600384
1741474410000,10.39.69.99,10.39.69.99,2025-03-08T22:53:30.000Z,2925907968,4109803520,857833472,1027600384,1027600384
1741474410000,10.39.69.98,10.39.69.98,2025-03-08T22:53:30.000Z,2917531648,4109803520,865419264,1027600384,1027600384
1741474420000,10.39.69.99,10.39.69.99,2025-03-08T22:53:40.000Z,2925096960,4109803520,858644480,1027600384,1027600384
1741474420000,10.39.69.98,10.39.69.98,2025-03-08T22:53:40.000Z,2916745216,4109803520,866205696,1027600384,1027600384
1741474430000,10.39.69.99,10.39.69.99,2025-03-08T22:53:50.000Z,2925543424,4109803520,858206208,1027600384,1027600384
1741474430000,10.39.69.98,10.39.69.98,2025-03-08T22:53:50.000Z,2916167680,4109803520,866779136,1027600384,1027600384
1741474440000,10.39.69.99,10.39.69.99,2025-03-08T22:54:00.000Z,2925256704,4109803520,858492928,1027600384,1027600384
1741474440000,10.39.69.98,10.39.69.98,2025-03-08T22:54:00.000Z,2916597760,4109803520,866349056,1027600384,1027600384
1741474450000,10.39.69.99,10.39.69.99,2025-03-08T22:54:10.000Z,2925236224,4109803520,858509312,1027600384,1027600384
1741474450000,10.39.69.98,10.39.69.98,2025-03-08T22:54:10.000Z,2915651584,4109803520,867295232,1027600384,1027600384
1741474460000,10.39.69.99,10.39.69.99,2025-03-08T22:54:20.000Z,2925035520,4109803520,858710016,1027600384,1027600384
1741474460000,10.39.69.98,10.39.69.98,2025-03-08T22:54:20.000Z,2914603008,4109803520,868339712,1027600384,1027600384
