Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741474356000,2025-03-08T22:52:36.000Z,0,0,1242249,2,113,0,2
1741474359000,2025-03-08T22:52:39.000Z,0,3,2585392,8,234,0,5
1741474362000,2025-03-08T22:52:42.000Z,0,4,3928464,9,394,0,5
1741474365000,2025-03-08T22:52:45.000Z,0,5,5271526,10,560,0,6
1741474368000,2025-03-08T22:52:48.000Z,0,6,6614615,12,697,0,8
1741474371000,2025-03-08T22:52:51.000Z,0,6,7957503,19,871,1,8
1741474374000,2025-03-08T22:52:54.000Z,0,6,9300672,24,1033,1,14
1741474377000,2025-03-08T22:52:57.000Z,0,8,10643694,27,1204,1,14
1741474380000,2025-03-08T22:53:00.000Z,0,12,11986891,39,1346,1,17
1741474383000,2025-03-08T22:53:03.000Z,0,13,13329990,45,1496,1,20
1741474386000,2025-03-08T22:53:06.000Z,0,15,14672946,48,1659,1,24
1741474389000,2025-03-08T22:53:09.000Z,0,18,16016096,54,1807,1,26
1741474392000,2025-03-08T22:53:12.000Z,0,18,17359172,55,1949,1,27
1741474395000,2025-03-08T22:53:15.000Z,0,19,18701695,58,2101,2,30
1741474398000,2025-03-08T22:53:18.000Z,0,24,20044921,69,2226,3,32
1741474401000,2025-03-08T22:53:21.000Z,0,25,21387974,74,2362,3,33
1741474404000,2025-03-08T22:53:24.000Z,0,27,22731012,80,2490,3,34
1741474407000,2025-03-08T22:53:27.000Z,0,28,24074166,81,2643,3,35
1741474410000,2025-03-08T22:53:30.000Z,0,30,25417251,87,2788,3,38
1741474413000,2025-03-08T22:53:33.000Z,0,31,27208031,94,3016,3,41
1741474416000,2025-03-08T22:53:36.000Z,0,32,28535597,96,3175,3,42
1741474419000,2025-03-08T22:53:39.000Z,0,34,29878834,98,3321,3,42
1741474422000,2025-03-08T22:53:42.000Z,0,35,31221829,105,3472,4,46
1741474425000,2025-03-08T22:53:45.000Z,0,36,32564963,110,3644,4,52
1741474428000,2025-03-08T22:53:48.000Z,0,38,33907802,111,3791,4,54
1741474431000,2025-03-08T22:53:51.000Z,0,43,35262894,114,3935,4,57
1741474434000,2025-03-08T22:53:54.000Z,0,44,36605912,118,4179,4,60
1741474437000,2025-03-08T22:53:57.000Z,0,44,37948986,120,4339,4,60
1741474440000,2025-03-08T22:54:00.000Z,0,48,39292019,124,4476,5,63
1741474443000,2025-03-08T22:54:03.000Z,0,52,40635117,126,4648,6,64
1741474446000,2025-03-08T22:54:06.000Z,0,52,41978161,128,4818,6,66
1741474449000,2025-03-08T22:54:09.000Z,0,52,43321114,129,4960,6,68
1741474452000,2025-03-08T22:54:12.000Z,0,56,44664325,136,5109,6,70
1741474455000,2025-03-08T22:54:15.000Z,0,58,45447181,138,5191,6,70
1741474458000,2025-03-08T22:54:18.000Z,0,58,45447181,138,5191,6,70
1741474461000,2025-03-08T22:54:21.000Z,0,58,45447181,138,5191,6,70
