Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741474356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:52:36.000Z,773212076,806225276
1741474359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:52:39.000Z,1601977582,1647655324
1741474362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:52:42.000Z,2430771470,2489659182
1741474365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:52:45.000Z,3259556720,3331402666
1741474368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:52:48.000Z,4088341970,4173209084
1741474371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:52:51.000Z,4916934716,5015038948
1741474374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:52:54.000Z,5745875450,5856628182
1741474377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:52:57.000Z,6574674274,6698377836
1741474380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:00.000Z,7403434844,7540574198
1741474383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:03.000Z,8232239838,8381719192
1741474386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:06.000Z,9060973260,9223725518
1741474389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:09.000Z,9889752340,10065195054
1741474392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:12.000Z,10718540058,10906880540
1741474395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:15.000Z,11546693500,11748588238
1741474398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:18.000Z,12375520706,12590166366
1741474401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:21.000Z,13204280042,13432499702
1741474404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:24.000Z,14033039378,14273889028
1741474407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:27.000Z,14861880158,15115883014
1741474410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:30.000Z,15690632090,15957362422
1741474413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:33.000Z,16795633432,16799092332
1741474416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:36.000Z,17605323766,17640839518
1741474419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:39.000Z,18434260798,18482692828
1741474422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:42.000Z,19262992986,19324301806
1741474425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:45.000Z,20091874488,20166115628
1741474428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:48.000Z,20920620250,21008191058
1741474431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:51.000Z,21749411670,21849506344
1741474434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:54.000Z,22578199388,22691204170
1741474437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:57.000Z,23406958724,23533226538
1741474440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:54:00.000Z,24235730400,24374585014
1741474443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:54:03.000Z,25064499608,25216491386
1741474446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:54:06.000Z,25893308304,26058051004
1741474449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:54:09.000Z,26722093554,26899866060
1741474452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:54:12.000Z,27550825742,27741782304
1741474455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:54:15.000Z,28038339654,28338455859
1741474458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:54:18.000Z,28038339654,28338455859
1741474461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:54:21.000Z,28038339654,28338455859
