Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741474356000,10.39.69.99,10.39.69.99,2025-03-08T22:52:36.000Z,253290022,265943870
1741474356000,10.39.69.98,10.39.69.98,2025-03-08T22:52:36.000Z,257737358.666667,268741758.666667
1741474359000,10.39.69.99,10.39.69.99,2025-03-08T22:52:39.000Z,276647889,281015080
1741474359000,10.39.69.98,10.39.69.98,2025-03-08T22:52:39.000Z,276624000.667557,280851150.867824
1741474362000,10.39.69.99,10.39.69.99,2025-03-08T22:52:42.000Z,276621117,280950002
1741474362000,10.39.69.98,10.39.69.98,2025-03-08T22:52:42.000Z,276633473.965287,281042676.234980
1741474365000,10.39.69.99,10.39.69.99,2025-03-08T22:52:45.000Z,276622765,280952473
1741474365000,10.39.69.98,10.39.69.98,2025-03-08T22:52:45.000Z,276630590.787717,280955769.025367
1741474368000,10.39.69.99,10.39.69.99,2025-03-08T22:52:48.000Z,276530465,280961253
1741474368000,10.39.69.98,10.39.69.98,2025-03-08T22:52:48.000Z,276630590.787717,280976775.033378
1741474371000,10.39.69.99,10.39.69.99,2025-03-08T22:52:51.000Z,276805488,281045766
1741474371000,10.39.69.98,10.39.69.98,2025-03-08T22:52:51.000Z,276474056.056056,280890845.512179
1741474374000,10.39.69.99,10.39.69.99,2025-03-08T22:52:54.000Z,276616586,280983365
1741474374000,10.39.69.98,10.39.69.98,2025-03-08T22:52:54.000Z,276774869.449082,280998074.791319
1741474377000,10.39.69.99,10.39.69.99,2025-03-08T22:52:57.000Z,276512348,280914314
1741474377000,10.39.69.98,10.39.69.98,2025-03-08T22:52:57.000Z,276635121.495327,280957828.437917
1741474380000,10.39.69.99,10.39.69.99,2025-03-08T22:53:00.000Z,276775693,281007963
1741474380000,10.39.69.98,10.39.69.98,2025-03-08T22:53:00.000Z,276530053.386720,281013133.800467
1741474383000,10.39.69.99,10.39.69.99,2025-03-08T22:53:03.000Z,276720070,280991894
1741474383000,10.39.69.98,10.39.69.98,2025-03-08T22:53:03.000Z,276821975.283901,280943551.770207
1741474386000,10.39.69.99,10.39.69.99,2025-03-08T22:53:06.000Z,276413118,280979906
1741474386000,10.39.69.98,10.39.69.98,2025-03-08T22:53:06.000Z,276520994.994995,280949725.058392
1741474389000,10.39.69.99,10.39.69.99,2025-03-08T22:53:09.000Z,276841758,280967044
1741474389000,10.39.69.98,10.39.69.98,2025-03-08T22:53:09.000Z,276813319.973280,281051949.231797
1741474392000,10.39.69.99,10.39.69.99,2025-03-08T22:53:12.000Z,276617410,280941353
1741474392000,10.39.69.98,10.39.69.98,2025-03-08T22:53:12.000Z,276631414.552737,280936410.547397
1741474395000,10.39.69.99,10.39.69.99,2025-03-08T22:53:15.000Z,276607937,280981305
1741474395000,10.39.69.98,10.39.69.98,2025-03-08T22:53:15.000Z,276419706.942590,280943824.432577
1741474398000,10.39.69.99,10.39.69.99,2025-03-08T22:53:18.000Z,276758388,280977885
1741474398000,10.39.69.98,10.39.69.98,2025-03-08T22:53:18.000Z,276736963.606010,280994366.611018
1741474401000,10.39.69.99,10.39.69.99,2025-03-08T22:53:21.000Z,276616998,280947943
