Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741474356000,10.39.69.99,10.39.69.99,2025-03-08T22:52:36.000Z,759870066,797831610,0,1,0
1741474356000,10.39.69.98,10.39.69.98,2025-03-08T22:52:36.000Z,773212076,806225276,1,0,1
1741474359000,10.39.69.99,10.39.69.99,2025-03-08T22:52:39.000Z,1588707144,1639752790,0,1,0
1741474359000,10.39.69.98,10.39.69.98,2025-03-08T22:52:39.000Z,1601977582,1647655324,1,0,1
1741474362000,10.39.69.99,10.39.69.99,2025-03-08T22:52:42.000Z,2417464012,2481478998,0,1,0
1741474362000,10.39.69.98,10.39.69.98,2025-03-08T22:52:42.000Z,2430771470,2489659182,1,0,1
1741474365000,10.39.69.99,10.39.69.99,2025-03-08T22:52:45.000Z,3246225816,3323212610,0,1,0
1741474365000,10.39.69.98,10.39.69.98,2025-03-08T22:52:45.000Z,3259556720,3331402666,1,0,1
1741474368000,10.39.69.99,10.39.69.99,2025-03-08T22:52:48.000Z,4074987620,4165253488,0,1,0
1741474368000,10.39.69.98,10.39.69.98,2025-03-08T22:52:48.000Z,4088341970,4173209084,1,0,1
1741474371000,10.39.69.99,10.39.69.99,2025-03-08T22:52:51.000Z,4903743254,5006704514,0,1,0
1741474371000,10.39.69.98,10.39.69.98,2025-03-08T22:52:51.000Z,4916934716,5015038948,1,0,1
1741474374000,10.39.69.99,10.39.69.99,2025-03-08T22:52:54.000Z,5732486548,5848530676,0,1,0
1741474374000,10.39.69.98,10.39.69.98,2025-03-08T22:52:54.000Z,5745875450,5856628182,1,0,1
1741474377000,10.39.69.99,10.39.69.99,2025-03-08T22:52:57.000Z,6561194056,6690430878,0,1,0
1741474377000,10.39.69.98,10.39.69.98,2025-03-08T22:52:57.000Z,6574674274,6698377836,1,0,1
1741474380000,10.39.69.99,10.39.69.99,2025-03-08T22:53:00.000Z,7390137258,7532049728,0,1,0
1741474380000,10.39.69.98,10.39.69.98,2025-03-08T22:53:00.000Z,7403434844,7540574198,1,0,1
1741474383000,10.39.69.99,10.39.69.99,2025-03-08T22:53:03.000Z,8218913870,8373620452,0,1,0
1741474383000,10.39.69.98,10.39.69.98,2025-03-08T22:53:03.000Z,8232239838,8381719192,1,0,1
1741474386000,10.39.69.99,10.39.69.99,2025-03-08T22:53:06.000Z,9047600400,9215998212,0,1,0
1741474386000,10.39.69.98,10.39.69.98,2025-03-08T22:53:06.000Z,9060973260,9223725518,1,0,1
1741474389000,10.39.69.99,10.39.69.99,2025-03-08T22:53:09.000Z,9876464626,10057213544,0,1,0
1741474389000,10.39.69.98,10.39.69.98,2025-03-08T22:53:09.000Z,9889752340,10065195054,1,0,1
1741474392000,10.39.69.99,10.39.69.99,2025-03-08T22:53:12.000Z,10705210388,10898913838,0,1,0
1741474392000,10.39.69.98,10.39.69.98,2025-03-08T22:53:12.000Z,10718540058,10906880540,1,0,1
