Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741474356000,Server,2025-03-08T22:52:36.000Z,1,1,253290017,265944276,205259,215514
1741474359000,Server,2025-03-08T22:52:39.000Z,1,1,276647889,281015080,224187,227726
1741474362000,Server,2025-03-08T22:52:42.000Z,1,1,276621117,280950002,224166,227674
1741474365000,Server,2025-03-08T22:52:45.000Z,1,1,276622765,280952062,224167,227675
1741474368000,Server,2025-03-08T22:52:48.000Z,1,1,276530465,280961665,224092,227683
1741474371000,Server,2025-03-08T22:52:51.000Z,1,1,276805488,281045766,224315,227751
1741474374000,Server,2025-03-08T22:52:54.000Z,1,1,276616586,280982953,224162,227700
1741474377000,Server,2025-03-08T22:52:57.000Z,1,1,276512348,280914726,224078,227645
1741474380000,Server,2025-03-08T22:53:00.000Z,1,1,276775693,281007551,224291,227720
1741474383000,Server,2025-03-08T22:53:03.000Z,1,1,276720070,280991894,224246,227708
1741474386000,Server,2025-03-08T22:53:06.000Z,1,1,276413118,280979906,223997,227698
1741474389000,Server,2025-03-08T22:53:09.000Z,1,1,276841758,280967044,224345,227688
1741474392000,Server,2025-03-08T22:53:12.000Z,1,1,276617410,280941353,224163,227667
1741474395000,Server,2025-03-08T22:53:15.000Z,1,1,276607937,280981717,224155,227699
1741474398000,Server,2025-03-08T22:53:18.000Z,1,1,276758388,280977473,224277,227696
1741474401000,Server,2025-03-08T22:53:21.000Z,1,1,276616998,280948355,224162,227672
1741474404000,Server,2025-03-08T22:53:24.000Z,1,1,276700705,281011671,224230,227724
1741474407000,Server,2025-03-08T22:53:27.000Z,1,1,276544464,280970312,224104,227690
1741474410000,Server,2025-03-08T22:53:30.000Z,1,1,276638004,281016727,224179,227728
1741474413000,Server,2025-03-08T22:53:33.000Z,1,1,368987013,280960168,299017,227682
1741474416000,Server,2025-03-08T22:53:36.000Z,1,1,276703589,280936271,224233,227663
1741474419000,Server,2025-03-08T22:53:39.000Z,1,1,276728723,281012495,224253,227724
1741474422000,Server,2025-03-08T22:53:42.000Z,1,1,275324258,280932194,223115,227659
1741474425000,Server,2025-03-08T22:53:45.000Z,1,1,277925187,280983289,225223,227701
1741474428000,Server,2025-03-08T22:53:48.000Z,1,1,276537093,280992014,224098,227708
1741474431000,Server,2025-03-08T22:53:51.000Z,1,1,281475935,280966194,228100,227687
1741474434000,Server,2025-03-08T22:53:54.000Z,1,1,276638004,280950414,224179,227674
1741474437000,Server,2025-03-08T22:53:57.000Z,1,1,276818265,280986828,224325,227704
1741474440000,Server,2025-03-08T22:54:00.000Z,1,1,276607113,281007666,224154,227720
1741474443000,Server,2025-03-08T22:54:03.000Z,1,1,276739847,280991894,224262,227708
1741474446000,Server,2025-03-08T22:54:06.000Z,1,1,276609584,280982129,224156,227700
1741474449000,Server,2025-03-08T22:54:09.000Z,1,1,276475703,280925432,224048,227654
1741474452000,Server,2025-03-08T22:54:12.000Z,1,1,276791350,281007963,224304,227721
1741474455000,Server,2025-03-08T22:54:15.000Z,0,0,159758516,108301622,129463,87764
1741474458000,Server,2025-03-08T22:54:18.000Z,0,0,0,0,0,0
1741474461000,Server,2025-03-08T22:54:21.000Z,0,0,0,0,0,0
