Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741474356000,8000,2025-03-08T22:52:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474359000,8000,2025-03-08T22:52:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474362000,8000,2025-03-08T22:52:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474365000,8000,2025-03-08T22:52:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474368000,8000,2025-03-08T22:52:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474371000,8000,2025-03-08T22:52:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474374000,8000,2025-03-08T22:52:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474377000,8000,2025-03-08T22:52:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474380000,8000,2025-03-08T22:53:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474383000,8000,2025-03-08T22:53:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474386000,8000,2025-03-08T22:53:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474389000,8000,2025-03-08T22:53:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474392000,8000,2025-03-08T22:53:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474395000,8000,2025-03-08T22:53:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474398000,8000,2025-03-08T22:53:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474401000,8000,2025-03-08T22:53:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474404000,8000,2025-03-08T22:53:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474407000,8000,2025-03-08T22:53:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474410000,8000,2025-03-08T22:53:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474413000,8000,2025-03-08T22:53:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474416000,8000,2025-03-08T22:53:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474419000,8000,2025-03-08T22:53:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474422000,8000,2025-03-08T22:53:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474425000,8000,2025-03-08T22:53:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474428000,8000,2025-03-08T22:53:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474431000,8000,2025-03-08T22:53:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474434000,8000,2025-03-08T22:53:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474437000,8000,2025-03-08T22:53:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474440000,8000,2025-03-08T22:54:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474443000,8000,2025-03-08T22:54:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474446000,8000,2025-03-08T22:54:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474449000,8000,2025-03-08T22:54:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474452000,8000,2025-03-08T22:54:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474455000,8000,2025-03-08T22:54:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474458000,8000,2025-03-08T22:54:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474461000,8000,2025-03-08T22:54:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
