Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741474356000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:52:36.000Z,1280,1280,273221750,275908309.333333,213456,215554
1741474356000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:52:36.000Z,1280,1280,278838390,278833109.333333,217844,217839
1741474359000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:52:39.000Z,1280,1280,291701259,291641762,227891,227845
1741474359000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:52:39.000Z,1280,1280,291236426,291280320,227528,227562
1741474362000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:52:42.000Z,1280,1280,291210253,291238878,227508,227530
1741474362000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:52:42.000Z,1280,1280,291456769,291494793,227700,227730
1741474365000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:52:45.000Z,1280,1280,291393538,291485393,227651,227722
1741474365000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:52:45.000Z,1280,1280,291523845,291429425,227753,227679
1741474368000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:52:48.000Z,1280,1280,291521815,291418031,227751,227670
1741474368000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:52:48.000Z,1280,1280,291452496,291451214,227697,227696
1741474371000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:52:51.000Z,1280,1280,291483874,291485156,227721,227722
1741474371000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:52:51.000Z,1280,1280,291348842,291361227,227616,227625
1741474374000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:52:54.000Z,1280,1280,291411481,291484112,227665,227721
1741474374000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:52:54.000Z,1280,1280,291466898,291479719,227708,227718
1741474377000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:52:57.000Z,1280,1280,291480387,291410770,227719,227664
1741474377000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:52:57.000Z,1280,1280,291440106,291423444,227687,227674
1741474380000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:00.000Z,1280,1280,291467752,291436554,227709,227684
1741474380000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:00.000Z,1280,1280,291525658,291508148,227754,227740
1741474383000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:03.000Z,1280,1280,291395550,291472881,227653,227713
1741474383000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:03.000Z,1280,1280,291397967,291397942,227654,227654
1741474386000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:06.000Z,1280,1280,291536010,292242188,227762,228314
1741474386000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:06.000Z,1280,1280,291384290,291422302,227643,227673
1741474389000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:09.000Z,1280,1280,291400643,290636953,227657,227060
1741474389000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:09.000Z,1280,1280,291554979,291550995,227777,227774
1741474392000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:12.000Z,1280,1280,291403048,291435834,227658,227684
1741474392000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:12.000Z,1280,1280,291426546,291391401,227677,227649
1741474395000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:15.000Z,1280,1280,291471295,291434125,227711,227682
