Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741474356000,2025-03-08T22:52:36.000Z,71,147,165,114,133
1741474359000,2025-03-08T22:52:39.000Z,71,147,165,114,133
1741474362000,2025-03-08T22:52:42.000Z,71,147,165,114,133
1741474365000,2025-03-08T22:52:45.000Z,71,147,165,114,133
1741474368000,2025-03-08T22:52:48.000Z,71,147,165,114,133
1741474371000,2025-03-08T22:52:51.000Z,71,147,165,114,133
1741474374000,2025-03-08T22:52:54.000Z,71,147,165,114,133
1741474377000,2025-03-08T22:52:57.000Z,71,147,165,114,133
1741474380000,2025-03-08T22:53:00.000Z,71,147,165,114,133
1741474383000,2025-03-08T22:53:03.000Z,71,147,165,114,133
1741474386000,2025-03-08T22:53:06.000Z,71,147,165,114,133
1741474389000,2025-03-08T22:53:09.000Z,71,147,165,114,133
1741474392000,2025-03-08T22:53:12.000Z,71,147,165,114,133
1741474395000,2025-03-08T22:53:15.000Z,71,148,165,115,133
1741474398000,2025-03-08T22:53:18.000Z,71,148,165,115,133
1741474401000,2025-03-08T22:53:21.000Z,71,148,165,115,133
1741474404000,2025-03-08T22:53:24.000Z,71,148,165,115,133
1741474407000,2025-03-08T22:53:27.000Z,71,148,165,115,133
1741474410000,2025-03-08T22:53:30.000Z,71,148,165,115,133
1741474413000,2025-03-08T22:53:33.000Z,71,148,165,115,133
1741474416000,2025-03-08T22:53:36.000Z,267,606,495,345,404
1741474419000,2025-03-08T22:53:39.000Z,267,606,495,345,404
1741474422000,2025-03-08T22:53:42.000Z,267,606,495,345,404
1741474425000,2025-03-08T22:53:45.000Z,267,606,495,345,404
1741474428000,2025-03-08T22:53:48.000Z,267,606,495,345,404
1741474431000,2025-03-08T22:53:51.000Z,267,606,495,345,404
1741474434000,2025-03-08T22:53:54.000Z,267,606,495,345,404
1741474437000,2025-03-08T22:53:57.000Z,267,606,495,345,404
1741474440000,2025-03-08T22:54:00.000Z,267,606,495,345,404
1741474443000,2025-03-08T22:54:03.000Z,267,606,495,345,404
1741474446000,2025-03-08T22:54:06.000Z,267,606,495,345,404
1741474449000,2025-03-08T22:54:09.000Z,267,606,495,345,404
1741474452000,2025-03-08T22:54:12.000Z,267,606,495,345,404
1741474455000,2025-03-08T22:54:15.000Z,267,606,495,345,404
1741474458000,2025-03-08T22:54:18.000Z,267,606,495,345,404
1741474461000,2025-03-08T22:54:21.000Z,267,606,495,345,404
