Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741474356000,2025-03-08T22:52:36.000Z,10.39.69.99,10.39.69.99,-0.030000
1741474356000,2025-03-08T22:52:36.000Z,10.39.69.98,10.39.69.98,-0.036000
1741474359000,2025-03-08T22:52:39.000Z,10.39.69.99,10.39.69.99,-0.020000
1741474359000,2025-03-08T22:52:39.000Z,10.39.69.98,10.39.69.98,-0.036000
1741474362000,2025-03-08T22:52:42.000Z,10.39.69.99,10.39.69.99,-0.021000
1741474362000,2025-03-08T22:52:42.000Z,10.39.69.98,10.39.69.98,-0.027000
1741474365000,2025-03-08T22:52:45.000Z,10.39.69.99,10.39.69.99,-0.020000
1741474365000,2025-03-08T22:52:45.000Z,10.39.69.98,10.39.69.98,-0.027000
1741474368000,2025-03-08T22:52:48.000Z,10.39.69.99,10.39.69.99,-0.022000
1741474368000,2025-03-08T22:52:48.000Z,10.39.69.98,10.39.69.98,-0.159000
1741474371000,2025-03-08T22:52:51.000Z,10.39.69.99,10.39.69.99,-0.019000
1741474371000,2025-03-08T22:52:51.000Z,10.39.69.98,10.39.69.98,-0.028000
1741474374000,2025-03-08T22:52:54.000Z,10.39.69.99,10.39.69.99,-0.019000
1741474374000,2025-03-08T22:52:54.000Z,10.39.69.98,10.39.69.98,-0.033000
1741474377000,2025-03-08T22:52:57.000Z,10.39.69.99,10.39.69.99,-0.029000
1741474377000,2025-03-08T22:52:57.000Z,10.39.69.98,10.39.69.98,-0.069000
1741474380000,2025-03-08T22:53:00.000Z,10.39.69.99,10.39.69.99,-0.511000
1741474380000,2025-03-08T22:53:00.000Z,10.39.69.98,10.39.69.98,-0.774000
1741474383000,2025-03-08T22:53:03.000Z,10.39.69.99,10.39.69.99,-0.018000
1741474383000,2025-03-08T22:53:03.000Z,10.39.69.98,10.39.69.98,-0.044000
1741474386000,2025-03-08T22:53:06.000Z,10.39.69.99,10.39.69.99,-0.026000
1741474386000,2025-03-08T22:53:06.000Z,10.39.69.98,10.39.69.98,-0.025000
1741474389000,2025-03-08T22:53:09.000Z,10.39.69.99,10.39.69.99,-0.018000
