Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741474356000,2025-03-08T22:52:36.000Z,253290022,265943870
1741474359000,2025-03-08T22:52:39.000Z,276647889,281015080
1741474362000,2025-03-08T22:52:42.000Z,276621117,280950002
1741474365000,2025-03-08T22:52:45.000Z,276622765,280952473
1741474368000,2025-03-08T22:52:48.000Z,276530465,280961253
1741474371000,2025-03-08T22:52:51.000Z,276805488,281045766
1741474374000,2025-03-08T22:52:54.000Z,276616586,280983365
1741474377000,2025-03-08T22:52:57.000Z,276512348,280914314
1741474380000,2025-03-08T22:53:00.000Z,276775693,281007963
1741474383000,2025-03-08T22:53:03.000Z,276720070,280991894
1741474386000,2025-03-08T22:53:06.000Z,276413118,280979906
1741474389000,2025-03-08T22:53:09.000Z,276841758,280967044
1741474392000,2025-03-08T22:53:12.000Z,276617410,280941353
1741474395000,2025-03-08T22:53:15.000Z,276607937,280981305
1741474398000,2025-03-08T22:53:18.000Z,276758388,280977885
1741474401000,2025-03-08T22:53:21.000Z,276616998,280947943
1741474404000,2025-03-08T22:53:24.000Z,276700705,281012083
1741474407000,2025-03-08T22:53:27.000Z,276544464,280969900
1741474410000,2025-03-08T22:53:30.000Z,276638004,281017139
1741474413000,2025-03-08T22:53:33.000Z,368987013,280960168
1741474416000,2025-03-08T22:53:36.000Z,276703589,280935859
1741474419000,2025-03-08T22:53:39.000Z,276728723,281012495
1741474422000,2025-03-08T22:53:42.000Z,275324258,280932603
1741474425000,2025-03-08T22:53:45.000Z,277925187,280983289
1741474428000,2025-03-08T22:53:48.000Z,276537093,280991602
1741474431000,2025-03-08T22:53:51.000Z,281475935,280966194
1741474434000,2025-03-08T22:53:54.000Z,276638004,280950414
1741474437000,2025-03-08T22:53:57.000Z,276818265,280986828
1741474440000,2025-03-08T22:54:00.000Z,276607113,281007666
1741474443000,2025-03-08T22:54:03.000Z,276739847,280991894
1741474446000,2025-03-08T22:54:06.000Z,276609584,280982129
1741474449000,2025-03-08T22:54:09.000Z,276475703,280925432
1741474452000,2025-03-08T22:54:12.000Z,276791350,281008375
1741474455000,2025-03-08T22:54:15.000Z,226495428,108301625
1741474458000,2025-03-08T22:54:18.000Z,0,0
1741474461000,2025-03-08T22:54:21.000Z,0,0
