Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741474356000,2025-03-08T22:52:36.000Z,7.417547,1242366,9215308,4.915206,447742,2200744,1190.699512,447742,533126181
1741474359000,2025-03-08T22:52:39.000Z,7.464277,2585642,19299948,4.705955,447720,2106950,1338.831866,447720,599421803
1741474362000,2025-03-08T22:52:42.000Z,7.497065,3928876,29455038,4.758875,447735,2130715,1224.607335,447735,548299565
1741474365000,2025-03-08T22:52:45.000Z,7.527663,5272107,39686646,4.818331,447742,2157369,1298.112085,447742,581219301
1741474368000,2025-03-08T22:52:48.000Z,7.540335,6615338,49881866,4.754387,447720,2128634,1321.517920,447720,591670003
1741474371000,2025-03-08T22:52:51.000Z,7.531530,7958408,59938992,4.822751,447529,2158321,1782.885417,444087,791756236
1741474374000,2025-03-08T22:52:54.000Z,7.545005,9301750,70181749,4.738957,447693,2121598,1501.172929,447693,672064612
1741474377000,2025-03-08T22:52:57.000Z,7.543773,10644948,80303076,4.693101,447613,2100693,1281.157058,447613,573462554
1741474380000,2025-03-08T22:53:00.000Z,7.545079,11988306,90452713,4.649670,448671,2086172,1689.318322,448671,757948141
1741474383000,2025-03-08T22:53:03.000Z,7.551087,13331565,100667808,4.744300,447786,2124431,1400.928517,447786,627316177
1741474386000,2025-03-08T22:53:06.000Z,7.551673,14674693,110818485,4.806998,447694,2152064,1241.116374,447694,555640354
1741474389000,2025-03-08T22:53:09.000Z,7.556320,16018002,121037155,4.672582,447779,2092284,1428.303509,447779,639564317
1741474392000,2025-03-08T22:53:12.000Z,7.558217,17361222,131219889,4.588326,447794,2054625,1281.249950,442260,566645603
1741474395000,2025-03-08T22:53:15.000Z,7.557771,18703905,141359823,4.634677,451285,2091560,1524.684432,451285,688067214
1741474398000,2025-03-08T22:53:18.000Z,7.558004,20047275,151517386,4.639730,447886,2078070,1800.849285,447886,806575183
1741474401000,2025-03-08T22:53:21.000Z,7.560369,21390471,161719851,4.774010,447772,2137668,1356.890422,447772,607577538
1741474404000,2025-03-08T22:53:24.000Z,7.563082,22733646,171936418,4.777349,447696,2138800,1512.122666,447696,676971269
1741474407000,2025-03-08T22:53:27.000Z,7.562392,24076956,182079390,4.758829,447687,2130466,1299.885516,447687,581941847
1741474410000,2025-03-08T22:53:30.000Z,7.557429,25420197,192111322,4.635035,447783,2075490,1451.612176,447783,650007255
1741474413000,2025-03-08T22:53:33.000Z,7.557107,27211216,205638061,4.641473,447827,2078577,1404.848361,445875,626386763
1741474416000,2025-03-08T22:53:36.000Z,7.557701,28538945,215688806,4.693900,447628,2101121,1325.396018,444558,589215403
1741474419000,2025-03-08T22:53:39.000Z,7.557073,29882332,225822968,4.585554,447762,2053237,1440.779745,443063,638356196
1741474422000,2025-03-08T22:53:42.000Z,7.556153,31225491,235944603,4.600302,447681,2059468,1471.109197,418270,615320844
1741474425000,2025-03-08T22:53:45.000Z,7.555099,32568809,246060586,4.673320,447979,2093549,1528.648198,409884,626568438
1741474428000,2025-03-08T22:53:48.000Z,7.554744,33911800,256194981,4.633448,447571,2073797,1695.393720,399073,676585858
1741474431000,2025-03-08T22:53:51.000Z,7.556067,35267047,266480180,4.669810,447782,2091057,1826.349790,381237,696272115
1741474434000,2025-03-08T22:53:54.000Z,7.542085,36610317,276118109,4.428083,447764,1982736,1661.569465,376901,626247193
1741474437000,2025-03-08T22:53:57.000Z,7.541747,37953553,286236096,4.761072,447780,2131913,1837.003474,337097,619248360
1741474440000,2025-03-08T22:54:00.000Z,7.542395,39296735,296391482,4.800871,447734,2149513,1942.220453,326174,633501814
1741474443000,2025-03-08T22:54:03.000Z,7.542840,40640013,306541110,4.674112,447829,2093203,2317.176545,305944,708926261
1741474446000,2025-03-08T22:54:06.000Z,7.542830,41983231,316672389,4.712374,448534,2113660,2238.056513,277049,620051319
1741474449000,2025-03-08T22:54:09.000Z,7.544365,43326329,326869653,4.761114,447557,2130870,2154.073609,264804,570407308
1741474452000,2025-03-08T22:54:12.000Z,7.545994,44669702,337077300,4.893802,447701,2190960,2707.137784,261430,707727031
1741474455000,2025-03-08T22:54:15.000Z,7.545898,45452644,342981031,null,0,0,2619.078213,191055,500387988
1741474458000,2025-03-08T22:54:18.000Z,7.545898,45452644,342981031,null,0,0,2619.078213,191055,500387988
1741474461000,2025-03-08T22:54:21.000Z,7.545898,45452644,342981031,null,0,0,2619.078213,191055,500387988
