Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741474356000,2025-03-08T22:52:36.000Z,4153871136,4153871136
1741474359000,2025-03-08T22:52:39.000Z,4461303752,4461303752
1741474362000,2025-03-08T22:52:42.000Z,4460568960,4460568960
1741474365000,2025-03-08T22:52:45.000Z,4460601904,4460601904
1741474368000,2025-03-08T22:52:48.000Z,4459933752,4459933752
1741474371000,2025-03-08T22:52:51.000Z,4462810040,4462810040
1741474374000,2025-03-08T22:52:54.000Z,4460799608,4460799608
1741474377000,2025-03-08T22:52:57.000Z,4459413304,4459413304
1741474380000,2025-03-08T22:53:00.000Z,4462269248,4462269248
1741474383000,2025-03-08T22:53:03.000Z,4461695720,4461695720
1741474386000,2025-03-08T22:53:06.000Z,4459144200,4459144200
1741474389000,2025-03-08T22:53:09.000Z,4462470424,4462470424
1741474392000,2025-03-08T22:53:12.000Z,4460470104,4460470104
1741474395000,2025-03-08T22:53:15.000Z,4460713936,4460713936
1741474398000,2025-03-08T22:53:18.000Z,4461890192,4461890192
1741474401000,2025-03-08T22:53:21.000Z,4460519528,4460519528
1741474404000,2025-03-08T22:53:24.000Z,4461702312,4461702312
1741474407000,2025-03-08T22:53:27.000Z,4460114920,4460114920
1741474410000,2025-03-08T22:53:30.000Z,4461241152,4461241152
1741474413000,2025-03-08T22:53:33.000Z,5199577448,5199577448
1741474416000,2025-03-08T22:53:36.000Z,4461115592,4461115592
1741474419000,2025-03-08T22:53:39.000Z,4461929744,4461929744
1741474422000,2025-03-08T22:53:42.000Z,4450054896,4450054896
1741474425000,2025-03-08T22:53:45.000Z,4471267816,4471267816
1741474428000,2025-03-08T22:53:48.000Z,4460229568,4460229568
1741474431000,2025-03-08T22:53:51.000Z,4499537040,4499537040
1741474434000,2025-03-08T22:53:54.000Z,4460707352,4460707352
1741474437000,2025-03-08T22:53:57.000Z,4462440752,4462440752
1741474440000,2025-03-08T22:54:00.000Z,4460918232,4460918232
1741474443000,2025-03-08T22:54:03.000Z,4461853936,4461853936
1741474446000,2025-03-08T22:54:06.000Z,4460733712,4460733712
1741474449000,2025-03-08T22:54:09.000Z,4459209080,4459209080
1741474452000,2025-03-08T22:54:12.000Z,4462397800,4462397800
1741474455000,2025-03-08T22:54:15.000Z,2678376432,2678376432
1741474458000,2025-03-08T22:54:18.000Z,0,0
1741474461000,2025-03-08T22:54:21.000Z,0,0
