Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741474360000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:52:40.000Z,0.429738
1741474360000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:52:40.000Z,0.560586
1741474360000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:52:40.000Z,0.603188
1741474360000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:52:40.000Z,0.862069
1741474360000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:52:40.000Z,0.601892
1741474360000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:52:40.000Z,0.946644
1741474360000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:52:40.000Z,0.344531
1741474360000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:52:40.000Z,0.775528
1741474370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:52:50.000Z,65.200000
1741474370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:52:50.000Z,40.918367
1741474370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:52:50.000Z,14.000000
1741474370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:52:50.000Z,13.821990
1741474370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:52:50.000Z,64.464464
1741474370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:52:50.000Z,45.667686
1741474370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:52:50.000Z,5.900000
1741474370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:52:50.000Z,39.349776
1741474380000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:53:00.000Z,100
1741474380000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:53:00.000Z,62.156663
1741474380000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:53:00.000Z,3.400000
1741474380000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:53:00.000Z,15.581644
1741474380000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:53:00.000Z,100
1741474380000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:53:00.000Z,65.520833
1741474380000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:53:00.000Z,4.020101
1741474380000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:53:00.000Z,33.458647
1741474390000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:53:10.000Z,100
1741474390000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:53:10.000Z,63.655031
1741474390000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:53:10.000Z,3.900000
1741474390000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:53:10.000Z,16.034670
1741474390000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:53:10.000Z,100
1741474390000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:53:10.000Z,64.842958
1741474390000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:53:10.000Z,4.124748
1741474390000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:53:10.000Z,37.149533
1741474400000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:53:20.000Z,100
1741474400000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:53:20.000Z,60.621762
1741474400000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:53:20.000Z,3.707415
1741474400000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:53:20.000Z,16.612729
1741474400000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:53:20.000Z,100
1741474400000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:53:20.000Z,64.054336
1741474400000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:53:20.000Z,4.723618
1741474400000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:53:20.000Z,36.137441
1741474410000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:53:30.000Z,100
1741474410000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:53:30.000Z,61.639676
1741474410000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:53:30.000Z,3.800000
1741474410000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:53:30.000Z,16.038751
1741474410000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:53:30.000Z,100
1741474410000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:53:30.000Z,66.700100
1741474410000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:53:30.000Z,4.513541
1741474410000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:53:30.000Z,38.339022
1741474420000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:53:40.000Z,100
1741474420000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:53:40.000Z,60.162602
1741474420000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:53:40.000Z,3.400000
1741474420000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:53:40.000Z,16.774194
1741474420000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:53:40.000Z,100
1741474420000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:53:40.000Z,68.273092
1741474420000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:53:40.000Z,4.422111
1741474420000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:53:40.000Z,35.085575
1741474430000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:53:50.000Z,100
1741474430000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:53:50.000Z,61.752577
1741474430000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:53:50.000Z,3.796204
1741474430000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:53:50.000Z,18.172157
1741474430000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:53:50.000Z,100
1741474430000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:53:50.000Z,67.252066
1741474430000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:53:50.000Z,4.124748
1741474430000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:53:50.000Z,38.006952
1741474440000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:54:00.000Z,100
1741474440000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:54:00.000Z,61.773700
1741474440000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:54:00.000Z,4.008016
1741474440000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:54:00.000Z,17.226436
1741474440000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:54:00.000Z,100
1741474440000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:54:00.000Z,64.941922
1741474440000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:54:00.000Z,4.112337
1741474440000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:54:00.000Z,36.792453
1741474450000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:54:10.000Z,100
1741474450000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:54:10.000Z,65.711361
1741474450000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:54:10.000Z,2.700000
1741474450000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:54:10.000Z,14.806630
1741474450000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:54:10.000Z,100
1741474450000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:54:10.000Z,68.595041
1741474450000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:54:10.000Z,4.221106
1741474450000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:54:10.000Z,37.349398
1741474460000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:54:20.000Z,100
1741474460000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:54:20.000Z,61.944157
1741474460000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:54:20.000Z,3.503503
1741474460000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:54:20.000Z,17.094017
1741474460000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:54:20.000Z,100
1741474460000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:54:20.000Z,63.569937
1741474460000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:54:20.000Z,4.020101
1741474460000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:54:20.000Z,34.060606
