Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741474356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:52:36.000Z,0,0,0,0,0,773212060,626590,806226496,653344
1741474359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:52:39.000Z,0,0,0,0,0,1601977566,1298199,1647655310,1335215
1741474362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:52:42.000Z,0,0,0,0,0,2430771454,1969831,2489660402,2017553
1741474365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:52:45.000Z,0,0,0,0,0,3259556704,2641456,3331402652,2699678
1741474368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:52:48.000Z,0,0,0,0,0,4088341954,3313081,4173210304,3381856
1741474371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:52:51.000Z,0,0,0,0,0,4916934700,3984550,5015038934,4064051
1741474374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:52:54.000Z,0,0,0,0,0,5745875434,4656301,5856629402,4746053
1741474377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:52:57.000Z,0,0,0,0,0,6574674258,5327937,6698379056,5428184
1741474380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:00.000Z,0,0,0,0,0,7403434828,5999542,7540575418,6110677
1741474383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:03.000Z,0,0,0,0,0,8232239822,6671183,8381720412,6792318
1741474386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:06.000Z,0,0,0,0,0,9060973244,7342766,9223726738,7474657
1741474389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:09.000Z,0,0,0,0,0,9889752324,8014386,10065196274,8156561
1741474392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:12.000Z,0,0,0,0,0,10718540042,8686013,10906881760,8838640
1741474395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:15.000Z,0,0,0,481,0,11546693484,9357126,11748588224,9520736
1741474398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:18.000Z,0,0,0,481,0,12375520690,10028785,12590167586,10202729
1741474401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:21.000Z,0,0,0,481,0,13204280026,10700389,13432500922,10885333
1741474404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:24.000Z,0,0,0,481,0,14033039362,11371993,14273890248,11567172
1741474407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:27.000Z,0,0,0,481,0,14861880142,12043663,15115884234,12249501
1741474410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:30.000Z,0,0,0,481,0,15690632074,12715261,15957362408,12931412
1741474413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:33.000Z,0,0,0,481,0,16795633416,13610724,16799098488,13613532
1741474416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:36.000Z,0,0,0,15806,0,17605323750,14266875,17640840738,14295657
1741474419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:39.000Z,0,0,0,15806,0,18434260782,14938623,18482692814,14977871
1741474422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:42.000Z,0,0,0,15806,0,19262992970,15610205,19324303026,15659889
1741474425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:45.000Z,0,0,0,15806,0,20091874472,16281908,20166116848,16342072
1741474428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:48.000Z,0,0,0,15806,0,20920620234,16953501,21008192278,17024467
1741474431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:51.000Z,0,0,0,15806,0,21749411654,17625131,21849506330,17706245
1741474434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:54.000Z,0,0,0,15806,0,22578199372,18296758,22691204156,18388334
1741474437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:53:57.000Z,0,0,0,15806,0,23406958708,18968362,23533227758,19070687
1741474440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:54:00.000Z,0,0,0,15806,0,24235730384,19639976,24374586234,19752501
1741474443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:54:03.000Z,0,0,0,15806,0,25064499592,20311588,25216492606,20434759
1741474446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:54:06.000Z,0,0,0,15806,0,25893308288,20983232,26058052224,21116736
1741474449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:54:09.000Z,0,0,0,15806,0,26722093538,21654857,26899867280,21798920
1741474452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:54:12.000Z,0,0,0,15806,0,27550825726,22326439,27741783524,22481186
1741474455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:54:15.000Z,0,0,0,15806,0,28038339638,22721507,28338455842,22964713
1741474458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:54:18.000Z,0,0,0,15806,0,28038339638,22721507,28338455842,22964713
1741474461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:54:21.000Z,0,0,0,15806,0,28038339638,22721507,28338455842,22964713
