Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741474356000,Client,2025-03-08T22:52:36.000Z,2185774000,2207266474.666667,4393040474.666666
1741474359000,Client,2025-03-08T22:52:39.000Z,2333610072,2333134096,4666744168
1741474362000,Client,2025-03-08T22:52:42.000Z,2329682024,2329911024,4659593048
1741474365000,Client,2025-03-08T22:52:45.000Z,2331148304,2331883144,4663031448
1741474368000,Client,2025-03-08T22:52:48.000Z,2332174520,2331344248,4663518768
1741474371000,Client,2025-03-08T22:52:51.000Z,2331870992,2331881248,4663752240
1741474374000,Client,2025-03-08T22:52:54.000Z,2331291848,2331872896,4663164744
1741474377000,Client,2025-03-08T22:52:57.000Z,2331843096,2331286160,4663129256
1741474380000,Client,2025-03-08T22:53:00.000Z,2331742016,2331492432,4663234448
1741474383000,Client,2025-03-08T22:53:03.000Z,2331164400,2331783048,4662947448
1741474386000,Client,2025-03-08T22:53:06.000Z,2332288080,2337937504,4670225584
1741474389000,Client,2025-03-08T22:53:09.000Z,2331205144,2325095624,4656300768
1741474392000,Client,2025-03-08T22:53:12.000Z,2331224384,2331486672,4662711056
1741474395000,Client,2025-03-08T22:53:15.000Z,2331770360,2331473000,4663243360
1741474398000,Client,2025-03-08T22:53:18.000Z,2331413792,2331718088,4663131880
1741474401000,Client,2025-03-08T22:53:21.000Z,2331237168,2331924160,4663161328
1741474404000,Client,2025-03-08T22:53:24.000Z,2332398472,2331331736,4663730208
1741474407000,Client,2025-03-08T22:53:27.000Z,2331689336,2331706424,4663395760
1741474410000,Client,2025-03-08T22:53:30.000Z,2331189312,2331811368,4663000680
1741474413000,Client,2025-03-08T22:53:33.000Z,2332104440,2331731760,4663836200
1741474416000,Client,2025-03-08T22:53:36.000Z,2331153944,2330907776,4662061720
1741474419000,Client,2025-03-08T22:53:39.000Z,2331437728,2331984768,4663422496
1741474422000,Client,2025-03-08T22:53:42.000Z,2323119200,2331403056,4654522256
1741474425000,Client,2025-03-08T22:53:45.000Z,2340262368,2331392512,4671654880
1741474428000,Client,2025-03-08T22:53:48.000Z,2331582376,2331917328,4663499704
1741474431000,Client,2025-03-08T22:53:51.000Z,2332136936,2331696176,4663833112
1741474434000,Client,2025-03-08T22:53:54.000Z,2331206408,2331315776,4662522184
1741474437000,Client,2025-03-08T22:53:57.000Z,2330947544,2331563176,4662510720
1741474440000,Client,2025-03-08T22:54:00.000Z,2332320640,2331848968,4664169608
1741474443000,Client,2025-03-08T22:54:03.000Z,2331872144,2331588160,4663460304
1741474446000,Client,2025-03-08T22:54:06.000Z,2331151720,2331732760,4662884480
1741474449000,Client,2025-03-08T22:54:09.000Z,2331453584,2331648336,4663101920
1741474452000,Client,2025-03-08T22:54:12.000Z,2332101216,2331659960,4663761176
1741474455000,Client,2025-03-08T22:54:15.000Z,1452167928,898187616,2350355544
1741474458000,Client,2025-03-08T22:54:18.000Z,0,0,0
1741474461000,Client,2025-03-08T22:54:21.000Z,0,0,0
