Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741474356000,Stateless UDP,2025-03-08T22:52:36.000Z,759870066,797831610,1557701676,1,0,0
1741474359000,Stateless UDP,2025-03-08T22:52:39.000Z,1588707144,1639752790,3228459934,1,0,0
1741474362000,Stateless UDP,2025-03-08T22:52:42.000Z,2417464012,2481478998,4898943010,1,0,0
1741474365000,Stateless UDP,2025-03-08T22:52:45.000Z,3246225816,3323212610,6569438426,1,0,0
1741474368000,Stateless UDP,2025-03-08T22:52:48.000Z,4074987620,4165253488,8240241108,1,0,0
1741474371000,Stateless UDP,2025-03-08T22:52:51.000Z,4903743254,5006704514,9910447768,1,0,0
1741474374000,Stateless UDP,2025-03-08T22:52:54.000Z,5732486548,5848530676,11581017224,1,0,0
1741474377000,Stateless UDP,2025-03-08T22:52:57.000Z,6561194056,6690430878,13251624934,1,0,0
1741474380000,Stateless UDP,2025-03-08T22:53:00.000Z,7390137258,7532049728,14922186986,1,0,0
1741474383000,Stateless UDP,2025-03-08T22:53:03.000Z,8218913870,8373620452,16592534322,1,0,0
1741474386000,Stateless UDP,2025-03-08T22:53:06.000Z,9047600400,9215998212,18263598612,1,0,0
1741474389000,Stateless UDP,2025-03-08T22:53:09.000Z,9876464626,10057213544,19933678170,1,0,0
1741474392000,Stateless UDP,2025-03-08T22:53:12.000Z,10705210388,10898913838,21604124226,1,0,0
1741474395000,Stateless UDP,2025-03-08T22:53:15.000Z,11533927768,11740733830,23274661598,1,0,0
1741474398000,Stateless UDP,2025-03-08T22:53:18.000Z,12362819142,12582262598,24945081740,1,0,0
1741474401000,Stateless UDP,2025-03-08T22:53:21.000Z,13191563670,13423982636,26615546306,1,0,0
1741474404000,Stateless UDP,2025-03-08T22:53:24.000Z,14020282284,14265613826,28285896110,1,0,0
1741474407000,Stateless UDP,2025-03-08T22:53:27.000Z,14849086044,15107680618,29956766662,1,0,0
1741474410000,Stateless UDP,2025-03-08T22:53:30.000Z,15677893506,15949607968,31627501474,1,0,0
1741474413000,Stateless UDP,2025-03-08T22:53:33.000Z,16783009610,16791083674,33574093284,1,0,0
1741474416000,Stateless UDP,2025-03-08T22:53:36.000Z,17611736862,17632486574,35244223436,1,0,0
1741474419000,Stateless UDP,2025-03-08T22:53:39.000Z,18440539388,18474118998,36914658386,1,0,0
1741474422000,Stateless UDP,2025-03-08T22:53:42.000Z,19269265406,19319726136,38588991542,1,0,0
1741474425000,Stateless UDP,2025-03-08T22:53:45.000Z,20098038316,20157618306,40255656622,1,0,0
1741474428000,Stateless UDP,2025-03-08T22:53:48.000Z,20926543448,20999469148,41926012596,1,0,0
1741474431000,Stateless UDP,2025-03-08T22:53:51.000Z,21770126826,21841524834,43611651660,1,0,0
1741474434000,Stateless UDP,2025-03-08T22:53:54.000Z,22598934288,22683252276,45282186564,1,0,0
1741474437000,Stateless UDP,2025-03-08T22:53:57.000Z,23427728176,23524526840,46952255016,1,0,0
1741474440000,Stateless UDP,2025-03-08T22:54:00.000Z,24256443088,24366425808,48622868896,1,0,0
1741474443000,Stateless UDP,2025-03-08T22:54:03.000Z,25085278932,25207996532,50293275464,1,0,0
1741474446000,Stateless UDP,2025-03-08T22:54:06.000Z,25914001248,26049818992,51963820240,1,0,0
1741474449000,Stateless UDP,2025-03-08T22:54:09.000Z,26742598930,26891752512,53634351442,1,0,0
1741474452000,Stateless UDP,2025-03-08T22:54:12.000Z,27571589024,27733372596,55304961620,1,0,0
1741474455000,Stateless UDP,2025-03-08T22:54:15.000Z,28250169329,28057844265,56308013594,2,0,0
1741474458000,Stateless UDP,2025-03-08T22:54:18.000Z,28250169329,28057844265,56308013594,2,0,0
1741474461000,Stateless UDP,2025-03-08T22:54:21.000Z,28250169329,28057844265,56308013594,2,0,0
