Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741273071000,2025-03-06T14:57:51.000Z,15.667505,258981,4057586,11.014177,96145,1058958,534.213729,96145,51361979
1741273074000,2025-03-06T14:57:54.000Z,15.991656,547437,8754424,11.132769,96152,1070438,531.658676,96152,51120045
1741273077000,2025-03-06T14:57:57.000Z,16.152521,835889,13501715,11.367233,96157,1093039,552.274988,92655,51171039
1741273080000,2025-03-06T14:58:00.000Z,16.200558,1124357,18215211,11.178809,96175,1075122,520.883005,96175,50095923
1741273083000,2025-03-06T14:58:03.000Z,16.217092,1412813,22911719,11.100718,96140,1067223,518.203672,96140,49820101
1741273086000,2025-03-06T14:58:06.000Z,16.215142,1701272,27586367,10.950504,96169,1053099,519.487371,96169,49958581
1741273089000,2025-03-06T14:58:09.000Z,16.204024,1989715,32241390,10.926859,96143,1050541,500.262983,96143,48096784
1741273092000,2025-03-06T14:58:12.000Z,16.218707,2278169,36948956,10.989319,96153,1056656,502.753435,96153,48341251
1741273095000,2025-03-06T14:58:15.000Z,16.228145,2566623,41651531,10.997483,96154,1057452,496.693325,96154,47759050
1741273098000,2025-03-06T14:58:18.000Z,16.244823,2855079,46380253,11.175240,96154,1074544,495.520114,96154,47646241
1741273101000,2025-03-06T14:58:21.000Z,16.252345,3143537,51089848,11.143117,96159,1071511,471.354704,96159,45324997
1741273104000,2025-03-06T14:58:24.000Z,16.248817,3431992,55765810,10.611087,96145,1020203,465.361953,96145,44742225
1741273107000,2025-03-06T14:58:27.000Z,16.253764,3720448,60471284,11.003359,96150,1057973,452.452010,92582,41888912
1741273110000,2025-03-06T14:58:30.000Z,16.259856,4008903,65184186,11.142918,96160,1071503,438.547931,96160,42170769
1741273113000,2025-03-06T14:58:33.000Z,16.271011,4297364,69922456,11.143589,96170,1071679,428.618946,96170,41220284
1741273116000,2025-03-06T14:58:36.000Z,16.276453,4585817,74640835,11.100611,96162,1067457,419.678459,96162,40357120
1741273119000,2025-03-06T14:58:39.000Z,16.274248,4874263,79324966,11.164514,96144,1073401,416.664472,96144,40059789
1741273122000,2025-03-06T14:58:42.000Z,16.275980,5162732,84028524,10.919476,96170,1050126,428.887002,96170,41246063
1741273125000,2025-03-06T14:58:45.000Z,16.272126,5451191,88702467,10.860099,96168,1044394,382.488323,96168,36783137
1741273128000,2025-03-06T14:58:48.000Z,16.273438,5739645,93403757,11.040374,96152,1061554,362.823819,92456,33545239
1741273131000,2025-03-06T14:58:51.000Z,16.279108,6124251,99697344,10.890262,96147,1047066,352.115875,96147,33854885
1741273134000,2025-03-06T14:58:54.000Z,16.282438,6412678,104414032,11.150017,96136,1071918,336.660772,96136,32365220
1741273137000,2025-03-06T14:58:57.000Z,16.285205,6701149,109129585,11.000562,96146,1057660,315.060730,92458,29129885
1741273140000,2025-03-06T14:59:00.000Z,16.290622,6989608,113865059,11.230081,96140,1079660,295.743104,96140,28432742
1741273143000,2025-03-06T14:59:03.000Z,16.293300,7278072,118583807,11.077880,96161,1065260,289.609561,96161,27849145
1741273146000,2025-03-06T14:59:06.000Z,16.294826,7566529,123295274,10.934766,96162,1051509,280.581539,96162,26981282
1741273149000,2025-03-06T14:59:09.000Z,16.296361,7854968,128007396,11.088836,96143,1066114,254.455041,96143,24464071
1741273152000,2025-03-06T14:59:12.000Z,16.293822,8143422,132687468,10.925624,96146,1050455,246.839941,96146,23732673
1741273155000,2025-03-06T14:59:15.000Z,16.296610,8431888,137411191,11.154253,96154,1072526,238.483058,96154,22931100
1741273158000,2025-03-06T14:59:18.000Z,16.297414,8720346,142119088,11.065747,96156,1064038,207.529255,96156,19955183
1741273161000,2025-03-06T14:59:21.000Z,16.299810,9008806,146841826,11.038721,96150,1061373,201.087855,96136,19331782
1741273164000,2025-03-06T14:59:24.000Z,16.300271,9297249,151547677,11.022197,96138,1059652,186.168242,96058,17882949
1741273167000,2025-03-06T14:59:27.000Z,16.299119,9585712,156238661,10.956771,96163,1053636,172.245587,92110,15865541
1741273170000,2025-03-06T14:59:30.000Z,16.298815,9874163,160937158,10.942496,96149,1052110,148.592682,95412,14177525
1741273173000,2025-03-06T14:59:33.000Z,16.298980,10162620,165640345,11.117052,96145,1068849,139.886085,94026,13152929
1741273176000,2025-03-06T14:59:36.000Z,16.300975,10451066,170362565,11.154305,96147,1072453,130.238180,91389,11902337
1741273179000,2025-03-06T14:59:39.000Z,16.301840,10739525,175074023,11.138572,96152,1070996,114.254813,84725,9680239
1741273182000,2025-03-06T14:59:42.000Z,16.303273,11027989,179792313,10.953739,96151,1053213,110.384805,81766,9025724
1741273185000,2025-03-06T14:59:45.000Z,16.304358,11316435,184507209,11.005481,96149,1058166,107.450515,77882,8368461
1741273188000,2025-03-06T14:59:48.000Z,16.303582,11604891,189201296,11.042679,96159,1061853,99.295389,67853,6737490
1741273191000,2025-03-06T14:59:51.000Z,16.301984,11893355,193885277,10.664968,96152,1025458,104.112136,64083,6671818
1741273194000,2025-03-06T14:59:54.000Z,16.297979,12277955,200105850,11.040719,96147,1061532,80.943408,59213,4792902
1741273197000,2025-03-06T14:59:57.000Z,16.296283,12566404,204785678,10.846286,96133,1042686,67.000379,44888,3007513
1741273200000,2025-03-06T15:00:00.000Z,16.295790,12854867,209480215,10.937956,96158,1051772,61.729648,41531,2563694
1741273203000,2025-03-06T15:00:03.000Z,16.295923,13143329,214182679,10.951101,96158,1053036,60.620115,35187,2133040
1741273206000,2025-03-06T15:00:06.000Z,16.294306,13431779,218861521,10.871167,96163,1045404,50.926209,29177,1485874
1741273209000,2025-03-06T15:00:09.000Z,16.294685,13720234,223566888,11.030942,96147,1060592,46.276294,21897,1013312
1741273212000,2025-03-06T15:00:12.000Z,16.295084,14008688,228272741,11.008029,96153,1058455,44.504525,18895,840913
1741273215000,2025-03-06T15:00:15.000Z,16.295299,14297149,232976320,10.969509,96160,1054828,51.201431,15097,772988
1741273218000,2025-03-06T15:00:18.000Z,16.311496,14585571,237912486,12.438671,96129,1195717,30174262.816559,96129,2900621710293
1741273221000,2025-03-06T15:00:21.000Z,16.344600,14874048,243110369,12.375606,96146,1189865,30764315.414630,96146,2957865869855
1741273224000,2025-03-06T15:00:24.000Z,16.376503,15162494,248308635,12.652002,96150,1216490,31354317.649329,96150,3014717641983
1741273227000,2025-03-06T15:00:27.000Z,16.405707,15450966,253484023,12.138326,96157,1167185,31910731.373447,63270,2018991973998
1741273230000,2025-03-06T15:00:30.000Z,16.405480,15739423,258212797,11.192299,96147,1076106,31910731.373447,63270,2018991973998
1741273233000,2025-03-06T15:00:33.000Z,16.404902,16027880,262935803,11.241316,96156,1080920,31910731.373447,63270,2018991973998
1741273236000,2025-03-06T15:00:36.000Z,16.402205,16316329,267623768,10.902374,96163,1048405,31910731.373447,63270,2018991973998
1741273239000,2025-03-06T15:00:39.000Z,16.401917,16604778,272350185,11.113187,96151,1068544,56.628657,1333,75486
1741273242000,2025-03-06T15:00:42.000Z,16.400191,16893232,277052235,11.061037,96138,1063386,52.843972,987,52157
1741273245000,2025-03-06T15:00:45.000Z,16.399365,17181658,281768282,10.978204,96117,1055192,184.330221,1178,217141
1741273248000,2025-03-06T15:00:48.000Z,16.397856,17470157,286473121,11.214654,96150,1078289,160.115614,839,134337
1741273251000,2025-03-06T15:00:51.000Z,16.395483,17758607,291160946,11.058115,96155,1063293,69.655172,841,58580
1741273254000,2025-03-06T15:00:54.000Z,16.394908,18047063,295879942,11.200728,96155,1077006,51.419277,415,21339
1741273257000,2025-03-06T15:00:57.000Z,16.391848,18335516,300552997,11.028842,96145,1060368,33.625899,417,14022
1741273260000,2025-03-06T15:01:00.000Z,16.389907,18720119,306821006,10.911815,96150,1049171,34.465021,243,8375
