Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741273071000,8000,2025-03-06T14:57:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273074000,8000,2025-03-06T14:57:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273077000,8000,2025-03-06T14:57:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273080000,8000,2025-03-06T14:58:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273083000,8000,2025-03-06T14:58:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273086000,8000,2025-03-06T14:58:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273089000,8000,2025-03-06T14:58:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273092000,8000,2025-03-06T14:58:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273095000,8000,2025-03-06T14:58:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273098000,8000,2025-03-06T14:58:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273101000,8000,2025-03-06T14:58:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273104000,8000,2025-03-06T14:58:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273107000,8000,2025-03-06T14:58:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273110000,8000,2025-03-06T14:58:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273113000,8000,2025-03-06T14:58:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273116000,8000,2025-03-06T14:58:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273119000,8000,2025-03-06T14:58:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273122000,8000,2025-03-06T14:58:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273125000,8000,2025-03-06T14:58:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273128000,8000,2025-03-06T14:58:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273131000,8000,2025-03-06T14:58:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273134000,8000,2025-03-06T14:58:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273137000,8000,2025-03-06T14:58:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273140000,8000,2025-03-06T14:59:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273143000,8000,2025-03-06T14:59:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273146000,8000,2025-03-06T14:59:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273149000,8000,2025-03-06T14:59:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273152000,8000,2025-03-06T14:59:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273155000,8000,2025-03-06T14:59:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273158000,8000,2025-03-06T14:59:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273161000,8000,2025-03-06T14:59:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273164000,8000,2025-03-06T14:59:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273167000,8000,2025-03-06T14:59:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273170000,8000,2025-03-06T14:59:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273173000,8000,2025-03-06T14:59:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273176000,8000,2025-03-06T14:59:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273179000,8000,2025-03-06T14:59:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273182000,8000,2025-03-06T14:59:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273185000,8000,2025-03-06T14:59:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273188000,8000,2025-03-06T14:59:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273191000,8000,2025-03-06T14:59:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273194000,8000,2025-03-06T14:59:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273197000,8000,2025-03-06T14:59:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273200000,8000,2025-03-06T15:00:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273203000,8000,2025-03-06T15:00:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273206000,8000,2025-03-06T15:00:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273209000,8000,2025-03-06T15:00:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
