Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741273071000,2025-03-06T14:57:51.000Z,942321968,942321968
1741273074000,2025-03-06T14:57:54.000Z,964787001.335114,964787001.335114
1741273077000,2025-03-06T14:57:57.000Z,965393980.647314,965393980.647314
1741273080000,2025-03-06T14:58:00.000Z,965521153.923205,965521153.923205
1741273083000,2025-03-06T14:58:03.000Z,965409767.690254,965409767.690254
1741273086000,2025-03-06T14:58:06.000Z,965438749.916528,965438749.916528
1741273089000,2025-03-06T14:58:09.000Z,965650307.076101,965650307.076101
1741273092000,2025-03-06T14:58:12.000Z,965387392.726059,965387392.726059
1741273095000,2025-03-06T14:58:15.000Z,965204722.537563,965204722.537563
1741273098000,2025-03-06T14:58:18.000Z,965396587.449933,965396587.449933
1741273101000,2025-03-06T14:58:21.000Z,965499387.387387,965499387.387387
1741273104000,2025-03-06T14:58:24.000Z,965500724.114896,965500724.114896
1741273107000,2025-03-06T14:58:27.000Z,965320801.068091,965320801.068091
1741273110000,2025-03-06T14:58:30.000Z,965561340.453939,965561340.453939
1741273113000,2025-03-06T14:58:33.000Z,965484896.160267,965484896.160267
1741273116000,2025-03-06T14:58:36.000Z,965359642.070117,965359642.070117
1741273119000,2025-03-06T14:58:39.000Z,965397961.307538,965397961.307538
1741273122000,2025-03-06T14:58:42.000Z,965356345.909850,965356345.909850
1741273125000,2025-03-06T14:58:45.000Z,965285279.946613,965285279.946613
1741273128000,2025-03-06T14:58:48.000Z,965662888.814691,965662888.814691
1741273131000,2025-03-06T14:58:51.000Z,965167700.734803,965167700.734803
1741273134000,2025-03-06T14:58:54.000Z,965590373.288815,965590373.288815
1741273137000,2025-03-06T14:58:57.000Z,965528389.853137,965528389.853137
1741273140000,2025-03-06T14:59:00.000Z,965139572.763685,965139572.763685
1741273143000,2025-03-06T14:59:03.000Z,965528389.853137,965528389.853137
1741273146000,2025-03-06T14:59:06.000Z,965525739.072406,965525739.072406
1741273149000,2025-03-06T14:59:09.000Z,965388617.234469,965388617.234469
1741273152000,2025-03-06T14:59:12.000Z,965366931.909212,965366931.909212
1741273155000,2025-03-06T14:59:15.000Z,965430889.926618,965430889.926618
1741273158000,2025-03-06T14:59:18.000Z,965454562.458250,965454562.458250
1741273161000,2025-03-06T14:59:21.000Z,965587077.128548,965587077.128548
1741273164000,2025-03-06T14:59:24.000Z,965232576.576577,965232576.576577
1741273167000,2025-03-06T14:59:27.000Z,965547523.205342,965547523.205342
1741273170000,2025-03-06T14:59:30.000Z,965245014.686248,965245014.686248
1741273173000,2025-03-06T14:59:33.000Z,965310915.887851,965310915.887851
1741273176000,2025-03-06T14:59:36.000Z,965691965.263861,965691965.263861
1741273179000,2025-03-06T14:59:39.000Z,965373522.029372,965373522.029372
1741273182000,2025-03-06T14:59:42.000Z,965423626.292960,965423626.292960
1741273185000,2025-03-06T14:59:45.000Z,965386011.352254,965386011.352254
1741273188000,2025-03-06T14:59:48.000Z,965505324.432577,965505324.432577
1741273191000,2025-03-06T14:59:51.000Z,965317506.008011,965317506.008011
1741273194000,2025-03-06T14:59:54.000Z,965333981.308411,965333981.308411
1741273197000,2025-03-06T14:59:57.000Z,965537634.724541,965537634.724541
1741273200000,2025-03-06T15:00:00.000Z,965325518.345564,965325518.345564
1741273203000,2025-03-06T15:00:03.000Z,965405103.540414,965405103.540414
1741273206000,2025-03-06T15:00:06.000Z,965593669.449082,965593669.449082
1741273209000,2025-03-06T15:00:09.000Z,965453939.959973,965453939.959973
1741273212000,2025-03-06T15:00:12.000Z,965388617.234469,965388617.234469
1741273215000,2025-03-06T15:00:15.000Z,965301030.707610,965301030.707610
1741273218000,2025-03-06T15:00:18.000Z,965314925.592259,965314925.592259
1741273221000,2025-03-06T15:00:21.000Z,965422269.115192,965422269.115192
1741273224000,2025-03-06T15:00:24.000Z,965564004.006678,965564004.006678
1741273227000,2025-03-06T15:00:27.000Z,965488849.132176,965488849.132176
1741273230000,2025-03-06T15:00:30.000Z,965415676.794658,965415676.794658
1741273233000,2025-03-06T15:00:33.000Z,965363636.849132,965363636.849132
1741273236000,2025-03-06T15:00:36.000Z,965337276.368491,965337276.368491
1741273239000,2025-03-06T15:00:39.000Z,965557411.686144,965557411.686144
1741273242000,2025-03-06T15:00:42.000Z,965272104.104104,965272104.104104
1741273245000,2025-03-06T15:00:45.000Z,965417038.371705,965417038.371705
1741273248000,2025-03-06T15:00:48.000Z,965573263.861055,965573263.861055
1741273251000,2025-03-06T15:00:51.000Z,965188998.664886,965188998.664886
1741273254000,2025-03-06T15:00:54.000Z,965739846.513180,965739846.513180
1741273257000,2025-03-06T15:00:57.000Z,965118241.816967,965118241.816967
1741273260000,2025-03-06T15:01:00.000Z,965583780.968280,965583780.968280
1741273263000,2025-03-06T15:01:03.000Z,965496093.426760,965496093.426760
1741273266000,2025-03-06T15:01:06.000Z,965135503.171953,965135503.171953
1741273269000,2025-03-06T15:01:09.000Z,965564635.514019,965564635.514019
1741273272000,2025-03-06T15:01:12.000Z,965538914.914915,965538914.914915
1741273275000,2025-03-06T15:01:15.000Z,965385319.973280,965385319.973280
1741273278000,2025-03-06T15:01:18.000Z,965235129.506008,965235129.506008
1741273281000,2025-03-06T15:01:21.000Z,965475668.891856,965475668.891856
1741273284000,2025-03-06T15:01:24.000Z,965485554.072096,965485554.072096
1741273287000,2025-03-06T15:01:27.000Z,965536993.987976,965536993.987976
1741273290000,2025-03-06T15:01:30.000Z,965720661.774516,965720661.774516
1741273293000,2025-03-06T15:01:33.000Z,964954214.357262,964954214.357262
1741273296000,2025-03-06T15:01:36.000Z,965389307.512521,965389307.512521
1741273299000,2025-03-06T15:01:39.000Z,965345275.517011,965345275.517011
1741273302000,2025-03-06T15:01:42.000Z,965411698.062792,965411698.062792
1741273305000,2025-03-06T15:01:45.000Z,965478303.839733,965478303.839733
1741273308000,2025-03-06T15:01:48.000Z,965591618.284952,965591618.284952
1741273311000,2025-03-06T15:01:51.000Z,965333272.787980,965333272.787980
1741273314000,2025-03-06T15:01:54.000Z,965301030.707610,965301030.707610
1741273317000,2025-03-06T15:01:57.000Z,965506625.750500,965506625.750500
1741273320000,2025-03-06T15:02:00.000Z,965467751.503006,965467751.503006
1741273323000,2025-03-06T15:02:03.000Z,965484896.160267,965484896.160267
1741273326000,2025-03-06T15:02:06.000Z,965951162.108072,965951162.108072
1741273329000,2025-03-06T15:02:09.000Z,964792702.504174,964792702.504174
1741273332000,2025-03-06T15:02:12.000Z,965433508.174842,965433508.174842
1741273335000,2025-03-06T15:02:15.000Z,965432157.595993,965432157.595993
1741273338000,2025-03-06T15:02:18.000Z,965316077.488310,965316077.488310
1741273341000,2025-03-06T15:02:21.000Z,965600261.769616,965600261.769616
1741273344000,2025-03-06T15:02:24.000Z,965335396.931288,965335396.931288
1741273347000,2025-03-06T15:02:27.000Z,965520507.682031,965520507.682031
1741273350000,2025-03-06T15:02:30.000Z,965254899.866489,965254899.866489
1741273353000,2025-03-06T15:02:33.000Z,965386702.269693,965386702.269693
1741273356000,2025-03-06T15:02:36.000Z,965442046.076795,965442046.076795
1741273359000,2025-03-06T15:02:39.000Z,965525094.793057,965525094.793057
1741273365000,2025-03-06T15:02:45.000Z,965474346.025384,965474346.025384
1741273368000,2025-03-06T15:02:48.000Z,965297735.647530,965297735.647530
1741273371000,2025-03-06T15:02:51.000Z,23759364.698031,23759364.698031
1741273374000,2025-03-06T15:02:54.000Z,0,0
