Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741273071000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:57:51.000Z,1280,64,114118442.666667,42.666667,89155.666667,0.666667
1741273071000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:57:51.000Z,64,1280,42.666667,122196949.333333,0.666667,95467
1741273074000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:57:54.000Z,1280,0,125121602,0,97751,0
1741273074000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:57:54.000Z,0,1280,0,125078130,0,97717
1741273077000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:57:57.000Z,1280,0,125184306,0,97800,0
1741273077000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:57:57.000Z,9223372036854775808,1280,136,125172639,0,97791
1741273080000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:00.000Z,1280,0,125199069,0,97812,0
1741273080000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:00.000Z,9223372036854775808,1280,111,125248106,0,97850
1741273083000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:03.000Z,1280,0,125152178,0,97775,0
1741273083000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:03.000Z,9223372036854775808,1280,136,125115727,0,97746
1741273086000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:06.000Z,1280,0,125176395,0,97794,0
1741273086000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:06.000Z,0,1280,0,125187419,0,97802
1741273089000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:09.000Z,1280,0,125180667,0,97797,0
1741273089000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:09.000Z,0,1280,0,125206728,0,97817
1741273092000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:12.000Z,1280,0,125193402,0,97807,0
1741273092000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:12.000Z,0,1280,0,125173493,0,97791
1741273095000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:15.000Z,1280,0,125133996,0,97760,0
1741273095000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:15.000Z,0,1280,0,125140407,0,97765
1741273098000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:18.000Z,1280,0,125221255,0,97829,0
1741273098000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:18.000Z,0,1280,0,125193484,0,97807
1741273101000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:21.000Z,1280,0,125132492,0,97759,0
1741273101000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:21.000Z,0,1280,0,125171785,0,97790
1741273104000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:24.000Z,1280,0,125157169,0,97779,0
1741273104000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:24.000Z,0,1280,0,125183486,0,97799
1741273107000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:27.000Z,1280,0,125249943,0,97851,0
1741273107000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:27.000Z,9223372036854775808,1280,24,125164859,0,97785
1741273110000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:30.000Z,1280,0,125133491,0,97760,0
1741273110000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:30.000Z,0,1280,0,125195620,0,97809
1741273113000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:33.000Z,1280,0,125173449,0,97792,0
1741273113000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:33.000Z,9223372036854775808,1280,223,125180580,0,97797
1741273116000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:36.000Z,1280,0,125183426,0,97799,0
1741273116000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:36.000Z,9223372036854775808,1280,24,125179298,0,97796
1741273119000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:39.000Z,1280,0,125196821,0,97810,0
1741273119000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:39.000Z,0,1280,0,125164189,0,97784
1741273122000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:42.000Z,1280,0,125135919,0,97762,0
1741273122000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:42.000Z,9223372036854775808,1280,111,125165195,0,97785
1741273125000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:45.000Z,1280,0,125197329,0,97810,0
1741273125000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:45.000Z,0,1280,0,125162816,0,97783
1741273128000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:48.000Z,1280,0,125165714,0,97785,0
1741273128000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:48.000Z,0,1280,0,125201949,0,97814
1741273131000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:51.000Z,1280,0,125186564,0,97802,0
1741273131000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:51.000Z,0,1280,0,125145010,0,97769
1741273134000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:54.000Z,1280,0,125230724,0,97836,0
1741273134000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:54.000Z,0,1280,0,125197248,0,97810
1741273137000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:57.000Z,1280,0,125158690,0,97780,0
1741273137000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:57.000Z,0,1280,0,125191775,0,97806
1741273140000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:00.000Z,1280,0,125134637,0,97761,0
1741273140000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:00.000Z,9223372036854775808,1280,111,125139225,0,97765
1741273143000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:03.000Z,1280,0,125208437,0,97819,0
1741273143000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:03.000Z,0,1280,0,125193484,0,97807
1741273146000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:06.000Z,1280,0,125181008,0,97797,0
1741273146000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:06.000Z,0,1280,0,125191431,0,97805
