Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741273071000,2025-03-06T14:57:51.000Z,10.39.69.99,10.39.69.99,-0.036000
1741273071000,2025-03-06T14:57:51.000Z,10.39.69.98,10.39.69.98,-0.021000
1741273074000,2025-03-06T14:57:54.000Z,10.39.69.99,10.39.69.99,-0.017000
1741273074000,2025-03-06T14:57:54.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273077000,2025-03-06T14:57:57.000Z,10.39.69.99,10.39.69.99,-0.022000
1741273077000,2025-03-06T14:57:57.000Z,10.39.69.98,10.39.69.98,-0.022000
1741273080000,2025-03-06T14:58:00.000Z,10.39.69.99,10.39.69.99,-0.017000
1741273080000,2025-03-06T14:58:00.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273083000,2025-03-06T14:58:03.000Z,10.39.69.99,10.39.69.99,-0.014000
1741273083000,2025-03-06T14:58:03.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273086000,2025-03-06T14:58:06.000Z,10.39.69.99,10.39.69.99,-0.015000
1741273086000,2025-03-06T14:58:06.000Z,10.39.69.98,10.39.69.98,-0.016000
1741273089000,2025-03-06T14:58:09.000Z,10.39.69.99,10.39.69.99,-0.017000
1741273089000,2025-03-06T14:58:09.000Z,10.39.69.98,10.39.69.98,-0.019000
1741273092000,2025-03-06T14:58:12.000Z,10.39.69.99,10.39.69.99,-0.017000
1741273092000,2025-03-06T14:58:12.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273095000,2025-03-06T14:58:15.000Z,10.39.69.99,10.39.69.99,-0.014000
1741273095000,2025-03-06T14:58:15.000Z,10.39.69.98,10.39.69.98,-0.013000
1741273098000,2025-03-06T14:58:18.000Z,10.39.69.99,10.39.69.99,-0.019000
1741273098000,2025-03-06T14:58:18.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273101000,2025-03-06T14:58:21.000Z,10.39.69.99,10.39.69.99,-0.018000
1741273101000,2025-03-06T14:58:21.000Z,10.39.69.98,10.39.69.98,-0.016000
1741273104000,2025-03-06T14:58:24.000Z,10.39.69.99,10.39.69.99,-0.015000
1741273104000,2025-03-06T14:58:24.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273107000,2025-03-06T14:58:27.000Z,10.39.69.99,10.39.69.99,-0.019000
1741273107000,2025-03-06T14:58:27.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273110000,2025-03-06T14:58:30.000Z,10.39.69.99,10.39.69.99,-0.018000
1741273110000,2025-03-06T14:58:30.000Z,10.39.69.98,10.39.69.98,-0.023000
1741273113000,2025-03-06T14:58:33.000Z,10.39.69.99,10.39.69.99,-0.019000
