Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741273071000,10.39.69.99,10.39.69.99,2025-03-06T14:57:51.000Z,106527934,5.333333
1741273071000,10.39.69.98,10.39.69.98,2025-03-06T14:57:51.000Z,5.333333,117790240.666667
1741273074000,10.39.69.99,10.39.69.99,2025-03-06T14:57:54.000Z,118849650,0
1741273074000,10.39.69.98,10.39.69.98,2025-03-06T14:57:54.000Z,0,120598375.166889
1741273077000,10.39.69.99,10.39.69.99,2025-03-06T14:57:57.000Z,118768691,0
1741273077000,10.39.69.98,10.39.69.98,2025-03-06T14:57:57.000Z,0,120674247.580914
1741273080000,10.39.69.99,10.39.69.99,2025-03-06T14:58:00.000Z,118854594,0
1741273080000,10.39.69.98,10.39.69.98,2025-03-06T14:58:00.000Z,0,120690144.240401
1741273083000,10.39.69.99,10.39.69.99,2025-03-06T14:58:03.000Z,118809981,0
1741273083000,10.39.69.98,10.39.69.98,2025-03-06T14:58:03.000Z,0,120676220.961282
1741273086000,10.39.69.99,10.39.69.99,2025-03-06T14:58:06.000Z,118811216,0
1741273086000,10.39.69.98,10.39.69.98,2025-03-06T14:58:06.000Z,0,120679843.739566
1741273089000,10.39.69.99,10.39.69.99,2025-03-06T14:58:09.000Z,118804626,0
1741273089000,10.39.69.98,10.39.69.98,2025-03-06T14:58:09.000Z,0,120706288.384513
1741273092000,10.39.69.99,10.39.69.99,2025-03-06T14:58:12.000Z,118848826,0
1741273092000,10.39.69.98,10.39.69.98,2025-03-06T14:58:12.000Z,0,120673424.090757
1741273095000,10.39.69.99,10.39.69.99,2025-03-06T14:58:15.000Z,118848826,0
1741273095000,10.39.69.98,10.39.69.98,2025-03-06T14:58:15.000Z,0,120650590.317195
1741273098000,10.39.69.99,10.39.69.99,2025-03-06T14:58:18.000Z,118809981,0
1741273098000,10.39.69.98,10.39.69.98,2025-03-06T14:58:18.000Z,0,120674573.431242
1741273101000,10.39.69.99,10.39.69.99,2025-03-06T14:58:21.000Z,118771161,0
1741273101000,10.39.69.98,10.39.69.98,2025-03-06T14:58:21.000Z,0,120687423.423423
1741273104000,10.39.69.99,10.39.69.99,2025-03-06T14:58:24.000Z,118809569,0
1741273104000,10.39.69.98,10.39.69.98,2025-03-06T14:58:24.000Z,0,120687590.514362
1741273107000,10.39.69.99,10.39.69.99,2025-03-06T14:58:27.000Z,118770338,0
1741273107000,10.39.69.98,10.39.69.98,2025-03-06T14:58:27.000Z,0,120665100.133511
1741273110000,10.39.69.99,10.39.69.99,2025-03-06T14:58:30.000Z,118888934,0
1741273110000,10.39.69.98,10.39.69.98,2025-03-06T14:58:30.000Z,0,120695167.556742
1741273113000,10.39.69.99,10.39.69.99,2025-03-06T14:58:33.000Z,118891407,0
1741273113000,10.39.69.98,10.39.69.98,2025-03-06T14:58:33.000Z,0,120685612.020033
1741273116000,10.39.69.99,10.39.69.99,2025-03-06T14:58:36.000Z,118729486,0
1741273116000,10.39.69.98,10.39.69.98,2025-03-06T14:58:36.000Z,0,120669955.258765
1741273119000,10.39.69.99,10.39.69.99,2025-03-06T14:58:39.000Z,118845530,0
1741273119000,10.39.69.98,10.39.69.98,2025-03-06T14:58:39.000Z,0,120674745.163442
1741273122000,10.39.69.99,10.39.69.99,2025-03-06T14:58:42.000Z,118815335,0
1741273122000,10.39.69.98,10.39.69.98,2025-03-06T14:58:42.000Z,0,120669543.238731
1741273125000,10.39.69.99,10.39.69.99,2025-03-06T14:58:45.000Z,118811216,0
1741273125000,10.39.69.98,10.39.69.98,2025-03-06T14:58:45.000Z,0,120660659.993327
1741273128000,10.39.69.99,10.39.69.99,2025-03-06T14:58:48.000Z,118809157,0
1741273128000,10.39.69.98,10.39.69.98,2025-03-06T14:58:48.000Z,0,120707861.101836
1741273131000,10.39.69.99,10.39.69.99,2025-03-06T14:58:51.000Z,158465376,0
1741273131000,10.39.69.98,10.39.69.98,2025-03-06T14:58:51.000Z,0,120645962.591850
1741273134000,10.39.69.99,10.39.69.99,2025-03-06T14:58:54.000Z,118758397,0
1741273134000,10.39.69.98,10.39.69.98,2025-03-06T14:58:54.000Z,0,120698796.661102
1741273137000,10.39.69.99,10.39.69.99,2025-03-06T14:58:57.000Z,118895529,0
1741273137000,10.39.69.98,10.39.69.98,2025-03-06T14:58:57.000Z,0,120691048.731642
1741273140000,10.39.69.99,10.39.69.99,2025-03-06T14:59:00.000Z,118811216,0
1741273140000,10.39.69.98,10.39.69.98,2025-03-06T14:59:00.000Z,0,120642446.595461
1741273143000,10.39.69.99,10.39.69.99,2025-03-06T14:59:03.000Z,118813276,0
1741273143000,10.39.69.98,10.39.69.98,2025-03-06T14:59:03.000Z,0,120691048.731642
1741273146000,10.39.69.99,10.39.69.99,2025-03-06T14:59:06.000Z,118850062,0
1741273146000,10.39.69.98,10.39.69.98,2025-03-06T14:59:06.000Z,0,120690717.384051
