Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741273070000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:57:50.000Z,380171330,380171330
1741273070000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:57:50.000Z,1946,1976
1741273070000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:57:50.000Z,621808522,456101783
1741273070000,10.39.69.99,10.39.69.99,all,2025-03-06T14:57:50.000Z,1001981798,836275089
1741273070000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:57:50.000Z,351355280,351355280
1741273070000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:57:50.000Z,1946,1976
1741273070000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:57:50.000Z,621704717,430747514
1741273070000,10.39.69.98,10.39.69.98,all,2025-03-06T14:57:50.000Z,973061943,782104770
1741273080000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:58:00.000Z,380204874,380204874
1741273080000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:00.000Z,818145194,2076
1741273080000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:58:00.000Z,621845939,456122537
1741273080000,10.39.69.99,10.39.69.99,all,2025-03-06T14:58:00.000Z,1820196007,836329487
1741273080000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:58:00.000Z,351387164,351387164
1741273080000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:00.000Z,2066,818145202
1741273080000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:58:00.000Z,621742842,430766180
1741273080000,10.39.69.98,10.39.69.98,all,2025-03-06T14:58:00.000Z,973132072,1600298546
1741273090000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:58:10.000Z,380216888,380216888
1741273090000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:10.000Z,2065999916,2476
1741273090000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:58:10.000Z,621848108,456134286
1741273090000,10.39.69.99,10.39.69.99,all,2025-03-06T14:58:10.000Z,3068064912,836353650
1741273090000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:58:10.000Z,351395767,351395767
1741273090000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:10.000Z,2796,2065999594
1741273090000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:58:10.000Z,621745033,430774636
1741273090000,10.39.69.98,10.39.69.98,all,2025-03-06T14:58:10.000Z,973143596,2848286113
1741273100000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:58:20.000Z,380228971,380228971
1741273100000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:20.000Z,3313864116,2476
1741273100000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:58:20.000Z,621850807,456146200
1741273100000,10.39.69.99,10.39.69.99,all,2025-03-06T14:58:20.000Z,4315998762,836377647
1741273100000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:58:20.000Z,351404478,351404478
1741273100000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:20.000Z,2796,3313968426
1741273100000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:58:20.000Z,621747820,430783244
1741273100000,10.39.69.98,10.39.69.98,all,2025-03-06T14:58:20.000Z,973155094,4096159976
1741273110000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:58:30.000Z,380244339,380244339
1741273110000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:30.000Z,4561795944,2476
1741273110000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:58:30.000Z,621853099,456161332
1741273110000,10.39.69.99,10.39.69.99,all,2025-03-06T14:58:30.000Z,5563893382,836408147
1741273110000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:58:30.000Z,351415342,351415342
1741273110000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:30.000Z,2796,4561795622
1741273110000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:58:30.000Z,621750112,430793872
1741273110000,10.39.69.98,10.39.69.98,all,2025-03-06T14:58:30.000Z,973168250,5344004836
1741273120000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:58:40.000Z,380256264,380256264
1741273120000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:40.000Z,5809629920,2806
1741273120000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:58:40.000Z,621855259,456173096
1741273120000,10.39.69.99,10.39.69.99,all,2025-03-06T14:58:40.000Z,6811741443,836432166
1741273120000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:58:40.000Z,351423889,351423889
1741273120000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:40.000Z,3126,5809666602
1741273120000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:58:40.000Z,621752272,430802258
1741273120000,10.39.69.98,10.39.69.98,all,2025-03-06T14:58:40.000Z,973179287,6591892749
1741273130000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:58:50.000Z,380268357,380268357
1741273130000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:50.000Z,7057415338,2876
1741273130000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:58:50.000Z,621857358,456185020
1741273130000,10.39.69.99,10.39.69.99,all,2025-03-06T14:58:50.000Z,8059579333,836456253
1741273130000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:58:50.000Z,351432609,351432609
1741273130000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:50.000Z,3526,7057488694
1741273130000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:58:50.000Z,621754459,430810875
1741273130000,10.39.69.98,10.39.69.98,all,2025-03-06T14:58:50.000Z,973190594,7839771734
1741273140000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:59:00.000Z,380283725,380283725
1741273140000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:00.000Z,8305363754,2876
1741273140000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:59:00.000Z,621859496,456200218
1741273140000,10.39.69.99,10.39.69.99,all,2025-03-06T14:59:00.000Z,9307537599,836486819
1741273140000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:59:00.000Z,351443473,351443473
1741273140000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:00.000Z,3526,8305276334
1741273140000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:59:00.000Z,621756597,430821569
1741273140000,10.39.69.98,10.39.69.98,all,2025-03-06T14:59:00.000Z,973203596,9087541376
1741273150000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:59:10.000Z,380295650,380295650
1741273150000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:10.000Z,9553192556,2876
1741273150000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:59:10.000Z,621861773,456211982
1741273150000,10.39.69.99,10.39.69.99,all,2025-03-06T14:59:10.000Z,10555353807,836510508
1741273150000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:59:10.000Z,351452025,351452025
1741273150000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:10.000Z,3856,9553268134
1741273150000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:59:10.000Z,621758874,430829960
1741273150000,10.39.69.98,10.39.69.98,all,2025-03-06T14:59:10.000Z,973214755,10335550119
1741273160000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:59:20.000Z,380307795,380307795
1741273160000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:20.000Z,10800994232,2876
1741273160000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:59:20.000Z,621864550,456224054
1741273160000,10.39.69.99,10.39.69.99,all,2025-03-06T14:59:20.000Z,11803166577,836534725
1741273160000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:59:20.000Z,351460740,351460740
1741273160000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:20.000Z,3856,10801355634
1741273160000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:59:20.000Z,621761651,430838506
