Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741273071000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:57:51.000Z,0,342355328,128,0,0,0,267467,2
1741273071000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:57:51.000Z,0,128,366590848,0,0,0,2,286401
1741273074000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:57:54.000Z,0,717094528,128,0,0,0,560232,2
1741273074000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:57:54.000Z,0,128,741324928,0,0,0,2,579162
1741273077000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:57:57.000Z,0,1092271896,128,0,0,0,853341,2
1741273077000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:57:57.000Z,0,536,1116467328,0,0,0,4,872242
1741273080000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:00.000Z,0,1467243110,128,0,0,0,1146288,2
1741273080000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:00.000Z,0,870,1491585408,0,0,0,5,1165303
1741273083000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:03.000Z,0,1842199038,128,0,0,0,1439224,2
1741273083000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:03.000Z,0,1278,1866432128,0,0,0,7,1458152
1741273086000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:06.000Z,0,2217227518,128,0,0,0,1732215,2
1741273086000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:06.000Z,0,1278,2241368448,0,0,0,7,1751071
1741273089000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:09.000Z,0,2592268798,128,0,0,0,2025216,2
1741273089000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:09.000Z,0,1278,2616487808,0,0,0,7,2044133
1741273092000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:12.000Z,0,2967223038,128,0,0,0,2318149,2
1741273092000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:12.000Z,0,1278,2991632768,0,0,0,7,2337215
1741273095000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:15.000Z,0,3341999358,128,0,0,0,2610943,2
