Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741273071000,Stateless UDP,2025-03-06T14:57:51.000Z,319583802,16,319583818,1,0,0
1741273074000,Stateless UDP,2025-03-06T14:57:54.000Z,675538506,16,675538522,1,0,0
1741273077000,Stateless UDP,2025-03-06T14:57:57.000Z,1031488274,16,1031488290,1,0,0
1741273080000,Stateless UDP,2025-03-06T14:58:00.000Z,1387457786,16,1387457802,1,0,0
1741273083000,Stateless UDP,2025-03-06T14:58:03.000Z,1743412490,16,1743412506,1,0,0
1741273086000,Stateless UDP,2025-03-06T14:58:06.000Z,2099370896,16,2099370912,1,0,0
1741273089000,Stateless UDP,2025-03-06T14:58:09.000Z,2455309558,16,2455309574,1,0,0
1741273092000,Stateless UDP,2025-03-06T14:58:12.000Z,2811261794,16,2811261810,1,0,0
1741273095000,Stateless UDP,2025-03-06T14:58:15.000Z,3167214030,16,3167214046,1,0,0
1741273098000,Stateless UDP,2025-03-06T14:58:18.000Z,3523168734,16,3523168750,1,0,0
1741273101000,Stateless UDP,2025-03-06T14:58:21.000Z,3879125906,16,3879125922,1,0,0
1741273104000,Stateless UDP,2025-03-06T14:58:24.000Z,4235079376,16,4235079392,1,0,0
1741273107000,Stateless UDP,2025-03-06T14:58:27.000Z,4591034080,16,4591034096,1,0,0
1741273110000,Stateless UDP,2025-03-06T14:58:30.000Z,4946987550,16,4946987566,1,0,0
1741273113000,Stateless UDP,2025-03-06T14:58:33.000Z,5302948424,16,5302948440,1,0,0
1741273116000,Stateless UDP,2025-03-06T14:58:36.000Z,5658899426,16,5658899442,1,0,0
1741273119000,Stateless UDP,2025-03-06T14:58:39.000Z,6014841790,16,6014841806,1,0,0
1741273122000,Stateless UDP,2025-03-06T14:58:42.000Z,6370812536,16,6370812552,1,0,0
1741273125000,Stateless UDP,2025-03-06T14:58:45.000Z,6726770942,16,6726770958,1,0,0
1741273128000,Stateless UDP,2025-03-06T14:58:48.000Z,7082723178,16,7082723194,1,0,0
1741273131000,Stateless UDP,2025-03-06T14:58:51.000Z,7557326982,16,7557326998,1,0,0
1741273134000,Stateless UDP,2025-03-06T14:58:54.000Z,7913245900,16,7913245916,1,0,0
1741273137000,Stateless UDP,2025-03-06T14:58:57.000Z,8269219114,16,8269219130,1,0,0
1741273140000,Stateless UDP,2025-03-06T14:59:00.000Z,8625177520,16,8625177536,1,0,0
1741273143000,Stateless UDP,2025-03-06T14:59:03.000Z,8981142096,16,8981142112,1,0,0
1741273146000,Stateless UDP,2025-03-06T14:59:06.000Z,9337098034,16,9337098050,1,0,0
1741273149000,Stateless UDP,2025-03-06T14:59:09.000Z,9693031760,16,9693031776,1,0,0
1741273152000,Stateless UDP,2025-03-06T14:59:12.000Z,10048983996,16,10048984012,1,0,0
1741273155000,Stateless UDP,2025-03-06T14:59:15.000Z,10404951040,16,10404951056,1,0,0
1741273158000,Stateless UDP,2025-03-06T14:59:18.000Z,10760908212,16,10760908228,1,0,0
1741273161000,Stateless UDP,2025-03-06T14:59:21.000Z,11116867852,16,11116867868,1,0,0
1741273164000,Stateless UDP,2025-03-06T14:59:24.000Z,11472806514,16,11472806530,1,0,0
1741273167000,Stateless UDP,2025-03-06T14:59:27.000Z,11828769856,16,11828769872,1,0,0
1741273170000,Stateless UDP,2025-03-06T14:59:30.000Z,12184718390,16,12184718406,1,0,0
1741273173000,Stateless UDP,2025-03-06T14:59:33.000Z,12540674328,16,12540674344,1,0,0
1741273176000,Stateless UDP,2025-03-06T14:59:36.000Z,12896616692,16,12896616708,1,0,0
1741273179000,Stateless UDP,2025-03-06T14:59:39.000Z,13252575098,16,13252575114,1,0,0
1741273182000,Stateless UDP,2025-03-06T14:59:42.000Z,13608539674,16,13608539690,1,0,0
1741273185000,Stateless UDP,2025-03-06T14:59:45.000Z,13964482038,16,13964482054,1,0,0
1741273188000,Stateless UDP,2025-03-06T14:59:48.000Z,14320436742,16,14320436758,1,0,0
1741273191000,Stateless UDP,2025-03-06T14:59:51.000Z,14676401318,16,14676401334,1,0,0
1741273194000,Stateless UDP,2025-03-06T14:59:54.000Z,15150997718,16,15150997734,1,0,0
1741273197000,Stateless UDP,2025-03-06T14:59:57.000Z,15506943784,16,15506943800,1,0,0
1741273200000,Stateless UDP,2025-03-06T15:00:00.000Z,15862907126,16,15862907142,1,0,0
1741273203000,Stateless UDP,2025-03-06T15:00:03.000Z,16218869234,16,16218869250,1,0,0
1741273206000,Stateless UDP,2025-03-06T15:00:06.000Z,16574816534,16,16574816550,1,0,0
1741273209000,Stateless UDP,2025-03-06T15:00:09.000Z,16930770004,16,16930770020,1,0,0
1741273212000,Stateless UDP,2025-03-06T15:00:12.000Z,17286722240,16,17286722256,1,0,0
1741273215000,Stateless UDP,2025-03-06T15:00:15.000Z,17642683114,16,17642683130,1,0,0
1741273218000,Stateless UDP,2025-03-06T15:00:18.000Z,17998595862,16,17998595878,1,0,0
1741273221000,Stateless UDP,2025-03-06T15:00:21.000Z,18354576480,16,18354576496,1,0,0
1741273224000,Stateless UDP,2025-03-06T15:00:24.000Z,18710518844,16,18710518860,1,0,0
1741273227000,Stateless UDP,2025-03-06T15:00:27.000Z,19066493292,16,19066493308,1,0,0
1741273230000,Stateless UDP,2025-03-06T15:00:30.000Z,19422449230,16,19422449246,1,0,0
