Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741273071000,2025-03-06T14:57:51.000Z,0,0,258976,0,5,0,0
1741273074000,2025-03-06T14:57:54.000Z,0,0,547430,0,7,0,0
1741273077000,2025-03-06T14:57:57.000Z,0,2,835875,0,10,0,2
1741273080000,2025-03-06T14:58:00.000Z,0,2,1124338,0,14,0,3
1741273083000,2025-03-06T14:58:03.000Z,0,2,1412788,0,20,0,3
1741273086000,2025-03-06T14:58:06.000Z,0,2,1701246,0,21,0,3
1741273089000,2025-03-06T14:58:09.000Z,0,2,1989687,0,21,0,5
1741273092000,2025-03-06T14:58:12.000Z,0,2,2278140,0,22,0,5
1741273095000,2025-03-06T14:58:15.000Z,0,2,2566594,0,22,0,5
1741273098000,2025-03-06T14:58:18.000Z,0,2,2855046,0,24,0,7
1741273101000,2025-03-06T14:58:21.000Z,0,2,3143502,0,26,0,7
1741273104000,2025-03-06T14:58:24.000Z,0,2,3431956,0,27,0,7
1741273107000,2025-03-06T14:58:27.000Z,0,2,3720409,0,30,0,7
1741273110000,2025-03-06T14:58:30.000Z,0,2,4008860,0,32,0,9
1741273113000,2025-03-06T14:58:33.000Z,0,2,4297320,0,33,0,9
1741273116000,2025-03-06T14:58:36.000Z,0,2,4585771,0,35,0,9
1741273119000,2025-03-06T14:58:39.000Z,0,2,4874212,0,38,0,11
1741273122000,2025-03-06T14:58:42.000Z,0,2,5162680,0,39,0,11
1741273125000,2025-03-06T14:58:45.000Z,0,2,5451139,0,39,0,11
1741273128000,2025-03-06T14:58:48.000Z,0,2,5739592,0,40,0,11
1741273131000,2025-03-06T14:58:51.000Z,0,2,6124195,0,41,0,13
1741273134000,2025-03-06T14:58:54.000Z,0,2,6412621,0,42,0,13
1741273137000,2025-03-06T14:58:57.000Z,0,2,6701090,0,44,0,13
1741273140000,2025-03-06T14:59:00.000Z,0,2,6989548,0,45,0,13
1741273143000,2025-03-06T14:59:03.000Z,0,2,7278010,0,47,0,13
1741273146000,2025-03-06T14:59:06.000Z,0,2,7566467,0,47,0,13
1741273149000,2025-03-06T14:59:09.000Z,0,2,7854906,0,47,0,13
1741273152000,2025-03-06T14:59:12.000Z,0,2,8143358,0,49,0,13
1741273155000,2025-03-06T14:59:15.000Z,0,2,8431822,0,50,0,14
1741273158000,2025-03-06T14:59:18.000Z,0,2,8720278,0,52,0,14
1741273161000,2025-03-06T14:59:21.000Z,0,2,9008735,0,55,0,14
1741273164000,2025-03-06T14:59:24.000Z,0,2,9297176,0,57,0,14
1741273167000,2025-03-06T14:59:27.000Z,0,2,9585639,0,57,0,14
1741273170000,2025-03-06T14:59:30.000Z,0,2,9874087,0,59,0,15
1741273173000,2025-03-06T14:59:33.000Z,0,2,10162544,0,59,0,15
1741273176000,2025-03-06T14:59:36.000Z,0,2,10450989,0,60,0,15
1741273179000,2025-03-06T14:59:39.000Z,0,2,10739447,0,61,0,15
1741273182000,2025-03-06T14:59:42.000Z,0,2,11027910,0,62,0,15
1741273185000,2025-03-06T14:59:45.000Z,0,2,11316355,0,63,0,15
1741273188000,2025-03-06T14:59:48.000Z,0,2,11604809,0,65,0,15
1741273191000,2025-03-06T14:59:51.000Z,0,2,11893272,0,66,0,15
1741273194000,2025-03-06T14:59:54.000Z,0,2,12277871,0,67,0,15
1741273197000,2025-03-06T14:59:57.000Z,0,2,12566319,0,68,0,15
1741273200000,2025-03-06T15:00:00.000Z,0,2,12854780,0,69,0,16
1741273203000,2025-03-06T15:00:03.000Z,0,2,13143241,0,70,0,16
1741273206000,2025-03-06T15:00:06.000Z,0,2,13431688,0,73,0,16
1741273209000,2025-03-06T15:00:09.000Z,0,2,13720142,0,74,0,16
1741273212000,2025-03-06T15:00:12.000Z,0,2,14008596,0,74,0,16
1741273215000,2025-03-06T15:00:15.000Z,0,2,14297056,0,75,0,16
1741273218000,2025-03-06T15:00:18.000Z,0,2,14585477,0,76,0,16
1741273221000,2025-03-06T15:00:21.000Z,0,2,14873953,0,77,0,16
1741273224000,2025-03-06T15:00:24.000Z,0,2,15162397,0,79,0,16
1741273227000,2025-03-06T15:00:27.000Z,0,2,15450869,0,79,0,16
1741273230000,2025-03-06T15:00:30.000Z,0,2,15739323,0,82,0,16
1741273233000,2025-03-06T15:00:33.000Z,0,2,16027779,0,83,0,16
1741273236000,2025-03-06T15:00:36.000Z,0,2,16316228,0,83,0,16
1741273239000,2025-03-06T15:00:39.000Z,0,2,16604677,0,83,0,16
1741273242000,2025-03-06T15:00:42.000Z,0,2,16893130,0,84,0,16
1741273245000,2025-03-06T15:00:45.000Z,0,2,17181555,0,85,0,16
1741273248000,2025-03-06T15:00:48.000Z,0,2,17470053,0,86,0,16
