Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741273071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:51.000Z,16,353370722
1741273074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:54.000Z,16,714683454
1741273077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:57.000Z,16,1076344174
1741273080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:00.000Z,16,1437811156
1741273083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:03.000Z,16,1799357114
1741273086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:06.000Z,16,2160793246
1741273089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:09.000Z,16,2522429286
1741273092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:12.000Z,16,2884087538
1741273095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:15.000Z,16,3245436056
1741273098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:18.000Z,16,3606977078
1741273101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:21.000Z,16,3968677286
1741273104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:24.000Z,16,4330015932
1741273107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:27.000Z,16,4691528572
1741273110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:30.000Z,16,5053131294
1741273113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:33.000Z,16,5414584702
1741273116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:36.000Z,16,5775991218
1741273119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:39.000Z,16,6137774104
1741273122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:42.000Z,16,6499179386
1741273125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:45.000Z,16,6860799384
1741273128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:48.000Z,16,7222319428
1741273131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:51.000Z,16,7583533440
1741273134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:54.000Z,16,7945026336
1741273137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:57.000Z,16,8306616718
1741273140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:00.000Z,16,8668061488
1741273143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:03.000Z,16,9029651870
1741273146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:06.000Z,16,9391361950
1741273149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:09.000Z,16,9752658640
1741273152000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:12.000Z,16,10114188556
1741273155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:15.000Z,16,10475983782
1741273158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:18.000Z,16,10837305152
1741273161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:21.000Z,16,11198796814
1741273164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:24.000Z,16,11560397068
1741273167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:27.000Z,16,11921873922
1741273170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:30.000Z,16,12283358180
1741273173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:33.000Z,16,12644867118
1741273176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:36.000Z,16,13006277336
1741273179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:39.000Z,16,13367809720
1741273182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:42.000Z,16,13729481546
1741273185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:45.000Z,16,14090897934
1741273188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:48.000Z,16,14452479678
1741273191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:51.000Z,16,14813991084
1741273194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:54.000Z,16,15175508660
1741273197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:57.000Z,16,15536981812
1741273200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:00.000Z,16,15898737550
1741273203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:03.000Z,16,16260040410
1741273206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:06.000Z,16,16621534540
1741273209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:09.000Z,16,16983338404
1741273212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:12.000Z,16,17344635094
