Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741273071000,10.39.69.99,10.39.69.99,2025-03-06T14:57:51.000Z,319583802,16,0,1,0
1741273071000,10.39.69.98,10.39.69.98,2025-03-06T14:57:51.000Z,16,353370722,1,0,1
1741273074000,10.39.69.99,10.39.69.99,2025-03-06T14:57:54.000Z,675538506,16,0,1,0
1741273074000,10.39.69.98,10.39.69.98,2025-03-06T14:57:54.000Z,16,714683454,1,0,1
1741273077000,10.39.69.99,10.39.69.99,2025-03-06T14:57:57.000Z,1031488274,16,0,1,0
1741273077000,10.39.69.98,10.39.69.98,2025-03-06T14:57:57.000Z,16,1076344174,1,0,1
1741273080000,10.39.69.99,10.39.69.99,2025-03-06T14:58:00.000Z,1387457786,16,0,1,0
1741273080000,10.39.69.98,10.39.69.98,2025-03-06T14:58:00.000Z,16,1437811156,1,0,1
1741273083000,10.39.69.99,10.39.69.99,2025-03-06T14:58:03.000Z,1743412490,16,0,1,0
1741273083000,10.39.69.98,10.39.69.98,2025-03-06T14:58:03.000Z,16,1799357114,1,0,1
1741273086000,10.39.69.99,10.39.69.99,2025-03-06T14:58:06.000Z,2099370896,16,0,1,0
1741273086000,10.39.69.98,10.39.69.98,2025-03-06T14:58:06.000Z,16,2160793246,1,0,1
1741273089000,10.39.69.99,10.39.69.99,2025-03-06T14:58:09.000Z,2455309558,16,0,1,0
1741273089000,10.39.69.98,10.39.69.98,2025-03-06T14:58:09.000Z,16,2522429286,1,0,1
1741273092000,10.39.69.99,10.39.69.99,2025-03-06T14:58:12.000Z,2811261794,16,0,1,0
1741273092000,10.39.69.98,10.39.69.98,2025-03-06T14:58:12.000Z,16,2884087538,1,0,1
1741273095000,10.39.69.99,10.39.69.99,2025-03-06T14:58:15.000Z,3167214030,16,0,1,0
1741273095000,10.39.69.98,10.39.69.98,2025-03-06T14:58:15.000Z,16,3245436056,1,0,1
1741273098000,10.39.69.99,10.39.69.99,2025-03-06T14:58:18.000Z,3523168734,16,0,1,0
1741273098000,10.39.69.98,10.39.69.98,2025-03-06T14:58:18.000Z,16,3606977078,1,0,1
1741273101000,10.39.69.99,10.39.69.99,2025-03-06T14:58:21.000Z,3879125906,16,0,1,0
1741273101000,10.39.69.98,10.39.69.98,2025-03-06T14:58:21.000Z,16,3968677286,1,0,1
1741273104000,10.39.69.99,10.39.69.99,2025-03-06T14:58:24.000Z,4235079376,16,0,1,0
1741273104000,10.39.69.98,10.39.69.98,2025-03-06T14:58:24.000Z,16,4330015932,1,0,1
1741273107000,10.39.69.99,10.39.69.99,2025-03-06T14:58:27.000Z,4591034080,16,0,1,0
1741273107000,10.39.69.98,10.39.69.98,2025-03-06T14:58:27.000Z,16,4691528572,1,0,1
1741273110000,10.39.69.99,10.39.69.99,2025-03-06T14:58:30.000Z,4946987550,16,0,1,0
1741273110000,10.39.69.98,10.39.69.98,2025-03-06T14:58:30.000Z,16,5053131294,1,0,1
1741273113000,10.39.69.99,10.39.69.99,2025-03-06T14:58:33.000Z,5302948424,16,0,1,0
1741273113000,10.39.69.98,10.39.69.98,2025-03-06T14:58:33.000Z,16,5414584702,1,0,1
1741273116000,10.39.69.99,10.39.69.99,2025-03-06T14:58:36.000Z,5658899426,16,0,1,0
1741273116000,10.39.69.98,10.39.69.98,2025-03-06T14:58:36.000Z,16,5775991218,1,0,1
1741273119000,10.39.69.99,10.39.69.99,2025-03-06T14:58:39.000Z,6014841790,16,0,1,0
1741273119000,10.39.69.98,10.39.69.98,2025-03-06T14:58:39.000Z,16,6137774104,1,0,1
1741273122000,10.39.69.99,10.39.69.99,2025-03-06T14:58:42.000Z,6370812536,16,0,1,0
1741273122000,10.39.69.98,10.39.69.98,2025-03-06T14:58:42.000Z,16,6499179386,1,0,1
1741273125000,10.39.69.99,10.39.69.99,2025-03-06T14:58:45.000Z,6726770942,16,0,1,0
1741273125000,10.39.69.98,10.39.69.98,2025-03-06T14:58:45.000Z,16,6860799384,1,0,1
1741273128000,10.39.69.99,10.39.69.99,2025-03-06T14:58:48.000Z,7082723178,16,0,1,0
1741273128000,10.39.69.98,10.39.69.98,2025-03-06T14:58:48.000Z,16,7222319428,1,0,1
1741273131000,10.39.69.99,10.39.69.99,2025-03-06T14:58:51.000Z,7557326982,16,0,1,0
1741273131000,10.39.69.98,10.39.69.98,2025-03-06T14:58:51.000Z,16,7583533440,1,0,1
1741273134000,10.39.69.99,10.39.69.99,2025-03-06T14:58:54.000Z,7913245900,16,0,1,0
1741273134000,10.39.69.98,10.39.69.98,2025-03-06T14:58:54.000Z,16,7945026336,1,0,1
1741273137000,10.39.69.99,10.39.69.99,2025-03-06T14:58:57.000Z,8269219114,16,0,1,0
1741273137000,10.39.69.98,10.39.69.98,2025-03-06T14:58:57.000Z,16,8306616718,1,0,1
1741273140000,10.39.69.99,10.39.69.99,2025-03-06T14:59:00.000Z,8625177520,16,0,1,0
1741273140000,10.39.69.98,10.39.69.98,2025-03-06T14:59:00.000Z,16,8668061488,1,0,1
1741273143000,10.39.69.99,10.39.69.99,2025-03-06T14:59:03.000Z,8981142096,16,0,1,0
1741273143000,10.39.69.98,10.39.69.98,2025-03-06T14:59:03.000Z,16,9029651870,1,0,1
1741273146000,10.39.69.99,10.39.69.99,2025-03-06T14:59:06.000Z,9337098034,16,0,1,0
1741273146000,10.39.69.98,10.39.69.98,2025-03-06T14:59:06.000Z,16,9391361950,1,0,1
1741273149000,10.39.69.99,10.39.69.99,2025-03-06T14:59:09.000Z,9693031760,16,0,1,0
1741273149000,10.39.69.98,10.39.69.98,2025-03-06T14:59:09.000Z,16,9752658640,1,0,1
1741273152000,10.39.69.99,10.39.69.99,2025-03-06T14:59:12.000Z,10048983996,16,0,1,0
1741273152000,10.39.69.98,10.39.69.98,2025-03-06T14:59:12.000Z,16,10114188556,1,0,1
1741273155000,10.39.69.99,10.39.69.99,2025-03-06T14:59:15.000Z,10404951040,16,0,1,0
1741273155000,10.39.69.98,10.39.69.98,2025-03-06T14:59:15.000Z,16,10475983782,1,0,1
1741273158000,10.39.69.99,10.39.69.99,2025-03-06T14:59:18.000Z,10760908212,16,0,1,0
1741273158000,10.39.69.98,10.39.69.98,2025-03-06T14:59:18.000Z,16,10837305152,1,0,1
1741273161000,10.39.69.99,10.39.69.99,2025-03-06T14:59:21.000Z,11116867852,16,0,1,0
1741273161000,10.39.69.98,10.39.69.98,2025-03-06T14:59:21.000Z,16,11198796814,1,0,1
1741273164000,10.39.69.99,10.39.69.99,2025-03-06T14:59:24.000Z,11472806514,16,0,1,0
1741273164000,10.39.69.98,10.39.69.98,2025-03-06T14:59:24.000Z,16,11560397068,1,0,1
1741273167000,10.39.69.99,10.39.69.99,2025-03-06T14:59:27.000Z,11828769856,16,0,1,0
1741273167000,10.39.69.98,10.39.69.98,2025-03-06T14:59:27.000Z,16,11921873922,1,0,1
1741273170000,10.39.69.99,10.39.69.99,2025-03-06T14:59:30.000Z,12184718390,16,0,1,0
1741273170000,10.39.69.98,10.39.69.98,2025-03-06T14:59:30.000Z,16,12283358180,1,0,1
1741273173000,10.39.69.99,10.39.69.99,2025-03-06T14:59:33.000Z,12540674328,16,0,1,0
1741273173000,10.39.69.98,10.39.69.98,2025-03-06T14:59:33.000Z,16,12644867118,1,0,1
1741273176000,10.39.69.99,10.39.69.99,2025-03-06T14:59:36.000Z,12896616692,16,0,1,0
1741273176000,10.39.69.98,10.39.69.98,2025-03-06T14:59:36.000Z,16,13006277336,1,0,1
1741273179000,10.39.69.99,10.39.69.99,2025-03-06T14:59:39.000Z,13252575098,16,0,1,0
1741273179000,10.39.69.98,10.39.69.98,2025-03-06T14:59:39.000Z,16,13367809720,1,0,1
1741273182000,10.39.69.99,10.39.69.99,2025-03-06T14:59:42.000Z,13608539674,16,0,1,0
1741273182000,10.39.69.98,10.39.69.98,2025-03-06T14:59:42.000Z,16,13729481546,1,0,1
1741273185000,10.39.69.99,10.39.69.99,2025-03-06T14:59:45.000Z,13964482038,16,0,1,0
1741273185000,10.39.69.98,10.39.69.98,2025-03-06T14:59:45.000Z,16,14090897934,1,0,1
1741273188000,10.39.69.99,10.39.69.99,2025-03-06T14:59:48.000Z,14320436742,16,0,1,0
1741273188000,10.39.69.98,10.39.69.98,2025-03-06T14:59:48.000Z,16,14452479678,1,0,1
1741273191000,10.39.69.99,10.39.69.99,2025-03-06T14:59:51.000Z,14676401318,16,0,1,0
1741273191000,10.39.69.98,10.39.69.98,2025-03-06T14:59:51.000Z,16,14813991084,1,0,1
1741273194000,10.39.69.99,10.39.69.99,2025-03-06T14:59:54.000Z,15150997718,16,0,1,0
1741273194000,10.39.69.98,10.39.69.98,2025-03-06T14:59:54.000Z,16,15175508660,1,0,1
1741273197000,10.39.69.99,10.39.69.99,2025-03-06T14:59:57.000Z,15506943784,16,0,1,0
1741273197000,10.39.69.98,10.39.69.98,2025-03-06T14:59:57.000Z,16,15536981812,1,0,1
1741273200000,10.39.69.99,10.39.69.99,2025-03-06T15:00:00.000Z,15862907126,16,0,1,0
1741273200000,10.39.69.98,10.39.69.98,2025-03-06T15:00:00.000Z,16,15898737550,1,0,1
1741273203000,10.39.69.99,10.39.69.99,2025-03-06T15:00:03.000Z,16218869234,16,0,1,0
1741273203000,10.39.69.98,10.39.69.98,2025-03-06T15:00:03.000Z,16,16260040410,1,0,1
1741273206000,10.39.69.99,10.39.69.99,2025-03-06T15:00:06.000Z,16574816534,16,0,1,0
1741273206000,10.39.69.98,10.39.69.98,2025-03-06T15:00:06.000Z,16,16621534540,1,0,1
1741273209000,10.39.69.99,10.39.69.99,2025-03-06T15:00:09.000Z,16930770004,16,0,1,0
1741273209000,10.39.69.98,10.39.69.98,2025-03-06T15:00:09.000Z,16,16983338404,1,0,1
1741273212000,10.39.69.99,10.39.69.99,2025-03-06T15:00:12.000Z,17286722240,16,0,1,0
1741273212000,10.39.69.98,10.39.69.98,2025-03-06T15:00:12.000Z,16,17344635094,1,0,1
1741273215000,10.39.69.99,10.39.69.99,2025-03-06T15:00:15.000Z,17642683114,16,0,1,0
1741273215000,10.39.69.98,10.39.69.98,2025-03-06T15:00:15.000Z,16,17706140330,1,0,1
1741273218000,10.39.69.99,10.39.69.99,2025-03-06T15:00:18.000Z,17998595862,16,0,1,0
1741273218000,10.39.69.98,10.39.69.98,2025-03-06T15:00:18.000Z,16,18067771434,1,0,1
1741273221000,10.39.69.99,10.39.69.99,2025-03-06T15:00:21.000Z,18354576480,16,0,1,0
1741273221000,10.39.69.98,10.39.69.98,2025-03-06T15:00:21.000Z,16,18429201396,1,0,1
1741273224000,10.39.69.99,10.39.69.99,2025-03-06T15:00:24.000Z,18710518844,16,0,1,0
1741273224000,10.39.69.98,10.39.69.98,2025-03-06T15:00:24.000Z,16,18790684420,1,0,1
1741273227000,10.39.69.99,10.39.69.99,2025-03-06T15:00:27.000Z,19066493292,16,0,1,0
1741273227000,10.39.69.98,10.39.69.98,2025-03-06T15:00:27.000Z,16,19152259994,1,0,1
1741273230000,10.39.69.99,10.39.69.99,2025-03-06T15:00:30.000Z,19422449230,16,0,1,0
1741273230000,10.39.69.98,10.39.69.98,2025-03-06T15:00:30.000Z,16,19513687488,1,0,1
1741273233000,10.39.69.99,10.39.69.99,2025-03-06T15:00:33.000Z,19778405168,16,0,1,0
1741273233000,10.39.69.98,10.39.69.98,2025-03-06T15:00:33.000Z,16,19875216170,1,0,1
1741273236000,10.39.69.99,10.39.69.99,2025-03-06T15:00:36.000Z,20134351234,16,0,1,0
1741273236000,10.39.69.98,10.39.69.98,2025-03-06T15:00:36.000Z,16,20236734980,1,0,1
1741273239000,10.39.69.99,10.39.69.99,2025-03-06T15:00:39.000Z,20490297300,16,0,1,0
1741273239000,10.39.69.98,10.39.69.98,2025-03-06T15:00:39.000Z,16,20598215536,1,0,1
1741273242000,10.39.69.99,10.39.69.99,2025-03-06T15:00:42.000Z,20846249536,16,0,1,0
1741273242000,10.39.69.98,10.39.69.98,2025-03-06T15:00:42.000Z,16,20959830598,1,0,1
1741273245000,10.39.69.99,10.39.69.99,2025-03-06T15:00:45.000Z,21202167220,16,0,1,0
1741273245000,10.39.69.98,10.39.69.98,2025-03-06T15:00:45.000Z,16,21321499956,1,0,1
1741273248000,10.39.69.99,10.39.69.99,2025-03-06T15:00:48.000Z,21558174986,16,0,1,0
1741273248000,10.39.69.98,10.39.69.98,2025-03-06T15:00:48.000Z,16,21682865750,1,0,1
1741273251000,10.39.69.99,10.39.69.99,2025-03-06T15:00:51.000Z,21914122286,16,0,1,0
1741273251000,10.39.69.98,10.39.69.98,2025-03-06T15:00:51.000Z,16,22044329030,1,0,1
1741273254000,10.39.69.99,10.39.69.99,2025-03-06T15:00:54.000Z,22270076990,16,0,1,0
