Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741273071000,Stateless UDP,2025-03-06T14:57:51.000Z,0,0,0,0,0,319583788,258982,0,0
1741273074000,Stateless UDP,2025-03-06T14:57:54.000Z,0,0,0,0,0,675538492,547438,0,0
1741273077000,Stateless UDP,2025-03-06T14:57:57.000Z,0,0,0,0,0,1031488260,835890,0,0
1741273080000,Stateless UDP,2025-03-06T14:58:00.000Z,0,0,0,0,0,1387457772,1124358,0,0
1741273083000,Stateless UDP,2025-03-06T14:58:03.000Z,0,0,0,0,0,1743412476,1412814,0,0
1741273086000,Stateless UDP,2025-03-06T14:58:06.000Z,0,0,0,0,0,2099370882,1701273,0,0
1741273089000,Stateless UDP,2025-03-06T14:58:09.000Z,0,0,0,0,0,2455309544,1989716,0,0
1741273092000,Stateless UDP,2025-03-06T14:58:12.000Z,0,0,0,0,0,2811261780,2278170,0,0
1741273095000,Stateless UDP,2025-03-06T14:58:15.000Z,0,0,0,0,0,3167214016,2566624,0,0
1741273098000,Stateless UDP,2025-03-06T14:58:18.000Z,0,0,0,0,0,3523168720,2855080,0,0
1741273101000,Stateless UDP,2025-03-06T14:58:21.000Z,0,0,0,0,0,3879125892,3143538,0,0
1741273104000,Stateless UDP,2025-03-06T14:58:24.000Z,0,0,0,0,0,4235079362,3431993,0,0
1741273107000,Stateless UDP,2025-03-06T14:58:27.000Z,0,0,0,0,0,4591034066,3720449,0,0
1741273110000,Stateless UDP,2025-03-06T14:58:30.000Z,0,0,0,0,0,4946987536,4008904,0,0
1741273113000,Stateless UDP,2025-03-06T14:58:33.000Z,0,0,0,0,0,5302948410,4297365,0,0
1741273116000,Stateless UDP,2025-03-06T14:58:36.000Z,0,0,0,0,0,5658899412,4585818,0,0
1741273119000,Stateless UDP,2025-03-06T14:58:39.000Z,0,0,0,0,0,6014841776,4874264,0,0
1741273122000,Stateless UDP,2025-03-06T14:58:42.000Z,0,0,0,0,0,6370812522,5162733,0,0
1741273125000,Stateless UDP,2025-03-06T14:58:45.000Z,0,0,0,0,0,6726770928,5451192,0,0
1741273128000,Stateless UDP,2025-03-06T14:58:48.000Z,0,0,0,0,0,7082723164,5739646,0,0
1741273131000,Stateless UDP,2025-03-06T14:58:51.000Z,0,0,0,0,0,7557326968,6124252,0,0
1741273134000,Stateless UDP,2025-03-06T14:58:54.000Z,0,0,0,0,0,7913245886,6412679,0,0
1741273137000,Stateless UDP,2025-03-06T14:58:57.000Z,0,0,0,0,0,8269219100,6701150,0,0
